,smiles,score
36507,Cc1oc(-c2ccccc2Cl)cc1C(=O)N1C[C@@H]2OCCC(=O)N(C)[C@H]2C1,-5.26997
25805,CC(C)c1noc([C@@H](C)NS(=O)(=O)N(C)C)n1,-3.97811
9144,Cn1c(C[NH+](C)C)nnc1C1CCN(C(=O)c2c[nH]nc2-n2cnnn2)CC1,-4.79361
1529,Cc1cc(C)n(CC[N@H+](C)Cc2cnc(N3CCOCC3)nc2)n1,-3.5834
4496,CN1Cc2cc(-c3n[nH]c(N4CCOCC4)n3)ccc2C1=O,-4.3672
12856,CC(=O)N1CCCN(C(=O)c2cn(Cc3ccc(F)cc3Cl)nn2)CC1,-4.56523
13097,CCc1ccc(C(=O)N[C@H]2C[C@@H](c3cc(N4CCOCC4)ncn3)C2)[nH]1,-4.39148
38395,CC(C)c1nc(NC[C@H](C)Oc2cccnc2)c2cnn(C)c2n1,-4.38301
18854,Cc1cc(C)n2c(C(=O)NC[C@@H]3CCC[N@H+](CCc4ccccc4)C3)nnc2n1,-4.3005
26265,CC(C)[C@@H](NC(=O)c1cc(-c2cccs2)nn1C)c1nccn1C,-4.02154
37355,CO[C@H](C)c1ccc(-c2ccc(N)nc2C)cc1,-3.52134
28636,Cc1ccn2c(F)c(C(=O)N(C)Cc3csc(C(C)C)n3)nc2c1,-4.56507
44301,Cc1ccccc1Cn1nc(C2CCCC2)nc1Cn1nc(C)c(C)cc1=O,-3.72245
39610,COC[C@@H]1CCCN1C(=O)Nc1ccccc1Sc1c(C)n[nH]c1C,-4.8756
28566,O=C(NC[C@@H]1[C@@H](c2ccccc2)[C@]12C[N@H+](Cc1cnsc1)C[C@@H]2O)c1cscn1,-4.82725
13350,CCOc1cccc(C[N@@H+]2CCC[C@H](n3cc(C(=O)N4CCCCC4)nn3)C2)c1O,-4.84263
18748,COCCCn1cnnc1CNC(=O)c1ccc(O)cn1,-2.31811
18512,O=C(NCCN1CCNC1=O)c1cnc(-c2cccnc2)nc1,-3.63953
21351,CCc1ccc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(C(=O)[O-])C2)[nH]1,-4.82201
29444,COC(=O)c1ccc(C(=O)N(C)C[C@H]2CCC[N@H+](CCc3ccccc3F)C2)cc1,-3.89458
10477,O=c1c2c(Cl)ccc(Cl)c2ncn1C1CC[NH2+]CC1,-5.49974
6517,O=C(Cc1ccc(O)c(F)c1)N1CCC[C@@]12CCCN([C@H]1CC[C@H](O)CC1)C2=O,-4.43127
26268,COc1ccc([C@@H]2[C@@H](C(=O)N3CCC(F)CC3)OCC(=O)N2C2CC2)cc1,-4.9323
33292,O=C(Cc1ccc2c(c1)OCO2)N[C@@H]1CC[N@H+](Cc2ccccn2)C[C@H]1O,-4.37322
41422,CCc1c(C(=O)N2CCN(c3ccc(OC)cc3)C(=O)C2)[nH]c2ccccc12,-4.60856
33794,Cc1cc(C(=O)[O-])nc(-c2cccc([C@@H](C)[NH+]3CCCC3)c2)n1,-4.80647
24720,Cc1cc(C(=O)N(C)Cc2ccc3nonc3c2)c(=O)n(C)c1C,-4.37707
13009,CC[C@H](NC(=O)Cc1sc(C)nc1C)c1ncnn1CC,-4.03363
21420,CCCCn1nc(C)cc1NC(=O)N[C@H](C)c1ccc(S(C)(=O)=O)cc1,-3.30418
14645,O=C([O-])c1ccccc1-c1c(-c2ccccc2)ncn1Cc1ncc[nH]1,-5.71859
9209,C[C@]1(NC(=O)Cn2cccn2)CCOC2(CCN(c3nccs3)CC2)[C@@H]1O,-4.0735
43098,Cc1cc(S(=O)(=O)NC(C)(C)C(=O)N(C)C)c(Cl)cc1F,-2.95308
25141,Cn1ccnc1[C@H](O)[C@H]1CC[N@H+](CC(=O)NCc2cccs2)CC1,-5.02872
29140,CC(=O)N1CCc2c(nc(N(C)C)nc2NCCN(C)S(C)(=O)=O)C1,-3.52014
2418,CCCCc1ccc(NC(=O)N2CC[C@H](O)C[C@@H]2CC)cc1,-3.82559
22515,CCCCn1nc(C2CCOCC2)nc1[C@@H]1CCOC1,-4.47235
7004,Cc1ccc2oc(N3CCC(c4nc(C5CCCC5)nn4C[C@H](C)O)CC3)nc2n1,-4.75362
30060,CCCCCc1nc(-c2ccc(-c3cnco3)cc2)n([C@@H]2CCOC2)n1,-4.00458
24222,CC1CCN(C(=O)CC[N@H+]2CCCn3nc([C@H](O)CO)cc3C2)CC1,-3.75272
10428,CCOC(=O)N1CCn2nc(C[N@H+](C)CCCn3nc(C)cc3C)cc2C1,-4.34066
566,Cn1ncc2ncc(C(=O)NCc3cc(C4CC4)on3)cc21,-3.83629
36050,Nc1ccnc(N2C[C@@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2C3)n1,-4.86201
18418,O=C(c1ccccc1OC(F)(F)C(F)F)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-4.23658
28650,C[C@H](C(=O)NCc1cc(C2CC2)on1)N(c1ccccc1)S(C)(=O)=O,-3.69219
10859,FC(F)(F)c1ccc(C[N@@H+]2[C@@H]3CC[C@H]2[C@H]2C[NH2+]C[C@H]23)cn1,-5.50454
42735,COCCc1noc([C@@H]2CCC[N@H+](Cc3c[nH]c(C)n3)C2)n1,-3.77913
8275,Nc1ncc(C[N@@H+]2CCC[C@@](CO)(CCc3ccccc3)C2)cn1,-4.25795
7915,COCCOCC(=O)N[C@@H]1CCC[C@H]1[NH+](C)C,-1.73095
906,COc1ccc(N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2=O)cc1,-3.76023
38718,CC(C)(C)c1nccn1Cc1nc2ccccc2s1,-3.42306
40015,O=C(c1cnc2c(c1)CCCC2)N1CCC[C@]2(CCc3c[nH]nc32)C1,-4.98769
16450,C[C@H](O)Cc1cn([C@H]2CC[N@H+](Cc3ccc(N4CCCC4)cc3)CC2)nn1,-5.57475
19231,Cc1nccn1CCC[N@H+]1CCO[C@H](c2nnnn2C)C1,-1.95309
12861,CCC[C@]1(CO)CCCN(C(=O)c2ccc(OC)c(F)c2F)C1,-3.98158
37375,COc1cncc([C@@H](NC(=O)Cn2nc(C)cc2N)[C@H]2C[C@@H](O)C2)c1,-4.69435
43806,Cc1ccc(C)c(OCc2cc(C(=O)N(C)CCn3nc(C)cc3C)no2)c1,-3.70088
23379,O=C([C@H]1CC[N@H+](Cc2ccco2)CC1)N1CCN(c2nccs2)CC1,-4.11138
20771,Cc1nc(NCc2cc(C3CC3)on2)cc([C@H]2C[C@@H](O)C2)n1,-4.58489
28280,CCc1c(C(=O)N2CCC(c3ncc[nH]3)CC2)csc1C,-4.66518
10490,CCOc1ccc(C[N@H+]2CC[C@@]3(CCC(=O)N(CCc4c[nH]cn4)C3)CC2)cc1,-3.97507
43220,CC[NH+]1CCN(C(=O)c2ccc(N3CCC([N@H+]4CCOc5ccccc5C4)CC3)cc2)CC1,-4.82037
26419,CC(=O)N[C@@H]1[C@@H](NC(=O)COCc2ccccc2)[C@H]2CCO[C@H]21,-5.42349
11006,C[C@]1(NC(=O)Cc2cccs2)CC2(CC[NH2+]CC2)OC[C@@H]1O,-4.8113
9751,Cc1cc(N)nc(C)c1-c1ccc(C(=O)N2CCO[C@H](CC[NH3+])C2)cc1,-5.34029
38972,Cn1cc(Cn2ccnc2-c2nccs2)cn1,-3.91916
5237,COc1ccnc(C(=O)N2C[C@H](OC)[C@@H](O)C2)c1,-3.98197
22743,Cc1c(Cl)c(C(=O)N2CC[C@H](O)[C@](CC3CC3)(C(=O)[O-])C2)nn1C,-4.3735
45396,Cc1nc(CC(=O)N(Cc2ccccc2)Cc2scnc2C)cs1,-4.33605
309,COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)n1cncn1,-3.99002
9808,CC1(C(=O)N2CC[C@@H](Cc3ccc(CO)cc3)C2)COC1,-5.86686
23163,O=C1NC(=O)[C@](Cc2ccccc2F)([C@H]2CC[N@H+](Cc3ccc4c(c3)CCO4)CC2)N1,-4.81758
14144,O=C(NCC(F)(F)F)c1cc2ncc(CCO)cn2n1,-4.68377
11309,Cc1ccoc1C(=O)N1CCC2(CC1)[NH2+]CCNC2=O,-3.23791
8817,O=C(Cc1ccc(Cl)cc1)N1CCOC2(CCCC2)C1,-5.2328
31302,Cc1cnc2c(C(=O)N3CC[C@@H](c4ccc5c(c4)OCO5)[C@H](O)C3)cnn2c1,-5.39455
17890,O=C1OC[C@H]2CN(C(=O)c3ccc4c(c3)[nH]c(=O)n4[C@H]3CC[C@H](O)CC3)C[C@@H]12,-4.43375
36614,C(=C/c1ccccc1)\CN(c1noc(C2CC2)n1)C1CC1,-4.78513
5031,COc1ccccc1CC(=O)N1CCC[C@@]2(CO)CCN(C(=O)c3ccoc3)C[C@H]12,-4.33229
36471,C[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)CNC(=O)N(C)C,-5.30704
41619,CCn1ncc2c1NC(=O)C[C@@H]2c1cc(F)cc(OC)c1,-4.51958
10263,COc1cc(C[N@@H+]2CCc3nnc([C@H](CC(C)C)NC(=O)c4ccco4)n3CC2)cc(OC)c1,-3.94554
36337,N#Cc1cccc(-c2nccn2[C@H](CO)c2ccc(F)cc2)c1,-5.33721
23232,Cc1noc(C)c1CCC(=O)N1CCN(c2nc[nH]n2)CC1,-3.1687
1287,Cc1ccccc1[C@@H]1CN(C(=O)CCCn2ccnc2C)C[C@H]1C(=O)[O-],-2.87797
37127,CC[C@@H](C(=O)Nc1cnn(C)c1C)n1cccn1,-3.74329
25558,CCCCN(Cc1ccco1)C(=O)c1cc2n(n1)CCN(C(C)=O)C2,-4.67543
2421,O=C(CCCc1nc(-c2cccnc2)no1)N1C[C@@H]2C[NH2+]C[C@@H]2[C@@H]1c1ccccc1,-5.51144
29203,CCC[C@@]1(C(=O)[O-])CN(C(=O)Cc2ccc(F)cc2)CC[C@@H]1O,-3.87829
21697,CCCO[C@@H]1CC[C@H](C(=O)NCCc2nc(-c3ccccc3)cs2)C[C@H]1[NH3+],-5.28406
25794,CCCN1C(=O)N[C@H](CC(=O)N2CCC[N@H+](CC)CC2)C1=O,-4.72417
28380,Cc1cc(C)n(CCCC(=O)N2CCC3(CC2)c2ccccc2C[C@@H]3O)n1,-4.68729
16488,CCS(=O)(=O)c1ncc(C[N@H+](C)Cc2ccsc2)n1CCOC,-3.93625
31426,C[C@H]1CC[N@@H+](Cc2ccc(C(=O)NCCn3cc(Cl)cn3)o2)CC1,-4.8792
32316,Cc1ccc(S(N)(=O)=O)cc1C(=O)N(C)C[C@H]1CC(=O)N(C2CCCC2)C1,-4.65594
34739,COc1ccc(OCCC[NH3+])c(C(=O)N(C)C2CCSCC2)c1,-4.82824
15221,CC(C)[N@@H+]1CCC[C@H](CN(C)C(=O)c2c[nH]nc2-n2cnnn2)C1,-3.75262
10109,COc1cc(C(=O)N2CC(=O)N(c3ccc(C)cc3)C[C@H]2C)ccc1O,-4.87198
24492,O=C1C[C@@H](c2ccc3cccc(F)c3n2)c2cnn(C3CCCC3)c2N1,-5.2138
35076,Cc1ccc(C)c(NC(=O)N2C[C@H]3CCC[C@](O)(c4ccccc4)[C@H]3C2)c1,-5.2465
37189,Cc1nn(C)c2c1[C@@H](NC(=O)c1csc(N)n1)CCC2,-4.62969
35935,Cn1c(C[N@@H+](C)CCO)nnc1C1CCN(c2ncccn2)CC1,-3.20619
19197,c1nc(C[N@H+]2CC[C@@H]3OCc4cnnn4[C@H]3C2)cs1,-1.73068
6693,O=C([O-])[C@]12CCOC[C@H]1C[N@@H+](Cc1cccc(C(F)(F)F)c1)C2,-4.66962
22289,C=CC[C@@]1(C(=O)[O-])CCCN(c2nnc(C)s2)C1,-3.91495
12672,O=C(NCCc1nc(Cc2ccccc2)no1)[C@@H]1C[C@@H](O)C[NH2+]1,-6.06397
10974,Cc1ccoc1C(=O)N1CCCn2nc(C(=O)N3CCOCC3)cc2C1,-5.10225
41846,O=C1CCOC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CN1Cc1ccccc1,-3.98961
23385,O=C(Nc1ccc(N2CCCC2=O)cc1)N1CC(Oc2ccccc2F)C1,-5.06097
37790,O=C1NCCN(C(=O)c2ccc(F)c(F)c2)[C@H]1Cc1ccccc1,-4.94482
11306,O=C(C[N@H+]1CC[C@H](c2ccccc2)C1)NCc1cc(-c2cccnc2)no1,-4.96235
39097,CN(Cc1ccno1)C(=O)c1nc2ccccc2c(=O)[nH]1,-3.71565
4164,Cc1cc(N2CCCN(C(=O)C3CCCC3)CC2)nc2cc(F)ccc12,-4.44887
13465,COCc1cccc(C(=O)N2CC[C@@H]3OCc4cnnn4[C@H]3C2)c1,-4.25817
26843,C=CCn1cc(C[NH2+]Cc2cn3c(n2)SCC3)c(C)n1,-4.73067
29156,COc1ccc2c(c1)CC[N@@H+](Cc1cnc3c(-c4ccccc4)cnn3c1)C2,-4.79279
6341,CCC[C@H]1[C@H]2C[C@H](C[N@H+](Cc3ccc(C)s3)C2)c2cccc(=O)n21,-3.98633
33618,CCCn1cnnc1CN(C)C(=O)[C@@H]1CCCCn2nnnc21,-3.84341
40544,Cn1c(C[NH2+]Cc2nc(Cc3cccs3)no2)nnc1[C@H]1C[C@@H]([NH3+])C1,-5.21662
2690,O=C(Nc1cnn2c1NCCC2)[C@@H]1CCCc2c1[nH]c1ccccc21,-5.04933
5288,COCc1nc(CNC(=O)c2ccc3c(c2)OCO3)no1,-4.36716
10225,COCC[N@@H+](C)CCN1C[C@]2(CC[N@@H+](C3CC[NH2+]CC3)CC2)OC1=O,-5.75189
19325,COc1c(C)cc([C@H](C(=O)[O-])[N@H+]2CC[C@H](Oc3ncccn3)CC2)cc1C,-4.86562
968,CC(C)[N@H+]1CCO[C@@H](CC(=O)NCCCc2nc3cc(F)ccc3[nH]2)C1,-3.90197
42912,O=C(Nc1cccc2c1CCCC2)N[C@H]1CC[N@H+](Cc2cccnc2)CC1,-3.68957
39582,CCc1cc(N2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)ncn1,-4.38533
1875,Cc1noc(C)c1CC(=O)N1CCC[N@@H+](Cc2ccc(F)cc2)CC1,-3.66822
24154,CCCn1ncc(C(=O)NC[C@@H]2CCS(=O)(=O)C2)c1C,-3.74174
12781,Cc1ncsc1CCC(=O)NCc1csc(-c2ncccn2)n1,-3.75148
40489,CCOCCNC(=O)[C@H]1C[C@H]2CN(C(=O)COc3ccccc3)CC(=O)N2[C@H]1CC,-4.36976
16205,O=C(CCn1ccccc1=O)N1CC[C@@H](c2ccc3ccccc3c2)[C@H](O)C1,-6.33088
27435,Cc1cc(N[C@@H]2CC[N@H+](Cc3csc(C)n3)C[C@H]2O)nc(N)n1,-4.13252
12576,COc1ncccc1NC(=O)c1cc(F)cc(-c2cccnc2C#N)c1,-6.0559
34572,CC#CCN1C(=O)N[C@](CCCc2ccccc2)([C@H]2CC[N@H+](Cc3c[nH]c(CCCC)n3)CC2)C1=O,-4.9214
6128,CNC(=O)c1cccnc1-c1cc2ccccc2nc1OC,-5.24841
21047,C[N@H+]1C[C@H]2COC[C@@H]1CN(C(=O)CCCc1ccc(Cl)cc1)C2,-4.07846
28740,Cn1nnnc1SCCNC(=O)c1ccc2cccc(F)c2n1,-4.60495
38175,Cc1cc(O)c(Cl)cc1-c1ncccc1C(=O)N(C)C,-4.47186
21037,Cc1noc(C)c1S(=O)(=O)N1C[C@H]2COC[C@@H](C1)C(=O)N2,-3.8783
29230,CCn1c(=O)oc2cc(NC(=O)NCc3nnc4n3CCC4)ccc21,-5.27124
11854,COc1ccc(S(=O)(=O)N2CC[NH+]([C@@H]3CCN(c4ccccc4)C3)CC2)cc1,-4.4646
16164,COc1ccc(C[N@H+]2CC[C@H](O)[C@](CCC(C)C)(C(=O)[O-])C2)cc1,-4.75914
34646,COc1c(F)cccc1C(=O)N(CC[NH+](C)C)Cc1nc[nH]c1C,-4.04964
43577,CC(C)c1cc(C(=O)NCc2nc3cc(C(C)(C)C)ccc3o2)no1,-3.79625
1271,Cc1n[nH]cc1-c1ccc(CC(=O)N(C)C)cc1,-3.57633
35579,COCCn1ccnc1[C@@H]1CCCN(C(=O)Cc2c(C)nc(N)nc2C)C1,-2.96986
10102,O=C1NCCc2c(NCCc3cn[nH]c3)nc(CCc3ccccc3)nc21,-5.45247
14199,O=C(NC[C@@H]1CCC[NH2+]1)Nc1cc(F)cc(Cl)c1,-5.21357
37627,O=C(/C=C/c1ccccc1)N1CCC([N@H+]2CC[C@H](C(=O)N3CCCC3)CC2)CC1,-5.43209
10317,O=C(c1nnc2n1CCCC2)N1CCC2(CCc3c2nc(-c2ccccc2)[nH]c3=O)CC1,-4.17246
15332,COc1ccc(C(=O)NC[C@@H]2CC[C@H](CC(=O)NC(C)C)[N@@H+]2CC2CC2)cn1,-5.00706
33502,Cn1nc(-c2ccccc2)c2cc(C(=O)N3CCC(c4ncon4)CC3)sc21,-5.68576
18217,COc1cccc2c1OC[C@H](Cc1ncccc1C(=O)N(C)C)C2,-4.85794
36160,COc1ccc(NC(C)(C)C(=O)N2CCN3C(=O)OC[C@@H]3C2)cc1,-4.40268
4723,CNc1nc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CNC(C)=O)N2C(=O)CCC[C@@H]32)cs1,-5.89642
45197,CN(Cc1nccn1C)C(=O)NC[C@H](c1ccc(F)cc1)[NH+]1CCCC1,-4.02347
35558,Cc1cc(C)c(-c2c(-c3ccccc3)ncn2CC(N)=O)c(-n2cccn2)c1,-3.88759
6844,CC[C@H](C(=O)Nc1ccnc(C)c1OC)n1cccn1,-4.70815
21812,C[C@@]1(O)CCOC2(CCN(S(=O)(=O)c3cc4ccccc4s3)CC2)C1,-5.13712
41343,CCc1oc(C(=O)Nc2ccc3c(c2)N(C)C(=O)[C@@H](C)O3)cc1C[NH+]1CCCC1,-4.87988
21497,O=c1c(C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2cc3c(cc2n1CC[NH+]1CCCCC1)OCO3,-4.66692
5193,COc1ccccc1-c1cn2c(C(=O)N3CCCCC[C@@H]3CO)csc2n1,-4.41804
17577,COc1ccc(-n2cccn2)c(C[NH+]2CCN(c3cnccn3)CC2)c1,-4.25335
10904,O=C(Cc1cccc(O)c1)N1CCC[C@@]2(CCc3c2nc(-c2cccnc2)[nH]c3=O)C1,-5.36497
33053,CCN(C)C(=O)[C@@]12CCC[N@@H+](C)[C@H]1CN(C(=O)CCc1c[nH]c3ccccc13)CC2,-4.89315
37931,Cc1nc(CNC(=O)COCC(F)(F)C(F)F)cs1,-3.37611
385,Cc1cc2[nH]cc(C(=O)N3CCC[C@H](CCc4ccccc4C)C3)c(=O)n2n1,-3.84025
23936,CC(C)(O)C#Cc1ccc(-c2c(-c3ccccc3)ncn2C[C@@H]2CCCO2)s1,-6.04535
9939,COc1cc2c(cc1C[N@H+]1CC[C@@H](NS(C)(=O)=O)CC1)OCCCO2,-4.11387
14730,Cc1nc(C)c(C)c(NCCSCc2[nH]cnc2C)n1,-0.948561
7547,O=C([O-])c1cccc(C[C@H]2CC[N@H+](Cc3ccncc3)CC2)c1,-4.4057
2810,O=C(C1Cc2ccccc2C1)N1CC[C@H](O)[C@@]2(CCCNC2=O)C1,-4.64667
23820,CCCO[C@@H]1CC[C@H](C(=O)NCCc2ccccc2C)C[C@H]1[NH2+]C1CCCC1,-4.12671
20843,Cc1cc(C)c2c(C(=O)N3CC4(CC[NH2+]CC4)C[C@@H]3C(=O)[O-])cc(C)nc2c1,-5.09936
40352,COc1ccc([C@@H]2[C@@H]3CN(c4nc(N(C)C)ns4)C[C@@H]3C[N@H+]2C)cc1,-4.07281
2583,COc1ccccc1Oc1ccc(NC(=O)CCN2CCCCCC2=O)cc1,-5.15285
6069,Cc1cccc(CC[N@@H+]2CCO[C@H](C(=O)N(C)C)C2)n1,-3.10817
33091,COCCN(CCOC)C(=O)[C@@H]1CCc2ncnn2C1,-3.69418
2047,O=C(Cc1c(F)cccc1Cl)N1CC[C@@]23OCCCN2C(=O)C[C@@H]13,-3.51318
35916,CN(CCc1ccccn1)C(=O)c1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](O)CC1,-4.12946
42490,CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C(=O)c1cccn1C,-4.41354
15130,COc1ccccc1-c1cc(C(C)(C)C)nc(-c2ncccn2)n1,-5.2297
34503,O=C(CCN1CCCC1=O)N[C@H]1COC[C@H]1Cc1ccnc2ccccc12,-4.49472
7976,Cc1nc(C[C@H]2CC[N@H+](CCC(=O)N[C@H](C)c3ccccc3)CC2)no1,-4.34909
16142,COc1ccc(C)cc1NC(=O)CC[N@H+](C)Cc1nc2ccc(F)cc2[nH]1,-4.92793
18172,Cc1ccccc1CC1(NC(=O)COC[C@@H]2CCCCO2)CC1,-3.56662
44948,CCCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)Nc1ccc2c(c1)cc(C)n2CC,-4.14048
11002,CCOC(=O)N1CCC([NH2+][C@@H]2CCCc3nc(N(C)C)ncc32)CC1,-3.779
7661,COc1cccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C3CC3)on2)c1OC,-4.54537
20499,Cc1cc(Cl)ccc1C(=O)NCC[N@H+]1CCCC[C@H]1CO,-4.11063
301,C[C@@H](NC(=O)Cn1ncc2ccccc2c1=O)c1cn2ccsc2n1,-5.32263
28598,CC[C@]12C[C@H]1CN(c1nccc3ccccc13)C2,-3.64909
25140,CC(C)(C)c1ccc(C(=O)N2CCC[C@@](CO)(Cc3ccccc3F)C2)cc1,-5.02435
28111,CN(CCC[C@@H]1CCCO1)C(=O)c1cc(Cl)c[nH]1,-3.63153
22463,Nc1nc(C2(c3ccccc3)CCN(C(=O)[C@@H]([NH3+])Cc3ccncc3)CC2)cs1,-4.75938
35137,N#Cc1ccc(-c2c(-c3ccccc3)ncn2Cc2cn3ccsc3n2)cc1,-5.07454
29333,COCCNc1nc(C)nc2c1CCN(C(=O)c1cnc(O)cn1)CC2,-4.87379
30695,COCCNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2cc(CO)ccn2)[N@@H+]1CC1CC1,-4.72518
16764,O=C(Cc1cccnc1)N1CCC2(CC1)OCCc1ccsc12,-4.05848
4317,C[C@@H]1CN(C(=O)c2cc(F)cc(C#N)c2)CC[C@@]1(O)C1CCOCC1,-3.96266
8465,CC[C@H](NC(=O)C(C)(C)Nc1ccc(OC)cc1)c1ccc(C)cc1,-3.72561
667,CCCOCC(=O)NCc1cccc(C(=O)N(C)C)c1,-1.56191
10603,Cc1cccc2c1cc(C(=O)NCCc1cnn[nH]1)n2C,-3.4156
36750,COCCN1C[C@H](C(=O)Nc2cc3[nH]c(=O)[nH]c3cc2N2CCCC2)CCC1=O,-5.56421
38987,CCC[N@H+]1CC[C@@H](Nc2cnc3c(c2)c(NC(=O)Cc2ccccc2)c(C(=O)OC)n3CCOC)CC1,-5.93284
37561,Nc1nc2c(c(C(=O)N3CCc4nnc(Cc5cccnc5)n4CC3)n1)CCCC2,-5.04571
34696,CN(Cc1ccc2ccccc2n1)C(=O)CCCC(=O)[O-],-4.56565
26670,CN(C)C(=O)N1CCC[C@H](CCC(=O)N2CC[NH+](Cc3ccccc3)CC2)C1,-4.60974
7193,Cc1nc(NCCc2nnn[n-]2)cc(C(C)C)n1,-4.31447
22948,CN(Cc1cnn(-c2ccccc2)c1)C(=O)CCc1nc2cc(F)ccc2[nH]1,-5.03215
1436,Cc1cccc(NC(=O)CC[C@H]2CC[N@@H+](Cc3cccn3-c3ccccn3)CC2)c1,-4.79636
41600,COCCN(C)C(=O)[C@H]1[C@H]2C[C@H](CN(C(=O)c3ccoc3)C2)c2cccc(=O)n21,-4.83339
19022,COc1ccc(C(=O)N[C@H]2CC[C@H](C(=O)[O-])CC2)c(OC)n1,-3.54312
5781,Cc1cccc(N2CCN(C(=O)c3cn(Cc4ccccc4F)nn3)CC2)c1C,-4.26244
14330,COc1ccc(CC[C@H](C)[NH+]2CCN(c3cccc4c3C(=O)N(Cc3ccsc3)C4=O)CC2)cc1,-4.62291
11914,CCCn1cc(Cn2cnc3c(C)csc3c2=O)cn1,-4.43784
14222,Cc1c([C@H](C)[NH2+]Cc2cc3c(cc2Cl)OCO3)cnn1-c1ccccc1,-5.15442
15555,COc1cccc(C[N@@H+]2CCNC(=O)[C@@H]2CC(=O)[O-])c1OC,-2.01551
31854,Cn1nc(CO)c2c1CCN(C(=O)CCc1cn3ccccc3n1)C2,-5.11669
11176,O=C1CN(C(=O)[C@@]23COC[C@@H]2C[N@@H+](Cc2cc(=O)n4cccc(O)c4n2)C3)CCN1,-3.61761
21817,CSc1nccc(N2CCC[C@H](CNC(C)=O)C2)n1,-4.86929
21572,COCCNc1ncnc2sc(C(=O)NCc3cccc(OC(F)(F)F)c3)c(C)c12,-3.68237
15034,C[C@@H](c1cccc(C[N@@H+](C)C2CCS(=O)(=O)CC2)c1)[NH+](C)C,-4.43312
25589,CN(Cc1c[nH]nc1-c1ccc(F)cc1)C(=O)[C@@H]1CCOC(C)(C)C1,-3.97083
38842,O=C(c1ccc2ncsc2c1)N1CCC2(CC1)C[C@@H](O)CN(c1cnccn1)C2,-5.12693
44754,COCCC[C@H]1CCCN(C(=O)c2csc(C(C)=O)c2)C1,-4.53935
16185,O=C(Cc1cccnc1)N[C@@H]1CS(=O)(=O)[C@H]2C[N@@H+](C3Cc4ccccc4C3)C[C@@H]12,-5.13589
32911,CCOC(=O)N1CCC(NC(=O)c2sc(-c3ncccn3)nc2CC)CC1,-3.23004
27278,Cc1ccc(NC(=O)C2CCCC2)cc1NC(=O)c1cn([C@H]2CC[C@@H]([NH3+])CC2)nn1,-6.4927
30151,CC(C)(C(=O)NCc1ccc(C(=O)[O-])cc1)n1cccc1,-5.37812
33209,CC(=O)NC[C@H]1CCC2(CCN(c3cc(C4CC4)ncn3)CC2)O1,-3.01992
6367,O=C([O-])c1ccc(Nc2ncc(F)c(N3CCOCC3)n2)c(O)c1,-4.97186
16245,Cc1nnc(CCNC(=O)c2cn([C@H]3CC[C@@H]([NH3+])CC3)nn2)s1,-5.99976
7557,C[NH+]1CCN(c2ncccc2CNC(=O)[C@@]2(c3ccccc3)CC2(C)C)CC1,-3.67765
29289,O=C(c1cnc(C[NH+]2CCCC2)s1)N1CCCCC[C@H]1c1ccco1,-3.82596
16449,Cc1nc(C[N@H+]2CCC[C@@H](CNC(=O)c3occc3C)C2)cs1,-3.66398
3851,CCn1cc(C(=O)NC[C@@H]2CC[C@H](CC(=O)[O-])[N@@H+]2CC2CC2)cn1,-3.66897
36653,Cc1cc(-c2nnc3n2[C@@H](C)C(=O)N2CCC[C@H]32)nn1C,-5.5673
6304,COc1ccc(C2(C(=O)NCCNc3cc(C)ccn3)CCCC2)cc1,-4.3872
23406,O=C(c1cccc(-n2ccnc2-c2cnn3cccnc23)c1)N1CCCCCC1,-5.43051
14921,Cc1cc(C)c(CNC(=O)[C@H]2C[C@H]3CCC[N@H+]3[C@]23C(=O)Nc2ccccc23)cn1,-5.19
5445,Cc1onc(-c2ccccc2Cl)c1C(=O)N1C[C@H]([NH+](C)C)C[C@H]1C(=O)[O-],-4.32826
32931,COCCN(Cc1ccccn1)C(=O)N[C@H](C)c1nc2ccccc2n1C,-5.11783
16086,Cc1ccc(-c2nc(C[N@H+]3CCC[C@H]3c3cc(C)no3)no2)cc1,-3.26378
44672,Cn1cnc2cnc(-c3ccccc3CO)nc21,-5.44929
16846,CC(C)NC(=O)CCc1nnc(CCCCc2ccccc2)o1,-3.21128
4470,O=C(NCCO)c1cc2n(n1)CC[N@H+](Cc1cc3c(cc1Cl)OCO3)C2,-2.77966
2605,CS(=O)(=O)NC1CCN(C(=O)c2ccc(N3CC(=O)NC3=O)cc2)CC1,-4.28858
