Ligand,smiles,score
ligand_50140308,CN(Cc1ccc2nsnc2c1)C(=O)[C@H]1CC2(CC[NH2+]CC2)C[N@@H+]1C,-7.2
ligand_24893433,O=C(NCCOCc1ccccc1)N1CCN(C(=O)c2ccc[nH]2)CC1,-7.2
ligand_85470656,CCn1cncc1C[N@@H+](C)Cc1ccc(C)s1,-5.7
ligand_57746140,CCn1nc(C)c(C[N@H+](CCOC)Cc2[nH]c3ccc(F)cc3c2C)c1C,-7.1
ligand_60947897,COC(=O)c1cc(NC(=O)N(C)CCc2noc(C(C)C)n2)ccc1Cl,-6.4
ligand_31203527,[NH3+]CCCCCC(=O)N1CCC[C@]2(CCC(=O)N(Cc3ccccc3)C2)C1,-6.5
ligand_54632719,CC1(C)CNC(=O)c2nc(-c3nc(Cc4cccs4)no3)[nH]c2C1,-7.9
ligand_53378241,Cc1ccc(C(=O)N2CCC3(CC2)C(=O)NC(=O)N3CC(C)C)n1C(F)F,-8.2
ligand_27314416,CCC(=O)c1ccc(OCC(=O)N[C@@H](CC)c2ccnn2C)cc1,-6.8
ligand_53424799,Cc1cnccc1C(=O)N1CCn2nc(CNC(=O)C3CCCC3)cc2C1,-7.5
ligand_25849148,CN(Cc1ccc2ncccc2c1)C(=O)[C@H]1CC[C@@H](C(=O)[O-])C1,-7.6
ligand_90905500,CN(C)c1ncc(/C=C/C(=O)N2C[C@@H]3CCC[C@@H](C3)C2)cn1,-6.5
ligand_50573383,O=C(N[C@H]1C[C@H](OCc2ccccc2)C1)[C@@H]1CC(=O)N(c2nc3ccccc3s2)C1,-8.5
ligand_38649620,NS(=O)(=O)N1CCN(C(=O)[C@H]2OCC(=O)N[C@@H]2c2ccccc2)CC1,-7.4
ligand_95003263,O=C([O-])[C@H]1C[N@@H+](Cc2ccccc2OC2CCCC2)CC12CCOCC2,-8.0
ligand_16832300,O=C(N[C@@H]1COC[C@H]1Cc1ccnc2ccccc12)[C@H]1CC[N@@H+](C2CCCC2)CC1,-8.9
ligand_49853274,CC(C)n1nccc1NC(=O)Cn1cc(-c2ccc(N3CCOCC3)cc2)cn1,-7.8
ligand_15284467,O=C(NCC1CCN(C(=O)c2cc(-c3ccccc3)on2)CC1)[C@H]1CCCO1,-8.3
ligand_20130914,COC(=O)[C@@H](NC(=O)c1sc(N2CCOCC2)nc1C)c1cccc(C)c1,-7.8
ligand_78927085,CC(=O)Nc1ccc2nc(-c3[nH]cnc3-c3ccccc3)ccc2c1,-8.4
ligand_72884811,CC(C)c1nc(N(C)Cc2nc(-c3ccncc3)no2)c2cnn(C)c2n1,-7.6
ligand_56732682,CCn1ccnc1C1CCN(C(=O)c2ccc(-c3ccccc3OC)cc2)CC1,-8.1
ligand_35683493,Cn1cc([C@H](NC(=O)c2cccn2C2CC2)[C@H]2C[C@@H](O)C2)cn1,-6.6
ligand_25390506,CC(C)c1noc([C@@H]2CCCN2C(=O)Nc2c(-c3ccccc3)cnn2C)n1,-8.3
ligand_48027710,Cc1c(F)cccc1NC(=O)C[N@@H+](Cc1ccc2[nH]ccc2c1)C1CC1,-8.1
ligand_41050351,Nc1nnc(SCC(=O)N2C[C@@H]3[C@H]4CC[C@H](CC4)[C@@H]3C2)s1,-6.8
ligand_41428911,Cc1cc2c(c(-c3ccccn3)c1)O[C@H](CNC(=O)[C@@H]1CCCO1)C2,-8.1
ligand_90344464,Cc1cc(=O)c2ccccc2n1CC(=O)N1CCC[C@H]1c1ccccn1,-8.6
ligand_34604880,CCN1Cc2nc(OC)c(CNC(=O)c3cnc4c(c3)ncn4C)cc2C1=O,-7.8
ligand_17349526,COc1c(C)cnc(CN(C)C(=O)[C@@H]2CC(=O)N(C3CCCC3)C2)c1C,-7.4
ligand_85998269,COc1ccccc1C1CCN(c2nc(C(=O)[O-])nn2C)CC1,-7.4
ligand_59890521,Cc1cccc(C[N@@H+]2CC[C@@H](O)[C@]3(CCCN(C(=O)c4cnccn4)C3)C2)c1F,-8.2
ligand_95386660,CCNc1ncc(C[N@H+]2CC[C@](Oc3ccccc3)(C(=O)[O-])CC2)cn1,-6.9
ligand_96306938,CCOCC(=O)N1CCC2(CCC(=O)N(C)CC2)CC1,-6.7
ligand_73955285,Cc1cnc(C[N@@H+]2C[C@H]3C[N@@H+](C4CCOCC4)C[C@@]3(C(=O)[O-])C2)cn1,-7.3
ligand_58683893,Cc1nccn1CCCN1C(=O)CCc2ccccc21,-6.7
ligand_21088954,CNc1ncc(C(=O)N[C@H]2C[C@H]3CO[C@H](C4CC4)C[N@H+]3C2)cn1,-6.8
ligand_78796985,CC(=O)c1cccc(C[N@H+]2CC[C@@H](C(=O)Nc3ccc(-c4cccc(C)c4)cc3)CC2)c1,-9.6
ligand_33605609,CCCCc1ccc(NC(=O)N2CC[C@H](O)C[C@@H]2CC)cc1,-7.3
ligand_84797081,O=C(CCCc1nc(-c2cccnc2)no1)N1C[C@@H]2C[NH2+]C[C@@H]2[C@@H]1c1ccccc1,-8.5
ligand_60473291,CCc1nnc(CNC(=O)Nc2cc3c(cc2OC)OCO3)s1,-6.7
ligand_65647392,C[N@H+]1CC[C@@H](c2n[nH]c(=O)n2CCC(=O)[O-])CC1,-6.3
ligand_64253283,COc1ccc(-c2ccc(C(=O)[O-])c(N(C)CC[C@H](C)[NH+]3CCCC3)n2)cc1,-6.7
ligand_74169347,C[NH+](C)C[C@H]1COCC[N@@H+](Cc2cc(F)cc(Cl)c2)C1,-6.4
ligand_13704427,C[N@H+]1C[C@@H]2COC[C@H](C1)N(C(=O)Nc1cccc(Cl)c1)C2,-7.5
ligand_15387583,COc1ccccc1CNC(=O)[C@@H]1C[C@H](C[NH+]2CCOCC2)C[N@H+](Cc2ccc3ccccc3c2)C1,-8.9
ligand_31657406,Cn1nc(C(F)(F)F)c(Cl)c1C(=O)N1CC[NH2+][C@@H](c2ccccc2)C1,-8.0
ligand_72971925,CCNC(=O)[C@H]1CCN(S(=O)(=O)c2ccc3[nH]c(=O)n(C)c(=O)c3c2)C1,-7.9
ligand_55781726,O=C1C[C@H](C(=O)N2CCN(c3ccc4[nH]ncc4c3)C(=O)C2)C2(CCCC2)O1,-9.1
ligand_87624797,C[C@H](CCn1cccn1)NC(=O)N(C)Cc1nc2cc(Cl)ccc2[nH]1,-6.7
ligand_88338429,Cn1nc2c(c1-c1ccccc1)CCN(C(=O)c1csc(C[NH+](C)C)n1)CC2,-7.6
ligand_77201120,COC1CCN(C(=O)NCc2ccc3c(c2)CCCO3)CC1,-7.5
ligand_39716453,C[N@H+](Cc1cc(C2CC2)on1)Cc1cc2c(cc1Cl)OCO2,-6.8
ligand_32091255,CCN1CC2(CCN(C(=O)c3ccc(-c4nnn(C)n4)cc3)CC2)OC1=O,-8.2
ligand_41294146,Fc1cccc(-c2n[nH]cc2C[N@@H+]2CCCC[C@H]2c2cccnc2)c1,-8.5
ligand_65815395,Cc1ccc(C(=O)N2C[C@@H](O)[C@@]3(C2)[C@H](CO)[C@H]3c2ccccc2)cc1O,-8.3
ligand_51019246,Cn1c(C[N@H+]2CC[C@H](c3ccccc3)CC2)nnc1[C@H]1C[C@H]([NH3+])C1,-7.6
ligand_82310478,O=C(NCc1ccc2cc[nH]c2c1)[C@@H]1CC(=O)N(C2CCCC2)C1,-7.8
ligand_90681419,CN1C[C@H](NC(=O)CCc2ccc(F)cc2)CCC1=O,-7.1
ligand_79493047,COc1ccccc1Oc1ccc(NC(=O)CCN2CCCCCC2=O)cc1,-7.6
ligand_16802152,Cc1c(C(=O)N(C)CC(C)C)cnn1-c1nccc(-c2ccc3c(c2)OCO3)n1,-8.0
ligand_61471738,C[C@H](Cc1cnccn1)NC(=O)CCc1c[nH]c2ccccc12,-6.8
ligand_27454269,O=C(c1ncc(F)cc1F)N1CC[NH+](Cc2ccc(Cl)cc2)CC1,-7.7
ligand_89267930,CS(=O)(=O)NC1CCN(C(=O)c2ccc(N3CC(=O)NC3=O)cc2)CC1,-7.5
ligand_14260314,CC[N@@H+]1CCC[C@@H](C(=O)N2CCc3ncnc(NCCO)c3CC2)C1,-6.7
ligand_55692612,O=c1[nH]c(N2CCOCC2)nc2c1CC[C@]21CC[N@H+](Cc2ccncc2Cl)CC1,-8.6
ligand_16255901,CN(C)c1cncc(N2CCC[C@@H](c3nccn3CC[NH+](C)C)C2)n1,-6.3
ligand_70057112,CC[C@H](c1cnn(C)c1)n1ccnc1-c1ccc(SC)cc1,-6.6
ligand_10290031,O=C([O-])[C@]12CCOC[C@H]1C[N@H+](Cc1ccncc1Cl)C2,-6.9
ligand_28405457,Cc1c[nH]c(C(=O)N2CCC[C@]3(CN(C)C(=O)O3)C2)n1,-6.9
ligand_37227770,O=C(Nc1cnn2c1NCCC2)[C@@H]1CCCc2c1[nH]c1ccccc21,-8.8
ligand_64505536,Cc1cccc(N2CCC(NC(=O)C[N@H+]3C[C@@H]4CC[C@H]3C4)CC2)c1,-7.7
ligand_24291806,COc1ccc2ncn(CCc3nc4cc(C)ccc4[nH]3)c(=O)c2c1,-8.3
ligand_70903839,Cc1cc(C)c(-c2nnc3ccc4nncn4n23)cc1C,-8.3
ligand_94228412,CC(C)CCCN1CC2(CCN(C(=O)c3ccncc3F)CC2)OCCC1=O,-8.2
ligand_96487114,O=C(c1ccno1)N1CCC[C@H](c2ncnn2-c2cnc3ccccc3n2)CC1,-8.6
ligand_80886556,CC(C)Oc1ccc(C[N@@H+]2C[C@@H](Cc3ccnc4ccccc34)[C@H](O)C2)cc1Cl,-7.9
ligand_47347129,CSCC[C@H](O)C(=O)NCCc1nc(-c2ccccn2)no1,-6.0
ligand_11605839,CC(C)CC(=O)N1CCC([N@H+]2CCC[C@@H](C(=O)NCc3cccnc3)C2)CC1,-8.0
ligand_27434312,O=C(c1ccn2nccc2c1)N1CC[N@H+]2[C@@H](COC[C@@H]2C2CC2)C1,-7.6
ligand_49312717,CCOC(=O)C[C@@H]1CCCCN1C(=O)c1nc(C)ncc1Cl,-6.4
ligand_70467815,C[NH+](C)CC(=O)NC[C@@H]1Cc2cccc(-c3ccc(S(C)(=O)=O)cc3)c2O1,-7.7
ligand_85072342,CCOc1ccc(C(=O)N2CC(=O)N(c3ccc(C)cc3)C[C@H]2C)cc1,-7.8
ligand_83477865,O=C(NCCc1nc(-c2ccc(Cl)cc2)no1)[C@@H]1CC(=O)N(Cc2cccnc2)C1,-8.1
ligand_44120225,CC(C)[C@H](NC(=O)c1cnn2ccn(C)c12)c1nccn1C,-6.9
ligand_45266121,COCC[N@H+]1CC[C@@H](CNC(=O)c2cccc(-c3ncccn3)c2)CC1,-7.1
ligand_18776227,O=C(C1Cc2ccccc2C1)N1CC[C@H](O)[C@@]2(CCCNC2=O)C1,-8.8
ligand_79299689,Cc1nc(CC(=O)N[C@@H](CC(C)C)c2ncnn2C)c(C)s1,-6.4
ligand_58904200,O=C(NC[C@@H]1CCCN(c2cnsn2)C1)C1CCC1,-6.2
ligand_28114772,CCOCCc1nnc(NC(=O)NCc2ccc3c(c2)OCO3)s1,-6.8
ligand_86657682,O=C(N[C@H]1C[C@@H]2OCC[C@H]12)c1ccccc1OCc1ccccc1,-7.8
ligand_42773518,CCc1ccc(-c2cn3c(C(=O)N4CC[N@H+](C)[C@H](C)C4)csc3n2)cc1,-8.0
ligand_85379810,CSc1ncc(CNC(=O)c2cc(-c3cccs3)nn2C)n1C,-6.6
ligand_29261639,CC(=O)c1cc(C[N@H+](C)Cc2cccc3cnccc23)cs1,-7.3
ligand_11387094,O=C(N[C@@H]1CC[NH2+]C[C@H]1O)c1ccc2nc(-c3ccccc3)cn2c1,-7.9
ligand_93821354,Nc1nc2c(c(=O)[nH]1)CCN(C(=O)c1ccc(Oc3ccccc3)o1)C2,-8.1
ligand_99850233,Cn1ncc2c(NCCc3ccccn3)nc(C(C)(C)C)nc21,-7.0
ligand_98722029,Cc1cc(=O)c(C(=O)Nc2ccc(CC(=O)NC3CC3)cc2)cn1C,-7.7
ligand_94399841,Cc1cc(C)n(CCCC(=O)N(C)Cc2cnn(-c3ccc(F)cc3)c2)n1,-6.9
ligand_92097899,COc1nc2c(cc1C[NH2+]Cc1noc(C3CC3)n1)C(=O)N(C(C)C)C2,-6.8
ligand_52726004,O=C(Cc1cc[nH]n1)N1CCN2C(=O)OC[C@@]2(Cc2ccccc2)C1,-7.8
ligand_67532202,COC(=O)c1coc(C[N@@H+]2C[C@@H]3CN(C(=O)N(C)C)[C@H](c4cccc(F)c4)[C@@H]3C2)n1,-7.2
ligand_31702759,COc1ccc(C(=O)N2CC[C@H]3[C@H](C2)OCc2cnnn23)c(OC)n1,-7.4
ligand_21356072,COCCC[C@@H]1CCCC[N@@H+]1Cc1ccc2cccc(OC)c2n1,-6.9
ligand_45961162,O=C(Cc1cn2ccsc2n1)N1CCc2onc(-c3ccccc3)c2C1,-8.0
ligand_15290667,O=C1CO[C@H](C(=O)NCc2nc(-c3ccccn3)no2)[C@@H](c2cccnc2)N1,-7.9
ligand_57054994,COc1ccc(Cl)cc1-n1nc(C)nc1[C@@H]1CCC[C@H]([NH3+])C1,-7.6
ligand_12060151,CC(C)c1cc(C(=O)N2CCCCC[C@@H]2c2ccco2)nc(N)n1,-8.1
ligand_66517406,COC(=O)C1CN(C(=O)COc2ccc3ccc(=O)oc3c2)C1,-6.9
ligand_99352853,C[NH+](C)Cc1ccccc1-c1cc(NCCO)ncn1,-6.1
ligand_66962117,Cc1ncsc1CCCNC(=O)Cn1nc(C)c(Cl)c1C,-6.2
ligand_36081238,Cc1ccc(C[N@H+](C)C[C@@H]2[C@@H](c3ccccc3)[C@]23C[N@@H+](CCO)C[C@@H]3O)s1,-6.6
ligand_67525392,c1ccc2[nH]c(-c3ocnc3CC3CC3)nc2c1,-6.8
ligand_70031106,NC(=O)c1ccc(N2CCC(C(=O)N3CCOCC3)CC2)nc1,-7.6
ligand_59588012,C[NH+](C)C[C@]1(CO)CCCN(C(=O)CCSCc2ccccc2)C1,-6.1
ligand_32094403,CCCC[C@@H]1C(=O)N(C)CCN1C(=O)c1c[nH]nc1-c1ccccc1,-6.7
ligand_60217640,O=C(c1cccc2c1OCC2)N1CC[C@@]2(CCC[NH2+]C2)C1,-7.8
ligand_62564136,C[C@H](O)c1cn(C2CCN(C(=O)CCc3cccc(F)c3)CC2)nn1,-7.8
ligand_10330579,CC[C@]1(CO)CCCN(C(=O)Nc2nnc(C)s2)C1,-5.9
ligand_20855098,COc1cc(C[N@H+]2CC[C@]3(CC2)OCC[C@H](O)[C@@H]3O)ccc1OCc1ccccc1F,-8.3
ligand_25565618,Cc1ncc(C(=O)N2CCC(c3nnc(C[NH+]4CCCC4)n3C)CC2)cn1,-8.2
ligand_45224714,NS(=O)(=O)c1ccc(CCNC(=O)c2cn3c(n2)CC[NH2+]CC3)cc1,-7.4
ligand_17483625,Cc1ccc(-c2ccccc2C[N@@H+]2C[C@H]3CC[C@@H]2CN(C(=O)c2cccnc2)C3)o1,-8.7
ligand_40138708,CO[C@H](c1ccccc1)c1nnc(CCC(=O)N(C)CCOc2ccccc2)o1,-7.2
ligand_68722006,Cc1cc(C)nc(N2C[C@@H](Cc3cc(C)no3)[C@@H](O)C2)c1,-7.5
ligand_75814324,Cc1nnc(SCCCNC(=O)[C@H](c2cccnc2)[NH+]2CCCC2)s1,-6.7
ligand_42832482,c1sc(-c2nc(C3CC3)n[nH]2)c2c1CCCC2,-6.6
ligand_45330128,Cc1ncsc1CCN(C)C(=O)[C@H]1CC[N@H+](C2CCCCC2)CC1,-6.7
ligand_77947673,CN1CCC[C@]2(CCCN2C(=O)c2cc(-c3ccccc3)nn2C)C1=O,-8.8
ligand_69965819,COc1ccc(N(Cc2sc(C)nc2C)S(C)(=O)=O)cn1,-6.0
ligand_38396868,O=C(CCOc1ccccc1)NC[C@H]1CCCN(c2ncccc2F)C1,-7.3
ligand_21849499,Cc1cccnc1C[NH+]1CCN(C(=O)[C@@H]2C[N@@H+](C)CC[C@H]2O)CC1,-7.7
ligand_60160514,CCn1cc(CN(C)c2ncnc3c2c(C)nn3C)c(C)n1,-7.0
ligand_68835192,Cc1cc(C)n2nc(C(=O)N3CC[C@H](c4ccccc4)[C@H](O)C3)nc2n1,-8.9
ligand_66520278,Cc1ccc(-c2cccc(C(=O)NC[C@@H](c3ccccc3C)[NH+](C)C)c2)nn1,-8.4
ligand_50945606,COCCCC1CCN(C(=O)c2cccc(C[NH+]3CCCCCC3)c2)CC1,-7.6
ligand_12509761,O=C(COC[C@@H]1CCCCO1)N1CC[NH+](C/C=C/c2ccccc2)CC1,-7.0
ligand_57106427,CC(C)(Oc1ccc2c(c1)CCC2)C(=O)NCCc1nnc(N)s1,-6.5
ligand_35689952,Cc1oc(-c2ccc3ccccc3c2)nc1C[N@H+]1CC[C@@](O)(C[NH+](C)C)CC1,-8.5
ligand_85656005,Cc1n[nH]nc1C(=O)N[C@@H]1COCC[C@@H]1Oc1cccc(F)c1,-7.6
ligand_17171702,Cc1ccc(OCC(=O)N2CCCN(C(=O)CSc3ccccn3)CC2)cc1,-7.5
ligand_21056578,COCCC[N@H+]1CC[C@@H](O)[C@]2(CCCN(C(=O)CCC(C)C)C2)C1,-6.4
ligand_79434027,CC(C)(C)c1ncc2c(n1)CN(c1ccc(C(=O)N3CCCCC3)cn1)C2,-8.4
ligand_21241177,COc1ccc(-c2nccn2C[C@H](C)OC)cc1-c1nccc(N)n1,-6.7
ligand_32296720,Cc1ccc(C2(O)CCN(C(=O)Cc3c(C)n[nH]c3C)CC2)nc1,-7.8
ligand_17809405,COc1ccc(C(=O)[O-])nc1-c1cccc(C(=O)N2CC[NH+](C)CC2)c1,-8.1
ligand_66157476,Cc1ccccc1C[N@H+]1C[C@@H]2[C@H](CNC(=O)c3ccccn3)[C@H]3CC[C@]2(C1)O3,-8.7
ligand_63184327,Cc1nnc(CCNC(=O)C[C@@H]2CCOC2)s1,-5.3
ligand_76323831,Cc1cccc(C)c1OC1CN(C(=O)c2cccc3ncnn23)C1,-8.2
ligand_22110732,CO[C@H]1COC[C@@H]1NC(=O)c1ccccc1C#N,-6.8
ligand_37711488,COCCCNc1ncnc2sc(C(=O)NCc3ccccc3C(F)(F)F)c(C)c12,-7.6
ligand_28301223,Cc1cccc(CCNC(=O)Cn2nc(C)n(CCc3ccccc3)c2=O)n1,-7.6
ligand_67000629,CCC[C@H]1[C@H]2C[C@H](CN(c3ncnc4cccc(F)c34)C2)[C@@H]2CCCC(=O)N21,-9.4
ligand_54163640,Cc1ccc(CSc2ccccc2NC(=O)N(C)C[C@@H](O)CO)cc1,-6.8
ligand_93740296,Cn1c(=O)[nH]cc(CC(=O)N[C@@H]2COCC[C@H]2Oc2ccccn2)c1=O,-7.1
ligand_71748648,COc1ccc(F)c(C[N@@H+]2CCC[C@]3(CC[NH2+]C3)C2)c1,-7.2
ligand_59463570,CN(Cc1ccncn1)c1ccc(C(F)(F)F)cn1,-6.3
ligand_73211305,COCCc1nc(C2(C)CC2)n(-c2ccncc2)n1,-5.9
ligand_49038234,Cc1ccc([C@H](C(=O)N2CCN(c3cccc(O)c3)CC2)[NH+](C)C)cc1,-7.6
ligand_12864788,C[N@@H+](CCc1ccccc1)[C@H]1CCCN(C(=O)CCc2cccs2)C1,-6.3
ligand_38642245,Nc1n[nH]c(-c2ccc(-c3cc(OC(F)(F)F)ccc3O)o2)n1,-7.3
ligand_37060349,Cc1nc([C@H](C)n2cnc3sc4c(c3c2=O)CCC4)n[nH]1,-7.3
ligand_13687145,CC(=O)N[C@@H]1Cc2ccccc2[C@H]1NC(=O)CCc1c(C)nn(C)c1C,-8.1
ligand_12291379,Cc1nc(N)ncc1C(=O)NCc1cccnc1Oc1ccccc1F,-7.6
ligand_30768512,Cc1ccc(C)c(C(=O)N2C[C@@H]3COC[C@H](C2)N(C(=O)C2=NNC(=O)CC2)C3)c1,-9.3
ligand_46965369,Cc1cccc(OCCCN(C)C(=O)c2nn3cc(C)cnc3c2Cl)c1,-7.4
ligand_74502666,COc1cc(C)cc(OC)c1-c1nc(C)n(C)n1,-6.5
ligand_67587136,COc1cccc(OCc2cc(C(=O)N(C)C(C)C)no2)c1,-6.3
ligand_23287627,CC(C)c1ccc(N2C[C@H](C(=O)NCCN3CCNC3=O)CC2=O)cc1,-7.4
ligand_72953823,COc1cc(SC)c(OC)cc1C[N@H+]1CCC[C@H](CNC(=O)c2ccco2)C1,-6.9
ligand_96828974,CCN(C[C@@H]1CC[N@@H+](C)C1)C(=O)CCCC(=O)[O-],-5.3
ligand_62765143,Cc1ccccc1[C@@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)C(C)(C)O,-7.3
ligand_31042926,CSc1ccc(C(=O)N2C[C@H]3C[N@H+](CC4CCC4)C[C@@]3(C(=O)[O-])C2)cc1,-7.3
ligand_21898452,CC(C)c1cc(C[NH2+][C@H](C)Cn2cnc3ccccc3c2=O)no1,-7.2
ligand_11300552,CCC[N@H+]1CC[C@@H]([NH2+][C@H]2CC(=O)N(C3CCCCCC3)C2)CC1,-6.9
ligand_68728120,Cn1ccnc1[C@@H]1N(C(=O)c2cnc(C3CC3)nc2)CC[C@]12C(=O)Nc1ccccc12,-9.1
ligand_84748341,O=C(c1cc(-c2ccncc2)n[nH]1)N1CCC(Cc2ccc(F)cc2)CC1,-8.3
ligand_12377886,C[NH+](C)C[C@H]1COCCN(C(=O)C(=O)c2cccnc2)C1,-6.5
ligand_49405789,COc1ccccc1CNC(=O)[C@@H]1CC[C@H](O)[C@H](OC)C1,-6.6
ligand_48403878,Cc1cc(-c2nn(-c3ccccc3F)cc2C[N@@H+](C)[C@@H](C)c2nccs2)c(C)s1,-7.9
ligand_31303772,c1ccc2ncc(C[C@@H]3CC[C@H](C[NH+]4CCCC4)O3)cc2c1,-7.4
ligand_36732590,CCOc1cc(C)c(Cl)cc1S(=O)(=O)N[C@H]1CC[N@@H+](C[C@H]2CCCO2)CC1,-7.0
ligand_27874420,Cc1cc(=O)n(CC(=O)NCc2cc3n(n2)CC[N@@H+](C2CCCCC2)C3)nc1C,-7.9
ligand_28761308,CSCC[NH+]1CCN(C(=O)[C@H](C)Oc2ccc3ccc(=O)oc3c2)CC1,-7.0
ligand_59617476,O=C(N[C@H]1CCO[C@H](CO)[C@H]1O)c1ccccc1OC(F)(F)F,-6.9
ligand_12478100,Cn1c(C[N@H+]2CCCC[C@@H]2CCn2ccnc2)cc2ccccc21,-7.2
ligand_92772649,Cc1cnc(C)c(-c2cccc(C(=O)N(C)CC[C@H](O)c3ccccc3)c2)n1,-7.1
ligand_59269808,CCCN1C[C@@H](C(=O)N2CCc3nc[nH]c(=O)c3C2)CCC1=O,-7.0
ligand_63187871,Cn1nc2cccc(Nc3cccc4ccncc34)c2n1,-8.1
ligand_13419181,C=Cc1cccc(-c2cc(-c3cccc(NC(C)=O)c3)nc(N)c2C#N)c1,-8.5
ligand_59081130,CN(CCc1ccccc1)C(=O)c1cc(Cn2cnc3ccccc32)on1,-7.1
ligand_41703790,Cc1ncnc(C)c1C(=O)N[C@@H]1C[C@H]2CO[C@@H](CC(=O)N(C)C)C[N@@H+]2C1,-7.5
ligand_98273046,O=C(CCC1CCN(C(=O)Cn2cccn2)CC1)Nc1ccc(F)c(Cl)c1,-8.0
ligand_16769848,Cc1cc(C)n(CCNC(=O)c2ccc(C)c(F)c2F)c(=O)n1,-7.7
ligand_21058797,CC[N@@H+](CC(=O)Nc1ccn(C)n1)C[C@@H](O)c1cccc(O)c1,-6.6
ligand_36046339,COc1cccc(-c2nc(C[N@H+]3CC[C@@]4(C=Cc5ccccc54)CC3)c(C)o2)c1OC,-9.3
ligand_47038727,CNC(=O)[C@@H]1CCCC[N@H+]1Cc1csc2ccccc12,-6.9
ligand_19226256,Cc1nc2ccccn2c1CN(C)C(=O)[C@@H]1CCCN1S(C)(=O)=O,-7.2
ligand_79833997,C[N@@H+](CCn1ccnc1)Cc1c(-c2ccccc2)nc2ccccn12,-6.9
ligand_12732609,O=C(CCc1cccnc1)N1CCC(c2[nH]ncc2-c2cccc(F)c2)CC1,-8.2
ligand_81949575,C[C@H](Oc1cccc(-c2cccnc2N(C)C)c1)C(N)=O,-6.7
ligand_88456505,Cc1cc(N[C@H]2C[NH2+]CC[C@H]2O)nc(C)c1C#N,-6.2
ligand_68679073,COc1cc2c(cc1-c1nc(C)nc3ccsc13)OCO2,-7.0
ligand_43830342,COc1cnc(C)cc1C(=O)NCc1cc2ccccc2o1,-7.2
ligand_32471492,CCn1ccc(C[N@H+]2CCC[C@@]3(CCc4cnc(-c5ccccc5)nc43)C2)n1,-8.5
ligand_15150846,CCN(Cc1cccc(OC)c1)C(=O)N[C@@H]1CCC[N@@H+](Cc2cccnc2)C1,-7.1
ligand_73426495,Cc1cc(O)c(Cl)cc1-c1cc(N2CCOCC2)nc(N)n1,-7.5
ligand_44994798,Cc1cc(=O)c2ccccc2n1CC(=O)N(C)Cc1csc(C(C)C)n1,-7.4
ligand_95864773,COc1cccc([C@@H]2CN(C(=O)c3cc(C)n(C(F)F)n3)Cc3[nH]cnc32)c1,-8.4
ligand_97119480,CCCc1nc(C)c(CNC(=O)N2CCN(c3cccc(O)c3)CC2)s1,-7.4
ligand_41200327,O=c1c2ccccc2ncn1CCCc1nc(-c2ccncc2)nn1CCO,-7.9
ligand_17039842,CCn1cc(C(=O)NC[C@@H]2CC[C@H](CC(=O)[O-])[N@@H+]2CC2CC2)cn1,-6.2
ligand_74594680,CNC(=O)CCc1ccccc1NC(=O)CCn1c(=O)oc2ccc(C)cc21,-7.9
ligand_14972783,Cc1cccc2[nH]c(CCNS(C)(=O)=O)nc12,-5.7
ligand_96935370,Cc1n[nH]c(C)c1C[N@H+]1CC[C@]2(CC1)OCCc1cc(C(=O)[O-])sc12,-7.8
ligand_82517113,COc1cccc(CN(C(=O)N[C@@H](C)c2ccc(C)cc2C)C2CC2)c1,-7.6
ligand_47507269,CC(C)c1cc(C(=O)N[C@@H]2COc3ccccc3C2)no1,-7.1
ligand_74079550,COc1ccc(C[N@H+]2CCCC[C@@H]2CC[NH+](C)C)cc1Cl,-6.1
ligand_67654422,CCc1ocnc1C(=O)NC[C@@H]1COc2c(cccc2OC)C1,-7.5
ligand_79085955,CSc1ncc(CNC(=O)CC[C@@H]2CCC[N@@H+]3CCCC[C@H]23)n1C,-6.6
ligand_36251480,O=C(c1cccc(-n2cnnc2)c1)N1CCc2[nH]c3ccc(F)cc3c2C1,-9.0
ligand_19538180,O=C(CCc1cccc(F)c1)N1CCC(C(=O)[O-])(n2cccn2)CC1,-7.8
ligand_88802282,O[C@@]12CCOC[C@@H]1C[N@@H+](Cc1cccc(Cn3cccn3)c1)[C@H]1CCOC[C@H]12,-8.3
ligand_20141823,Cc1cc(-n2cccn2)ccc1C[N@@H+](Cc1nccn1C)C1CC1,-6.9
ligand_53778346,Cc1ccc(C)c(C(=O)N2CCO[C@@H](CCCc3ccccc3)C2)c1,-7.2
ligand_45565182,O=C([C@H]1CC[N@@H+](CC[C@H]2COCCO2)CC1)N1CCc2ccccc2C1,-8.1
ligand_89964365,O=C(Cc1cccc(F)c1)N1C[C@@H]2CC[C@H](C1)N(CC1CCC1)C2=O,-7.9
ligand_11523595,O=C(c1cccc(F)c1)N1CCC2(CC1)c1nc[nH]c1CCN2C(=O)C1CC1,-8.4
ligand_12237130,O=C(NCc1cccc(C(F)(F)F)c1)[C@@H]1C[C@]12CC[N@@H+](Cc1cnn(-c3ccc(F)cc3)c1)CC2,-9.4
ligand_20823029,COc1ccccc1OCC(=O)Nc1nccc(-c2ccccn2)n1,-7.4
ligand_22988898,Cc1ccccc1OC[C@@H](O)C(=O)NCc1cccc(-c2nnn[n-]2)c1,-7.0
