smiles,score
CC(C)(O)C#Cc1cccc(C(=O)N2CCCC[C@H]2C(=O)[O-])c1,-6.9
CCc1cc([C@@H](C)Nc2nc(-c3cccnc3)nc3c2CNC3)o[nH+]1,-7.9
O=C(NCc1ccccn1)c1cccc(C[C@@H]2CCN(C(=O)c3ccoc3)C2)c1,-8.4
CCc1nnc(CN(C)C[C@@H]2Cc3c(C)nc(C)nc3O2)o1,-6.6
Cc1cc(C)nc(N2CCC(Oc3cccc(F)c3)(C(=O)[O-])CC2)n1,-8.2
Cc1ccccc1C[N@H+]1CC[C@@H](CN(C[C@@H]2CCCO2)C(=O)c2ocnc2C)CC1,-7.9
CC(C)=CCN1CC2(CCN(C(=O)CCCc3cn[nH]c3)CC2)CC1=O,-7.4
O=C(CCc1cncc[nH+]1)N1CCO[C@H](c2ccc(Cl)c(Cl)c2)C1,-7.6
CCc1cccc(OCCCN(C)C(=O)c2ccnc(C(C)C)n2)c1,-6.7
Cc1nnc(SCC(=O)N2CCC[C@H]2C(=O)N2CCOCC2)s1,-6.5
CCc1ncc(C(=O)N[C@H]2C[C@H]3CO[C@@H](c4ccc(Cl)cc4)CN3C2)c[nH+]1,-8.2
CCN(CC)C(=O)c1cn(C[C@@H]2CCC[N@@H+](Cc3ccc(NC(C)=O)cc3)C2)nn1,-8.0
COc1ncc(CN2CC[C@@]3(CCCN(Cc4ccccc4F)C3=O)C2)c[nH+]1,-8.4
CCCn1cc(C(=O)NC[C@@H]2COc3c(cccc3OC)C2)c(C)n1,-8.0
O=C1C[C@H](C(=O)N2CCCc3ccccc3C2)c2ccccc2N1,-9.1
COC(=O)N1CCC[C@H](c2[nH+]ccn2CC2CCC2)C1,-6.8
O=C([O-])c1cc2c(s1)CCOC21CCN(C(=O)CCn2ccccc2=O)CC1,-8.9
Cn1ncc2c(N)nc(N3C[C@@H]4CC[C@@H](C4)C3)nc21,-7.3
CCn1nc(C)c(C(=O)N2CC[C@@H]([NH3+])[C@H](O)C2)c1C,-7.0
COC(=O)CCC[N@@H+]1CCC[C@@]12CCCN(Cc1ccccc1)C2=O,-7.1
C=C(C)Cn1nc(C2CCCC2)nc1[C@H]1CC[C@@H]([NH3+])CC1,-7.3
CCN(CC[NH+]1CCCCCC1)C(=O)Cc1ccc(C[C@H]2CC[NH2+]C2)cc1,-6.9
CC(C)[C@H](C)[NH2+]C1CCN(c2ccc(-c3cscn3)cc2)CC1,-7.0
Cc1nc(N)cc(N2CCN(CC[NH+]3CCCC3)CC2)n1,-6.6
CC(=O)N1C[C@H]2CN(Cc3ccnn3C)C[C@H]2[C@@H]1c1ccccc1,-8.1
COc1ccc(-n2c(CNC(=O)[C@@H]3CCCO3)nnc2SC)cc1,-7.5
Cc1nc(C)n(CCNC(=O)Nc2ccccc2C(C)C)n1,-7.4
Cc1cc(C(=O)N2CCC3(CC2)[C@H](O)C[C@@H]3O)c2ccc(F)cc2n1,-8.4
CO[C@H]1CC[C@@]2(OC)CCN(C(=O)c3cccnc3C)[C@H]2C1,-7.2
O=C([O-])C1(NC(=O)[C@@]2(c3ccccc3)CC23CCCC3)CCOCC1,-8.5
C[C@H]1CC[N@H+](CCCNC(=O)N2CCNC(=O)[C@H]2c2ccc(F)cc2)CC1,-7.7
CC[C@@H](NS(=O)(=O)c1cc(C)c(F)cc1Cl)[C@H]1C[C@@H](O)C1,-7.2
Cc1nnc(SCC(=O)N[C@H]2C[C@@H](c3cc(=O)[nH]c(N)n3)C2)s1,-7.2
CC(C)C(NC(=O)[C@@H]1CCC[N@@H+](C2CCN(Cc3cccnc3)CC2)C1)C(C)C,-8.0
COc1cc(Cl)c(S(=O)(=O)N2CCC[C@@H](C(=O)[O-])C2)cc1Cl,-7.0
CSCC/C(O)=[NH+]/[C@H]1CCCN(CCc2ccccc2)C1,-6.4
Cc1nc(C)c(C(=O)N2CCC(C#N)(c3ccccc3)CC2)c[nH+]1,-8.5
O=C(NCc1ccsc1)[C@H]1CCC[N@@H+](C2CCN(Cc3cccnc3)CC2)C1,-8.2
CC(C)CC[C@@]1(C(=O)[O-])C[N@H+](Cc2ccccc2OC(F)F)CC[C@H]1O,-7.4
CO[C@H](C)c1nnc(NC(=O)CCCc2cccs2)s1,-5.8
O=C(c1cccc(-c2ccc3c(c2)CCO3)c1)N1CCCC1,-8.7
COc1cccc(CCNC(=O)CNC(=O)N(C)C)c1OC,-6.6
Cn1nn[nH+]c1[C@@H]1CN(C(=O)CCCn2nnc(-c3ccc(F)cc3)n2)CCO1,-8.2
Cc1oncc1C(=O)N1C[C@@H](c2ccccc2)O[C@@H](c2ccc3c(c2)OCO3)C1,-9.4
O=C(c1ccc(F)cc1)N1CCC([C@@]2(c3ccccn3)NC(=O)N(CCc3cccs3)C2=O)CC1,-10.1
Cc1cc(-c2nn(-c3ccccc3F)cc2CN(C)[C@@H]2CCOC2)c(C)s1,-7.8
COc1cc(F)c(Cn2[nH+]cc(N(C)C)cc2=O)cc1OC,-6.9
Cn1cc([C@H](NC(=O)C2CCCC2)[C@H]2C[C@@H](O)C2)cn1,-7.0
COCCN1CC[C@@H](C[NH2+]c2cc(C)nc3ccc(C(F)(F)F)cc23)C1,-7.2
CC(=O)NCC[C@H]1CCC[N@@H+](Cc2cc3ccc(C)cc3nc2O)C1,-8.7
Cc1ccc[nH+]c1N1CCC2(CCN(C)CC2)C1,-7.0
O=C(Cc1ccccn1)N1C[C@@H](c2cc(F)cc(F)c2)[C@@H]2[C@H]1[C@H]1CC[N@@H+]2CC1,-8.8
O=C(Cc1cccnc1)N1CCC[C@@]2(CCc3c([O-])nc(-c4cccnc4)nc32)C1,-8.6
Cn1c(=O)c(C(=O)N[C@H]2CC[N@@H+](Cc3ccccn3)CC2)cc2ccccc21,-8.4
Cc1cc(C)n(-c2ccc(N3CCC([NH2+]C[C@@H]4CCCOC4)CC3)cc2)n1,-8.7
CCn1c(-c2cccc(OC)c2F)[nH+]c2cc(C(=O)O)cnc21,-7.5
Cc1cnnc(-c2ccc([C@H](C)[NH+]3CCCC3)cc2)c1C,-7.4
O=C([O-])CC[N@H+]1CC[C@]2(CC1)CC(=O)N(Cc1ccc(Cl)cc1)C2,-8.2
Cc1cccc(-n2nc(CCC(C)C)nc2-c2n[nH]c3c2CN(C)CC3)n1,-8.4
CCS(=O)(=O)c1ncc(CN(C)Cc2cccc3cnccc23)n1CCOC,-6.6
[NH3+][C@H]1CC[C@@H](NC(=O)[C@H]2CCc3sc(-c4ccncc4)nc3C2)CC1,-8.2
CCc1[nH][nH+]c(C(=O)N2CCC[C@H](CCC(=O)Nc3ccc(OC)cc3C)C2)c1C,-8.6
Cc1[nH+]c[nH]c1CSCCNC(=O)c1nc(N)nc2c1CCCC2,-7.1
CCOc1ccccc1NC(=O)N1CCCC[C@H]1CCn1cccn1,-6.9
CC(C)c1nnc(N2C[C@@H](C(=O)N3C[C@H](CO)C[C@H](CO)C3)CC2=O)s1,-7.5
CCOC(=O)N1CC[C@@H]([N@H+]2C[C@@]3(COc4ccccc4C3)C2)C1,-7.9
Cc1ccn(CC[N@@H+]2CCC[C@H]2c2nc3c(C)cccc3[nH]2)n1,-7.7
O=C([C@@H]1CCCO1)N1CCC(CCn2cccn2)CC1,-6.9
CC(=O)c1ncc(C(=O)N[C@@H](C)CC(C)(C)c2ccccc2)s1,-7.2
Cc1cc(C)n(CC(=O)N2[C@H]3CC[C@@H]2[C@@](CO)(Cc2ccccc2)C3)n1,-7.9
Cn1nnc([C@@H]2CN(C(=O)Cc3cccnc3)CCO2)n1,-7.3
Fc1ccc([C@H]2CCCCN2Cc2csc[nH+]2)cc1,-7.7
Cc1nc(N[C@@H](c2ccccc2)[C@H]2C[C@@H](O)C2)c(C)c(C)[nH+]1,-8.2
O=C(Nc1ccc(-c2ccco2)cc1)[C@H]1CCC[N@H+](C2CCOCC2)C1,-8.0
Cc1cccc(CN2CCN(C(=O)[C@H]3CSC(C)(C)C(=O)N3)CC2)c1,-8.4
O=C(c1cnccn1)N1CCC(OCc2ccccn2)CC1,-7.1
COc1nc2c(cc1C[N@@H+]1CC[C@@H](Cc3cc(F)cc(F)c3)C1)C(=O)N(C(C)C)C2,-8.0
CCOC(=O)[C@]1(CCOc2ccccc2)CC[N@H+](Cc2ccc(O)c(OC)c2)CC1,-7.6
COc1ccc2cc([C@H](C)C(=O)N3CCC4(CC3)CNC(=O)CCO4)ccc2c1,-8.9
O=C1CC[C@@]2(CCCN(C(=O)Cc3cccc(Cl)c3)C2)CN1CCO,-7.7
Cc1cc(C)c(CN2CC[C@@]3(CCCN(C)C3=O)C2)c(-n2ccc[nH+]2)c1,-8.3
CCN1C[C@H](NC(=O)CCCn2cncn2)CC1=O,-5.9
CC(C)Cc1nc([C@@H]([NH3+])Cc2ccccc2)n(CCO)n1,-6.9
Cc1cc2cc(C(=O)N[C@@H]3CCOC3)ccc2o1,-7.1
Cc1n[nH]c(=O)n1[C@@H](C)C1CCCCC1,-6.6
CCNC(=O)[C@H]1CCN(c2cc(-c3ccccc3F)nc3ccnn23)C1,-8.2
O=C(NCc1nnn[n-]1)NC[C@H](c1ccc(F)cc1)[NH+]1CCCC1,-7.8
Fc1ccccc1CN1CCC[N@@H+](Cc2nc(-c3cccnc3)no2)CC1,-8.2
Cc1cc(CN(C)C(=O)[C@H]2OCC(=O)N(C(C)C)[C@@H]2c2ccccc2)on1,-7.8
COC(=O)c1c(OCc2ccccn2)cc(=O)n2c1CCN(C(=O)Cc1cccc(C)c1)CC2,-9.0
O=C1CCC(C(=O)N2CCCN(C(=O)c3cccc4c3OCCO4)CC2)=NN1,-8.4
CCNC(=O)c1cc(NC(=O)[C@@H]2CC[N@H+](CCOC)C2)ccc1Cl,-6.7
CC(C)[C@@H](Nc1ncnc2c1CC[NH2+]C2)c1ccccn1,-7.4
COCC[C@@H]1CN(C(=O)c2cc(Cl)c(C)c(Cl)c2)CCO1,-6.7
C[N@@H+]1CCN(C(=O)c2cnc(-c3cccnc3)[nH]c2=O)C[C@H]1c1ccccc1,-8.9
COc1ccc2c(c1)OC[C@]1(CO)C[N@@H+](Cc3ccc(C)s3)C[C@H]21,-7.4
CC(C)N1C[C@H](C[N@H+](C)Cc2ccc3ncccc3c2)CCC1=O,-7.7
COc1ccc(-n2cnnc2CCc2ccccc2)cc1,-7.3
CCC[C@]1(C(=O)O)CCCN(C(=O)c2ccc(N)[nH+]c2)C1,-7.3
Cc1n[n-]c([C@@H]2CCCN2C(=O)c2cnc(C)nc2-c2ccccc2)n1,-9.2
O=C(Cn1ncc(N2CC[NH2+]CC2)cc1=O)NCCC[C@@H]1CCOC1,-6.9
CC(=O)Nc1ccc(F)c(NC(=O)N2CC[C@@H](O)C2)c1,-7.9
CCCc1cc(N[C@H](C)c2ncnn2CCC)n2nccc2n1,-7.1
CC[C@H](COC)NC(=O)c1cc(OC)ccc1O[C@H]1CC[N@@H+](C2CCCC2)CC1,-7.2
CN(C)Cc1csc(C[N@@H+]2CCO[C@@H](c3cccnc3)C2)c1,-6.8
C[C@H]1CC[N@@H+](S(=O)(=O)N2CCCc3ccccc3C2)CC1,-8.3
O=C(CCc1nnc(CCCc2ccccc2)o1)NC[C@@H]1CCCO1,-7.8
COc1ccccc1N1CCN([C@@H]2CCC[N@@H+](CCCC3CCCC3)C2)CC1,-7.8
C[NH+](C)Cc1ccccc1C(=O)N[C@@H]1COCC[C@@H]1OCCO,-7.5
NC(=O)COc1cccc(C(=O)N2CCC(OCc3ccccc3)CC2)c1,-8.0
CC(=O)NCC[C@H]1CCC[N@H+](Cc2oc3ccc(C)cc3c2C)C1,-8.0
Cn1c(=O)oc2ccc(C(=O)N3CCOC[C@@H]3CC(=O)Nc3cccnc3)cc21,-8.5
CN(Cc1csc(-c2ccccc2)n1)Cc1nncn1C,-7.0
C[C@@H](Nc1cc(Cl)c2cc[nH]c2n1)c1nncn1C,-6.9
O=C1CCCN1C[C@H]1CCC[N@@H+](Cc2cc3ccccc3o2)C1,-7.7
Cc1ccsc1CN(CC[NH+](C)C)C(=O)NCC[C@H]1CCCC[N@@H+]1C,-6.4
CSc1cccc(NC(=O)CC[C@H]2CN(Cc3ccccc3)CC[C@H]2N2CCN(C)CC2)c1,-8.3
O=C(c1cccc(S(=O)(=O)NCc2ccccn2)c1)N1CCC[NH2+]CC1,-7.6
COc1nc(C(=O)N2CC[C@H](Cc3ccc(C)c(F)c3)C2)nn1C,-7.9
CCn1cc(NC(=O)NC[C@@H]2CC[C@]3(CC[N@@H+](C(C)C)CC3)O2)cn1,-7.4
CCCN(C[C@@H]1CCCO1)C(=O)Nc1ccc(-n2cncn2)c(Cl)c1,-7.2
Cn1nc(-c2ccccc2)c2c1CCN(C(=O)c1c(Cl)cnn1C)CC2,-8.1
COc1ccc(O)c(-c2ccc([C@H](C)N3CCOCC3)cc2)c1,-7.5
CN(CC(=O)N1CCC[C@@H](C(=O)c2[nH+]ccn2C)C1)Cc1cccnc1,-7.2
Cc1nc2[nH+]c(CN3CC[C@]4(CCCN(CC5CCC5)C4=O)C3)cc(O)n2n1,-8.7
O=C(Cn1ccc(=O)c2ccccc21)N[C@H](Cc1ccccn1)[C@H]1C[C@@H](O)C1,-8.1
Cc1cc([C@@H]2CCCCN2C(=O)Cn2ncc3ccccc3c2=O)no1,-8.3
O=C(CCn1cnc[nH+]1)N1CCCN(C2Cc3ccccc3C2)CC1,-8.0
CC(C)CCN1C[C@]2(CCC[N@@H+](CC(=O)N3CCOCC3)C2)CCC1=O,-8.2
C[N@@H+](CCc1ccccc1)[C@@H]1CCCN(C(=O)C#Cc2ccccc2)C1,-6.7
CCC1=NO[C@H](C(=O)NCCCc2nc3ccccc3o2)C1,-7.3
CCCCn1nc(CCSC)nc1-c1ccon1,-6.0
CCCCn1ncc(C)c1NC(=O)[C@@H]1CC(C(C)C)=NO1,-6.8
CC(C)N1CC[C@H]([N@H+]2CC[C@@]3(CCc4c(=O)[nH]c(C(C)(C)C)nc43)CC2)C1,-8.7
O=C1N(Cc2ccccn2)CCC[C@@]12CCC[N@@H+]2Cc1cccc(C(F)(F)F)c1,-8.6
CC[C@@H]1C[N@@H+](CCc2cscn2)CCC(=O)N1Cc1ccccc1,-7.1
CCN1CCN(C[C@@H]2CN(c3cc(C#N)ccn3)C[C@@H]2CO)CC1,-6.9
CN(CCCn1cccn1)C(=O)CCS(C)(=O)=O,-4.9
COc1ccc(Cl)cc1[C@@H](C(=O)O)[N@@H+]1CCCN(C(=O)c2ccco2)CC1,-7.5
O=C(C[N@@H+]1CC[C@@]2(CCCN(CCO)C2=O)C1)N1CCCCCC1,-7.7
CC(C)c1ccc(C(=O)N2CCCC[C@@H]2CN2CCOCC2)c(=O)n1C,-7.9
O=C([C@H]1CC[N@@H+](C2CCCCC2)CC1)N1CCN(c2ncccn2)CC1,-8.3
Cc1nn2c(N(C)C[C@@H]3CCCC[N@H+]3C)cc(-c3ccccc3)nc2c1C,-8.3
C#CCN(Cc1ccco1)C[C@]1(O)CCC[N@@H+]2CCCC[C@@H]21,-7.4
COc1cccc(CN(CC(C)C)C(=O)Cn2nc(C)c3ccccc3c2=O)c1,-7.8
CCOC(=O)N1CCC([N@@H+]2CCC[C@@H](C(=O)Nc3ccc(-c4ccco4)cc3)C2)CC1,-8.9
CSC[C@H]1CCCN(C(=O)Cc2ccc(-n3nn[nH+]c3C)cc2)C1,-7.2
CO[C@H]1C[N@@H+](C(C)C)C[C@@H]1NC(=O)c1ccncc1Cl,-6.5
O=C1N(CCc2ccccc2)CCC[C@]1(O)CNCc1nc2ccccc2o1,-7.5
CN(CC(=O)NCC1(c2ccccc2)CCOCC1)[C@H]1CCS(=O)(=O)C1,-7.5
Cn1nccc1CCC(=O)N1CCC[C@]12CCCN(Cc1ccccc1)C2=O,-8.2
COCCn1cnnc1CCNC(=O)N1CCC([NH+]2CCSCC2)CC1,-7.1
Fc1ccc2c(c1)CCc1nnc(Cn3cccn3)n1-2,-8.1
Cc1nn(Cc2ccccc2)c2c1[C@@H](c1ccc[nH]c1=O)CC(=O)N2,-8.7
CN(C)S(=O)(=O)C[C@@H]1COC[C@@H]1NC(=O)c1cn(C)c2ccccc12,-7.2
O=C(Cc1ccc(NC(=O)c2cnn(Cc3ccccc3)c2)cc1)NC1CC1,-8.3
Cc1cc(C(=O)N2CCN(C[C@@H]3CCCO3)CC2)c2ccc(C)c(C)c2n1,-9.0
CC(=O)N1CC2(CCN(S(=O)(=O)c3ccccc3)CC2)C[C@H]1C(=O)[O-],-8.0
COC(C)(C)CNC(=O)[C@H]1CCC(=O)N(CCc2cccc(F)c2)C1,-7.2
C[C@@H](c1nccs1)[N@@H+](C)Cc1cccc(-n2cccn2)c1,-7.0
Cn1cc[nH+]c1[C@H]1CCCN(C(=O)c2ccc3nccnc3c2)C1,-8.0
COc1ccc(CN(Cc2ccccn2)C(=O)CCN2CCCCCC2=O)cc1,-7.6
C=C(C)COc1cccc(N2C[C@@H](C(=O)[O-])CC2=O)c1,-7.6
Cc1c(O[C@H](C)C(=O)N(C)CC2CC[NH2+]CC2)ccc2c3c(c(=O)oc12)CCC3,-7.9
CC[C@H]1C[C@@H](O)CC[N@@H+]1Cc1ccc(C(C)(C)C)cc1,-6.8
Cn1c(SCCC(=O)[O-])nnc1[C@@H]1CCC[NH2+]C1,-6.4
Cc1ccc(CCC(=O)N2CCC[C@]3(CCC[C@H]3O)C2)c(C)c1,-8.3
COc1cc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccccc2)cc2c1OCO2,-8.5
CC[N@H+]1CCO[C@@H](CCNC(=O)N[C@]23C[C@H]4C[C@H](C[C@H](C4)C2)C3)C1,-7.9
O=C(NCCN1CCCOC1=O)Nc1ccc(Cl)cc1C(F)(F)F,-7.6
c1ccc(Cn2nc(Cn3cncn3)nc2[C@H]2Cc3ccccc3C[NH2+]2)cc1,-8.8
Cc1ccc(-c2noc([C@@H]3CCCO3)n2)nn1,-7.0
CC[C@H](C)NC(=O)NCc1cc2n(n1)CCCN(C(=O)C1CCC1)C2,-7.8
COC(=O)C[C@H]1CC[C@@H](CNC(=O)c2c(C)c(C)nc3ccc(C)cc23)[N@@H+]1C,-8.3
C[C@@H]1C(=O)N(Cc2ccccc2)Cc2nnc(CCc3ccccc3O)n21,-8.3
CC[C@@H](O)Cn1nc(Cc2ccc(OC)cc2)nc1CSC,-6.5
CC(C)Oc1ccc(CCNC(=O)c2cc3n(n2)C[C@@H](O)C[NH+]=C3O)cc1,-8.1
C=CC[N@H+]1C[C@@H](C)N(C(=O)CN2C(=O)CN(C)C2=O)C[C@H]1C,-6.8
CC[C@H](Nc1nc(-c2ccccc2)nc2c1CCNC2=O)c1[nH]cc(C)[nH+]1,-8.7
Cc1nn(C)c(C)c1S(=O)(=O)N[C@H]1CCCC[N@@H+](CC(C)C)C1,-7.2
COC[C@@H]1[C@H](NC(=O)CCCCc2ccccc2)[C@@H]2CCO[C@H]12,-7.0
CCc1noc([C@H](C)NC(=O)[C@H]2C[NH2+]CCN2c2ccccc2)n1,-8.0
Cc1nc(C(=O)N2CCC[C@@]3(CCC(=O)N(Cc4ccncc4)C3)C2)cs1,-7.7
CC(=O)N(C)c1cccc(NC(=O)N(CC[NH+](C)C)C2CCCC2)c1,-6.9
Cc1cc(N2CCCCC2)ccc1[C@@H]1CC(=O)Nc2n[nH]c(C(N)=O)c21,-8.3
CCCS(=O)(=O)NC[C@@H]1CC[N@H+](Cc2cc3ccccc3[nH]2)C1,-6.6
OCCn1ccc([C@@H]2CCCN(c3nc[nH+]c4[nH]ccc34)C2)n1,-7.5
CCOC(=O)[C@@H](C)NC(=O)N1CCC2(CC1)CN(C)CCN2C,-7.2
COc1cnccc1-c1ccc(C(=O)N2CCCN(Cc3cccc[nH+]3)CC2)cc1,-8.5
O=C([C@@H]1CC12CCCC2)N1CCC(c2nccn2Cc2cccnc2)CC1,-8.3
C[C@H](C(=O)N1CCc2c(nc[nH]c2=O)C1)n1cnc2ccccc21,-8.7
Cc1nn(C(C)C)c(C)c1C[N@H+]1CCC[C@@]12CCCN([C@H]1CC[C@H](O)CC1)C2=O,-8.5
CC(=O)N1CCC([N@H+]2CCO[C@@H](CCCC(C)C)C2)CC1,-7.2
O=C(O)c1cccc([C@H]2CCC[N@@H+](Cc3cnc(N4CCOCC4)s3)C2)c1,-7.9
CCn1cnc(Cn2cc[nH+]c2-c2ccc3c(c2)C[C@@H](C)O3)c1,-7.9
CC[C@@]12COC(=O)N1CCN(c1cc(C)nc(-c3ccccc3O)n1)C2,-8.5
OCC[C@H]1CN(CCc2ccccc2)CCN1Cc1cccs1,-6.9
O=C(c1cc(Cn2cnc3ccccc32)n[nH]1)N1CCC[C@@H]1c1ccccn1,-8.8
CCOC(=O)[C@@]1(CCc2ccccc2)CCCN(Cc2cccn2-c2ncccn2)C1,-8.1
COc1ccc(CN2CC[N@@H+](C3CCCC3)C[C@H]2CCO)cc1C,-7.3
O=C(Nc1ccccc1Oc1cccnc1)[C@H]1CCC[N@@H+](C2CCOCC2)C1,-8.5
Cc1ccc(CN2CCN(c3nnc(CN(C)C)o3)CC2=O)cc1C,-7.8
Cc1cc(NC(=O)N2C[C@H]3CC=CC[C@H]3C2)n(-c2ccccc2)n1,-8.5
CC[N@@H+]1C[C@@H]2[C@H](CNC(=O)Cc3ccc(C)c(F)c3)[C@H]3CC[C@]2(C1)O3,-8.3
Cc1ccc2nc(C(=O)N[C@@H](CCn3cncn3)c3ccccc3)cn2c1,-7.9
Cc1cc(C)nc(CCNC(=O)[C@H]2CC(=O)N(c3nc4ccccc4s3)C2)n1,-8.0
Cc1ccc(OCc2cc(C(=O)N[C@@H](Cc3ccccc3)c3ccccc3)no2)cn1,-8.8
CC1=C(C(=O)NCc2cc(F)c(F)cc2F)OCCO1,-7.2
Cc1ccc(C)c2c(C)c(C(=O)N3CCC(O)(c4cccnc4)CC3)[nH]c12,-8.2
COCC[N@H+](C)C[C@@H]1CN(C(=O)c2c(C)n(C)c3ccc(O)cc23)C[C@@H]1CO,-7.0
CCc1nc(N2CCC[C@H](c3nc4ccccc4o3)C2)no1,-8.0
O=C([O-])CC[N@H+]1C[C@H]2C[C@@H](C1)[C@H](CNC(=O)c1cccc(F)c1)[N@H+]1CCCC[C@@H]21,-9.2
CC[C@H](Nc1cccc(OC)c1)C(=O)N(C)Cc1cc(C2CC2)[nH]n1,-6.7
CC(=O)N[C@@H](C(=O)NCc1cccc(-c2nn[n-]n2)c1)C(C)C,-7.6
COc1ccc(C(=O)NCC[C@@H]2CCOC2)cc1C,-6.3
COc1ccccc1CNC(=O)N1CCCO[C@@H](C[NH+]2CCCCC2)C1,-7.9
CCCN(Cc1ccc(OCC)cc1)C(=O)[C@@H]1CC2(CC[NH2+]CC2)CN1C,-7.2
Cn1c(=O)[nH]cc(CC(=O)N2Cc3[nH]c[nH+]c3[C@@H](c3ccccc3)C2)c1=O,-8.5
COc1cccc(-c2nn(C)c(=O)[nH]2)c1OC,-6.0
CN1C[C@@H](C[N@H+]2CC[C@@H](NS(C)(=O)=O)CC2)CCC1=O,-6.6
COc1ccc(-n2cnnc2)cc1NC(=O)CCc1ccnn1C,-7.0
Cc1ncc(C(=O)N2CCC[C@@H](c3n[nH+]c4ccccn34)C2)c(O)n1,-8.1
CCOC[C@H]1CCCN1C(=O)c1cc2ccccc2oc1=O,-7.6
CC(C)c1noc(C2CCN(C(=O)[C@@H](C)n3ccnc3C(C)C)CC2)n1,-7.5
COc1cc(-c2onc(N(C)C)c2C(=O)NC[C@H]2CC2(C)C)ccc1F,-7.8
COc1ccc([C@H](C(=O)O)N2CCN(c3cccc(C)[nH+]3)CC2)cc1,-7.7
CCc1nc2ccccc2n1[C@@H](CC)C(=O)N1CC(c2ccccn2)C1,-8.5
C[C@H]1C[N@@H+](Cc2cncn2C2CCCCC2)CCCO1,-7.3
CSCCc1nc(-c2csc(SC)n2)n([C@H]2CC[N@H+](C)CC2)n1,-6.3
CCc1oc2ccccc2c1[C@@H]1CC(=O)Nc2cc(O)ccc21,-8.7
Cn1cc([C@H](NC(=O)CN2CCc3ccccc3C2)[C@H]2C[C@@H](O)C2)cn1,-8.7
CCc1csc(CNC(=O)c2ccc(N(C)[C@@H]3CC[N@@H+](C)C3)nc2)n1,-7.5
O=C(NC[C@H]1CC[N@@H+](CCO)CC1)c1ccncc1Cl,-6.6
C[N@@H+]1CCC[C@]2(CO)CCN(C(=O)CCc3ccsc3)C[C@@H]12,-6.9
Cc1cc(C)n(CC(=O)N2CCC[C@](O)(CN(C)Cc3nccs3)C2)c(=O)n1,-7.4
COc1cc(NCc2ccccc2-n2ccnc2C)ncn1,-7.7
Cc1ccc(-c2cnn(CC(=O)Nc3ccn(Cc4ccccc4)n3)c2)o1,-8.3
CN(C)[C@@H](C(=O)N1C[C@]23C[N@@H+](C)C[C@@]2(C1)C[N@@H+](C)C3)c1ccccc1F,-7.4
O=C1CCC2(CCN1)CCN(C(=O)NCCCc1ccccc1Cl)CC2,-8.6
Cc1ccc(C2(O)CCN(C(=O)Cc3nc(C)sc3C)CC2)nc1,-8.3
C[C@H](CCc1c[nH]c2ccccc12)[N@H+]1CC[C@@](CO)(Cc2ccccc2)CC1,-7.7
Cc1ccc(C(=O)NC[C@@H]2CN(C[C@H]3CC[N@@H+](CC4CC4)CC3)C(=O)CO2)cn1,-7.9
CC(C)CS(=O)(=O)CCNC(=O)c1cccc(-c2ncc[nH]2)c1,-6.7
O=C(c1ccc2c(c1)CCO2)N1CCc2ncnc(NC3CC3)c2CC1,-8.3
CO[C@@H]1C[C@@H](C(=O)NCCc2nccc(-c3ccccc3)n2)CC[C@H]1[NH3+],-8.0
Cn1ncc2cc(NC(=O)N3CCCC[C@@H]3CCN3CCCC3=O)ccc21,-8.3
COc1cccc(OC)c1-c1cnn(Cc2ccccc2)c1,-7.3
CC(C)C1=NO[C@@H](C(=O)N2CCC([N@@H+]3CCc4ccccc4C3)CC2)C1,-8.8
CCn1nc(C/[NH+]=C(\O)N2CCC[C@H](Cn3ccnc3)C2)c2ccccc21,-7.5
O=C(O)[C@@H]1CCC(=O)N(Cc2cccc[nH+]2)C1,-6.9
COc1cc([C@@H]2CC(=O)Nc3n[nH]c(C(C)C)c32)cc2c1OCO2,-8.0
CCCC1(NC(=O)c2cccc(S(=O)(=O)N[C@@H](C)C(=O)NCC)c2)CC1,-7.8
Cc1cccn2c(CC(=O)N3CC[C@]4(C3)Cn3c(C)nnc3CO4)cnc12,-9.0
CCCN1C[C@H](NC(=O)c2nc3ccccc3[nH]c2=O)CC1=O,-7.4
CSCc1ccc(C(=O)N2CCC(c3nccn3CC(N)=O)CC2)o1,-7.1
C[C@@H]1CCc2[nH]nc(C(=O)N(C)Cc3nc4ccccc4s3)c2C1,-7.2
Cc1[nH+][nH]cc1CN(C)C(=O)c1cc(C)n(-c2ccccc2)c1C,-7.6
Cc1cc(C)n(-c2ccc(NC(=O)C3CCN(Cc4n[nH]c[n+]4C)CC3)cc2)n1,-9.1
CN(C)c1ccc(CCC(=O)N[C@@H]2C[C@@H](C(=O)[O-])[N@H+](C)C2)cc1,-7.0
N[C@@H](Cc1c[nH]cn1)C(=O)Nc1cccc(C[NH+]2CCCC2)c1,-6.9
CC1CCN(Cc2nnnn2CCCC(=O)NC[C@H]2CCc3ccccc3O2)CC1,-8.5
Cc1cc(CNC(=O)[C@H](C)Sc2cc(C)c3ccccc3n2)n[nH]1,-7.6
COc1ccccc1[C@H]1CCC[N@H+]1Cc1cc(C(N)=O)oc1C(C)(C)C,-7.8
Cc1nn(CC(=O)N2CC[C@H](Cc3ccccn3)C2)c(=O)c2ccccc12,-8.3
CC(=O)c1cc(CN2CCCO[C@@H](Cn3cccn3)C2)cs1,-6.6
