Ligand,smiles,score
ligand_39982922,CCOCCC(=O)Nc1ccccc1SCC,-5.3
ligand_74661488,NS(=O)(=O)N1CC[NH+](Cc2cccc(C(F)(F)F)c2)CC1,-7.2
ligand_67504685,CCCc1cc(CN(C)C(=O)[C@H]2OCC(=O)N[C@@H]2c2ccccc2)n[nH]1,-6.4
ligand_36024179,CC[NH+](CC)CCN(C)C(=O)[C@H]1CCCC[C@H]1C(=O)NC(C)(C)C,-5.8
ligand_12055783,Cc1cccc([C@@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2cccc(F)c2F)n1,-10.3
ligand_35293470,CCOC(=O)c1ccc(-c2ccc(C(=O)NC[C@@]3(O)CC[NH2+]C3)cc2)cc1,-8.0
ligand_93660148,Cc1cc2[nH]cc(C(=O)N3CCO[C@@H](C[NH+](C)C)[C@@H]3c3ccccc3)c(=O)n2n1,-8.5
ligand_17436149,O=C(NC1CCCC1)c1cn(Cc2ccc(F)cc2)nn1,-6.8
ligand_93880851,CCCCn1ccnc1[C@H]1CCCN(C(=O)c2cc3ncccn3n2)C1,-7.2
ligand_56342152,Cc1ccc(C[N@H+]2CC[C@@H](C(=O)[O-])C2)c2cccnc12,-7.4
ligand_89162032,O=C(Nc1ccc(F)c(Cl)c1)N1C[C@H]2C[NH2+]C[C@@]2(CCc2ccccc2)C1,-8.2
ligand_99619091,C=C[C@H]1CCN(C(=O)NCc2ccc(C(=O)[O-])o2)C1,-6.4
ligand_54361773,O=C(Nc1ccc(N2CCCC2=O)cc1)N1CCOC[C@H](O)C1,-7.1
ligand_44416330,O=C(c1ccon1)N1CC(Oc2ccccc2F)C1,-6.8
ligand_69502039,CC(C)[C@@H]1C(=O)NCCN1C(=O)c1ccc(-c2cncn2C)cc1,-7.0
ligand_50553629,O=C(N[C@@H]1CCN(C(=O)c2ccc(CO)cc2)C[C@H]1O)c1cccnc1,-7.2
ligand_61449125,COc1ccccc1OCC(=O)N1C[C@@H](C)[C@](O)(C2CC2)C1,-6.7
ligand_25637222,O=C1CCCN1c1ccc2c(C3CC3)cc(-c3ncc[nH]3)nc2c1,-8.1
ligand_42160016,COc1ccc(-n2ccc(-c3sc(NCc4c(C)nn(C)c4Cl)nc3C)n2)cc1,-8.0
ligand_68998706,CC(C)Cc1cc(C(=O)N2CCC3(CC2)c2nc[nH]c2CC[N@@H+]3C)n(C)n1,-8.3
ligand_10291429,CC(=O)c1cc(C[N@H+]2CCC[C@]3(CCC[C@H]3O)C2)cs1,-6.7
ligand_73189216,COC[C@@]12CC[C@@H]([NH+]3CCOCC3)C[C@H]1CCN(c1ccncc1F)C2,-6.9
ligand_40021409,O=C(NCc1nnc2n1CCCC2)c1ccc(C[NH+]2CCCCC2)cc1,-8.1
ligand_23087772,CCn1ccnc1C[N@@H+](C)Cc1cn(-c2ccccc2C)nc1-c1ccc(OC)c(F)c1,-7.9
ligand_19899502,Cc1cc(C(=O)N[C@@H]2COCC[C@@H]2Oc2ccc(F)cc2)c(C)o1,-7.6
ligand_59148232,CN(C)c1ncc2c(n1)CCC[C@@H]2NC(=O)CCCN1CCCC1=O,-7.1
ligand_43053303,COc1cccc(OC[C@H](O)CNc2ncc(C)c(N(C)C)n2)c1,-6.3
ligand_87265790,CC(=O)c1cc(CC(=O)N[C@H]2CCCCNC2=O)cs1,-6.6
ligand_30188799,C[C@@H](C(=O)NCCc1c[nH]cn1)N1C(=O)c2cccc3cccc1c23,-8.2
ligand_91218122,O=C(CCN1C(=O)c2ccccc2S1(=O)=O)N1CCC[C@@]2(CCC[C@H]2O)C1,-8.5
ligand_13540137,CCc1c(C)nn(CC(=O)Nc2ccc(OC)c3nonc23)c1C,-7.6
ligand_83691999,C[C@@H]1CCC[N@H+](CCOc2ccccc2C[N@@H+](C)Cc2nncn2C)C1,-6.7
ligand_98707842,Cc1nc(N2C[C@@H]3[C@H](CNC(=O)COc4ccc(F)cc4)[C@H]4CC[C@]3(C2)O4)no1,-8.5
ligand_14266107,Nc1nc2c(c(=O)[nH]1)CCN(C(=O)Cn1c(C3CC3)nc3ccccc31)C2,-8.1
ligand_41587207,COc1ccc(CCC(=O)N2CC(=O)N(Cc3cnn(C)c3)C[C@H](OCc3ccncc3)C2)cc1,-7.8
ligand_15661601,Cc1ccccc1CC[C@@H]1CCCN(C(=O)c2n[nH]cc2Cl)C1,-8.3
ligand_28419168,COCCCN(Cc1cccc(OC)c1)C(=O)Nc1cccc(F)c1C,-6.7
ligand_62057970,C[N@H+](CC(=O)NCCc1nc(C2CC2)no1)Cc1ccccn1,-6.3
ligand_92499036,CCn1nc(C)c([C@@H](C)NC(=O)Cc2n[nH]c(=O)[nH]2)c1C,-6.5
ligand_79561789,CC(=O)Nc1cc(C[NH2+]Cc2ccc3c(c2)OCCO3)cc(C(=O)N2CCCC2)c1,-8.2
ligand_16779376,COCCc1noc(CNC(=O)[C@@H]2COc3ccccc3C2)n1,-6.8
ligand_72230320,Cc1ccc(N2CCC[C@@H](c3n[nH]c(=O)n3-c3ccccc3)C2)nn1,-7.6
ligand_96284682,Cc1cc(N2CC[C@@]3(CCCN(CC4CCCCC4)C3=O)C2)nc2ccccc12,-10.0
ligand_60279674,Cc1nc(CC2CCN(C(=O)c3cc(CC(C)C)nn3C)CC2)no1,-7.5
ligand_84354779,Cc1cc(-c2nnc3n2C[C@](C)(C2CC2)C3)n(C)n1,-7.1
ligand_77483670,COc1ccnc(C(=O)Nc2nnc(CC[NH+](C)C)s2)c1,-5.8
ligand_11309684,[NH3+]CCn1cc(C(=O)NCc2cccnc2Oc2cccc(C(F)(F)F)c2)nn1,-7.5
ligand_74009932,CC[C@H](CO)[N@@H+](Cc1ccc(NC(C)=O)cc1)Cc1cccs1,-6.3
ligand_50786068,Cc1nc[nH]c1C(=O)N1CCC(Oc2cccc(F)c2)(C(=O)[O-])CC1,-7.9
ligand_43620216,Cc1cccn2c(CC(=O)N3C[C@@H]4COC[C@H](C3)N(C)C4=O)cnc12,-7.8
ligand_17782866,C[C@H]1CCCC[N@H+]1C1CN(C(=O)c2cc(-n3cnnn3)[nH]n2)C1,-7.3
ligand_67316425,O=C(c1ccc2c(c1)OCCO2)N1CCc2[nH]nc(-c3ccccc3F)c2C1,-9.0
ligand_92080338,CC(C)c1nc(-c2ccnnc2)n(-c2ccc(Cl)cc2)n1,-7.3
ligand_31950369,CC(=O)N[C@@H](C(=O)NCc1ccc2sccc2c1)C(C)C,-6.6
ligand_51225946,O=C(c1c[nH]nc1-c1cccc(F)c1)N1CCOC[C@H](O)C1,-7.1
ligand_15207036,O=C1CC[C@@](CCC(=O)N2CC[C@H](c3ccccc3Cl)C2)(Cc2ccc3ccccc3c2)N1,-8.7
ligand_73979587,COc1cc(-c2nc(CC(N)=O)nn2CC(C)(C)O)ccc1C,-7.3
ligand_60768319,C[C@@]1(Cc2ccc3c(c2)OCO3)CCCN(C(=O)CCc2csc(N)n2)C1,-7.7
ligand_12978388,C[NH+](C)Cc1ccc(Cn2ccnc2-c2ccsc2)cc1,-6.1
ligand_37875344,O=C(NCCc1cn[nH]c1)c1cccc2cnccc12,-6.9
ligand_16717375,COc1ccc(NC(=O)c2csc(C[NH+](C)C)n2)c2nonc12,-6.8
ligand_50090691,C=CCC(C)(C)c1nc2c(cnn2CC2CC2)[nH]1,-6.2
ligand_40608879,O=S(=O)(NC[C@H]1CCCN(c2ncccn2)C1)c1cccc(-c2ccncc2)c1,-8.3
ligand_10794281,COc1cccc([C@H]2CN(c3ncccn3)Cc3[nH]cnc32)c1,-8.0
ligand_13538121,O=C(CSCC1CC1)N[C@@H]1CCN(C(=O)c2ccccc2)C[C@H]1O,-6.3
ligand_26455408,CNC(=O)CN1C(=O)N(Cc2ccccc2)C2(CCN(c3ncncc3F)CC2)C1=O,-8.6
ligand_98230823,COc1nccnc1N1C[C@@H](C(=O)[O-])[C@H](C(C)C)C1,-5.8
ligand_10776497,O=C(CSCC1CC1)NCc1noc(-c2c(F)cccc2F)n1,-6.6
ligand_77113349,O=C([O-])c1n[nH]cc1C[N@@H+]1CC[C@H]1c1ccc(F)cc1,-6.6
ligand_73970266,CO[C@]1(C(=O)NCCNS(C)(=O)=O)CC[N@@H+](CCCc2ccccc2)CC1,-6.8
ligand_48709366,C[C@@H](NC(=O)Cn1ncc2ccccc2c1=O)c1cn2ccsc2n1,-7.3
ligand_85660734,O=C(N[C@H]1C[C@H]2C(=O)N[C@H](Cc3ccc(O)cc3)C(=O)N2C1)c1ccc2ccccc2c1,-9.4
ligand_37931175,COCCn1cc(C(=O)NC[C@H]2C[C@@H]3C=C[C@H]2C3)c(=O)c(C(=O)NC2CCCCCCC2)c1,-7.9
ligand_49552266,CC(C)(C)c1nc2c(c(=O)[nH]1)CC[C@]21CC[N@H+](Cc2cnsc2)CC1,-7.8
ligand_42749998,CC(=O)N1C[C@H]2CN(C(=O)c3cncc(O)c3)C[C@H]2[C@@H]1c1ccccc1C,-8.5
ligand_40357349,COc1ccc(C[NH+]2CCCC2)cc1Oc1cccc(C(C)=O)c1,-6.9
ligand_18559680,O=C(CC(F)(F)F)N1CC[C@@]2(CCCN(Cc3cccnc3)C2=O)C1,-7.2
ligand_54110018,CC(=O)N1C[C@H]2C[C@@H](C1)[C@H](C(=O)N1CCC(CO)CC1)n1c2cccc1=O,-8.6
ligand_13171005,COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)n1cncn1,-7.3
ligand_45617050,COC(=O)c1ccc(N2C[C@@H]3COC[C@H](C2)N(C)C3=O)nc1,-6.8
ligand_59896631,O=C1CCN(C(=O)c2cccc3ccccc23)CCN1CC[NH+]1CCCC1,-8.2
ligand_82457797,C[NH+](C)C[C@H]1[C@H]2C[N@@H+](Cc3cnn(-c4ccc(F)cc4)c3)C[C@]23CC[C@H]1O3,-7.8
ligand_71149583,O=C(c1ccc(C[NH2+]C2CCN(c3ccc4c(c3)CCC4)CC2)cc1)N1CCCC1,-8.7
ligand_41862884,O=C(c1cc(C2CC2)n[nH]1)N1CCC([C@H](O)c2cccs2)CC1,-7.2
ligand_70651014,CCC[C@@]1(CO)C[N@H+](Cc2cccc(Cn3cccn3)c2)CC[C@@H]1O,-6.8
ligand_45703994,CC1(C)[C@H]2CC=C(CCNC(=O)CCCn3cccn3)[C@@H]1C2,-6.2
ligand_61064048,Cc1noc(C)c1CN1CC2(CCN(C(=O)CCc3cnccn3)CC2)OCCC1=O,-8.1
ligand_23273234,O=C(c1cccn1C1CC1)N1CC[C@@]23O[C@@H](c4ccccc4)CN2C(=O)C[C@@H]13,-8.3
ligand_50737525,O=C(Cc1cc[nH]n1)N1CC[C@H]2[C@@H]1CC(=O)N2C1Cc2ccccc2C1,-8.4
ligand_60962577,O=C(CCC1CCN(C(=O)c2ccco2)CC1)NCc1ccc(F)cc1,-7.9
ligand_35350741,CCc1nn(C)c(NC(=O)NCCc2csc(-c3ncccn3)n2)c1CC,-7.5
ligand_93208396,Cc1cccc([C@@H](NC(=O)CCCc2nc(-c3cccnc3)no2)C2CC2)n1,-7.2
ligand_92724403,CCn1cc(C(=O)N2CC[C@@]3(C2)C(=O)N(CC(N)=O)c2ccccc23)cn1,-7.9
ligand_72321918,CCc1c(C)nn(CCNC(=O)Nc2c(C)nn(C(C)C)c2C)c1C,-6.8
ligand_73699361,COc1ccccc1CN(CCc1ccc(F)cc1)C(=O)c1ccc(CO)o1,-7.0
ligand_58244714,O=S(=O)(CCOc1ccccc1)N1CC[NH2+]CC1,-5.4
ligand_81315696,C[N@@H+](Cc1ccc(-c2ncccc2C(N)=O)cc1)Cc1cscn1,-6.8
ligand_78032904,Cc1cccc(C[N@@H+](C)Cc2nnc(SCc3ccccc3Cl)n2C)n1,-6.7
ligand_16843621,Cc1c(S(=O)(=O)NCc2cncn2C2CC2)cnn1C,-5.8
ligand_60358955,Cc1nnc(SCC(=O)NCc2ccccc2-n2cccn2)s1,-6.7
ligand_71374942,Cc1cnn(CC2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)c1,-7.5
ligand_21143767,O=C1c2cccnc2CN1CCCn1ccc2ccccc21,-7.3
ligand_63425400,Cc1cc(C(=O)N[C@@H]2CO[C@H]3[C@@H]2OC[C@H]3O)c2cccc(C)c2n1,-8.0
ligand_97788395,CSc1nc(N)cc(N2CCCN(C(=O)c3cccs3)CC2)n1,-6.9
ligand_84367612,COc1ccc(-c2nccn2C2CCS(=O)(=O)CC2)cc1C[NH+]1CCCC1,-7.3
ligand_95067923,COc1cccc(Cn2nc(C(=O)N3CCC[C@H](O)C3)c3c2CC[N@@H+](Cc2ccoc2)C3)c1,-8.3
ligand_55987435,CCc1c(C(=O)NCCc2ccc(F)cc2)c(=O)cc(C)n1CC[NH+]1CCCCC1,-7.3
ligand_81080062,CCn1nc(C)c(CCNC(=O)c2ccc3oc(C)cc3c2)c1C,-7.6
ligand_97930818,CC(=O)N[C@@H]1[C@@H]([NH2+]C2CCN(c3cccc(Cl)c3)CC2)[C@H]2CCO[C@H]21,-8.4
ligand_44010110,O=C(Cc1cccs1)N1C[C@H]2OC(=O)N(CCC[NH+]3CCOCC3)[C@H]2C1,-6.5
ligand_59819877,Nc1nnc(SCc2nc(Cc3ccccc3)n[nH]2)s1,-6.3
ligand_36292479,COCCC[C@@]1(C(=O)[O-])CCC[N@H+](Cc2ccc(Cl)c(F)c2)C1,-6.3
ligand_34763403,Cn1c(C[N@H+]2C[C@H](c3ccncc3)C2)nnc1[C@H]1C[C@@H]([NH3+])C1,-6.7
ligand_57650737,CO[C@H](C)c1cccc(-c2nc(C(F)(F)F)nn2C)c1,-7.1
ligand_34732751,CC(C)=CCC[C@H](C)[NH2+]C[C@H]1CCCC[C@H]1O,-5.6
ligand_36656230,COc1cccc(C(=O)N2CCN(C(=O)[C@H]3CCc4ccccc43)CC2)c1,-9.0
ligand_80330591,CC(C)n1cc(NC(=O)Cn2cc(-c3ccccc3N)cn2)nn1,-7.4
ligand_66919998,COc1cccc([C@H]2CCCN2C(=O)CCc2cc(Cl)no2)c1,-7.3
ligand_85845590,C[C@H](Cn1cccn1)C(=O)N(C)Cc1cc[nH]n1,-5.1
ligand_54071073,CC(=O)N1CCOc2ccc(S(=O)(=O)N3C[C@@H]4COC[C@H](C3)[N@H+](C)C4)cc21,-8.1
ligand_37339198,[NH3+][C@H]1CN(C(=O)CCc2ccccn2)C[C@@H]1c1ccccc1,-7.0
ligand_35896827,O=C(COc1cccnc1)N1CCC(c2nnc3n2CCCCC3)CC1,-8.2
ligand_70608305,COc1ccc(CC(=O)NC[C@H]2CCC[N@@H+](Cc3ccc(C4CCCC4)s3)C2)cc1,-8.1
ligand_31321811,CC(=O)OCc1c(C)cc(C)c(C[N@@H+](C)[C@H](C)c2ccon2)c1C,-6.9
ligand_10903419,NS(=O)(=O)CCCC(=O)N1CCC(CCc2ccccc2)CC1,-6.8
ligand_83205425,Nc1nc(C(=O)N(CCO)Cc2ncc[nH]2)cs1,-5.0
ligand_91689640,c1coc(-c2nccn2[C@@H]2CCSC2)c1,-5.3
ligand_33701517,COc1cc(C(=O)N2CC[C@@]3(CO)CCC[N@H+](C)[C@@H]3C2)ccc1OC(C)C,-7.3
ligand_10160797,Cc1noc(C)c1C[N@H+]1CC[C@]2(CC1)C[C@](C)(O)[C@@H](NC(=O)C1CCC1)CO2,-8.6
ligand_83971584,c1ccc(C[N@@H+]2CCC[C@@H](Nc3cnc4ccccc4n3)C2)nc1,-7.3
ligand_88488790,COc1ccc(NC2(C(=O)NC[C@@H]3CC(=O)N(C)C3)CCCC2)cc1,-7.4
ligand_75924967,NC(=O)COc1cccc(C(=O)N2C[C@@H]3CC[C@H](C2)[N@@H+](Cc2ccccc2)C3)c1,-8.4
ligand_37255496,CC(C)[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)c1n[nH]c2c1CCC2,-8.8
ligand_80100633,CC1(C)CN(c2cc(C3CC3)ncn2)C[C@]1(C)O,-6.7
ligand_96177611,CS(=O)(=O)CC(=O)NCC[N@@H+]1CCC[C@H](c2ccccc2)C1,-6.7
ligand_69261594,C[C@@H]1CN(C(=O)c2nnc3n2CCCCC3)C[C@@]1(O)C1CCC1,-7.5
ligand_35958751,CCS(=O)(=O)N1CCC2(CC1)C[N@@H+](Cc1ccc(N(C)C)nc1)CCO2,-7.0
ligand_74661854,Nc1ncnc2[nH]nc(/C=C/C3CCCCC3)c12,-6.6
ligand_55718213,O=C(c1cccc(N2CCOCC2)c1)N1CCN(c2cnccn2)CC1,-7.9
ligand_93962446,CCc1cn[nH]c1C1CCN(C(=O)c2cc(O)c3cccc(F)c3n2)CC1,-9.0
ligand_65240454,CCS(=O)(=O)NC[C@@H](C)[N@H+]1C[C@@H](Oc2cccc(Cl)c2)C1,-6.0
ligand_35974811,Cc1cc(C)nc(CN(C)C(=O)NCCCN2CCCC2=O)c1,-6.5
ligand_77806218,COc1ccc(CCCNC(=O)C[C@@H]2CCCN(c3nc4ncccc4o3)C2)cc1,-7.8
ligand_58967294,O=C(NCc1ccc2nonc2c1)c1ccc2cc[nH]c2c1,-8.3
ligand_10198955,COCCOCC(=O)N1CCN(c2ccc(OC)cc2)C(=O)C1,-5.7
ligand_87620170,CC[N@@H+]1CCc2[nH]cnc2C12CCN(C(=O)c1cc(=O)c(OC)co1)CC2,-8.2
ligand_19918970,CCc1ccc(C(=O)N2CC[C@@]3(CCCN(CCOC)C3=O)C2)[nH]1,-6.9
ligand_46981338,COc1ccccc1NC(=O)CC[N@@H+]1CCC[C@@H]1c1nc(C)n[nH]1,-6.7
ligand_67595895,CCc1cc(N2CCN(S(=O)(=O)c3ccc(OC)c(Cl)c3)CC2)ncn1,-7.7
ligand_85376151,O=C(NCCc1ccccc1)[C@H]1CC[N@@H+](Cc2cncn2C2CC2)CC1,-6.9
ligand_79190226,O=C([C@H]1COCCO1)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-8.1
ligand_25847453,Cc1nn(CC(=O)Nc2ccnn2[C@@H](C)C(C)C)c(C)c1Cl,-7.0
ligand_66084079,Nc1nnnn1CC(=O)N(Cc1ccc2[nH]ccc2c1)C1CC1,-7.2
ligand_74373597,CC[C@@H](Cn1ccnc1)NS(=O)(=O)c1ccccc1C(F)(F)F,-7.2
ligand_38898388,Cc1cc2[nH]cc(C(=O)N3CCC[C@H](CCc4ccccc4C)C3)c(=O)n2n1,-9.0
ligand_19035780,O=C(Cc1ccccc1)NCc1nnc2n1CC[N@H+](Cc1ccc(-c3ccccc3Cl)o1)CC2,-8.0
ligand_28881427,CC(C)c1csc(C(=O)N2CC[C@]3(CN(C)C(=O)O3)C2)n1,-6.8
ligand_56948448,COCc1ccc(C(=O)N2CCC[C@H]([N@@H+](C)CCc3ccc(OC)c(OC)c3)C2)o1,-6.8
ligand_46611088,O=C([O-])[C@]12CCOC[C@H]1CN(c1ccnc3c(C(F)(F)F)cccc13)C2,-8.2
ligand_22460696,Cc1ccc2c(C(=O)N(Cc3c(C)nn(C)c3C)CC(C)C)cnn2c1,-7.7
ligand_14099657,Cc1noc(-c2ccc(N3CCC(NS(C)(=O)=O)CC3)nc2)n1,-7.2
ligand_75588992,CC[C@H](Cn1ccnc1)NC(=O)c1sc2ncn(C)c(=O)c2c1C,-6.7
ligand_34232521,O=C1CCCCN1CCC(=O)N1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-7.6
ligand_49691917,O=C(NCCNc1cccnc1)c1cc(-c2ccccc2)on1,-6.9
ligand_38304576,Cc1n[nH]c(C)c1CCN(C)C(=O)c1ccc2ccccc2c1,-8.0
ligand_43258955,COCCOCC[N@@H+]1C[C@@H](Cc2cc(C)no2)[C@H](O)C1,-5.1
ligand_55378170,O=C(NCCOc1ccccc1)[C@@H]1C[C@H]2CCN(c3ncc(Cl)cc3F)C[C@H]21,-7.3
ligand_26722935,O=C(c1ccccn1)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cn1ccccc1=O)C2,-8.6
ligand_38816194,CC(C)(O)CC[N@H+]1C[C@@H](c2ccccc2)O[C@@H](C(C)(C)C)C1,-7.0
ligand_34241405,O[C@@H]1CCCN(c2ccnc(Nc3cccc(-c4cscn4)c3)n2)C1,-7.3
ligand_72217070,O=C(c1cccc(-c2ccc(N3CCCCCC3)nn2)c1)N1CCC[NH2+]CC1,-8.6
ligand_52680014,Cc1noc(C)c1CCCn1cnc(-c2ccccc2)c1C1CCCC1,-7.9
ligand_32751866,COc1ccc2oc(CNC(=O)[C@H](C)n3ccnc3C(C)C)nc2c1,-6.8
ligand_44973961,Cc1nnc(-c2ccc(NC(=O)c3ccc(CCC(C)(C)O)cc3)cc2)[nH]1,-7.8
ligand_68903259,Fc1cccc(C[N@H+]2CC[N@H+](C[C@@H]3CCC[NH2+]C3)CC2)c1,-6.9
ligand_99941302,O=C1CC[C@H](C(=O)N2CCCN(C(=O)NCc3cccc(F)c3)CC2)N1,-7.8
ligand_78132705,Cn1nc(C(=O)N2CCc3nc(Cc4ccccc4)nn3CC2)[nH]c1=O,-8.5
ligand_42219339,CN(C)C(=O)CCNC(=O)N(C)CC[C@H](O)c1ccccc1,-5.9
ligand_19622722,Cc1cc(N[C@@H]2C[C@@H](C(=O)[O-])[N@H+](C)C2)nc(N2CCCCC2)n1,-6.8
ligand_88892707,COCC1CCN(S(=O)(=O)N(CCO)Cc2ccc(F)cc2)CC1,-6.6
ligand_38600182,COc1ccc([C@H]2NC(=O)CO[C@@H]2C(=O)NCCc2nccn2C)cc1OC,-6.9
ligand_36690902,O=C(NCC[NH+]1CCN(c2ncccn2)CC1)c1cc2ccccc2oc1=O,-8.3
ligand_25813000,COCC[C@@]1(CO)CCCN(C(=O)Cc2cccc(C)c2)C1,-6.3
ligand_57503509,CC(C)[C@H]1NC(=O)[C@H]2C[N@@H+](Cc3cnn(-c4cccc(Cl)c4)c3)CCN2C1=O,-8.1
ligand_90223054,CNC(=O)c1noc(-c2nc3c([nH]2)C[C@@H](c2cccc(OC)c2)CNC3=O)n1,-8.7
ligand_25836183,CCCCc1nc(C[N@H+]2C[C@H]3CC[C@@H]2CN(C(=O)c2ccncc2)C3)c[nH]1,-7.4
ligand_51014567,Cc1cc(C)c2c(N(C)C[C@@H]3CC(=O)N(C4CCCC4)C3)ncnc2n1,-8.0
ligand_55335280,CN(Cc1cc(-c2cccnc2)no1)C(=O)CSc1nc(N)n[nH]1,-5.8
ligand_76918217,COc1cccnc1C[N@@H+]1C[C@H]2C[C@@H](C1)[C@H](Cc1cccc(F)c1)N1C(=O)CCC[C@@H]21,-8.8
ligand_40317706,CSc1cccc(CN(C)C(=O)NCC2(COc3ccccc3)CC2)c1,-6.4
ligand_79926973,CCc1cc(CN(C)c2nc(C)c(C)c(C)n2)on1,-6.7
ligand_34541717,Cc1ccc(F)cc1CC(=O)N1CCC(c2nccn2Cc2cccnc2)CC1,-9.0
ligand_60345053,COc1cccc(CC[C@H]2CCCN(C(=O)c3csc(C)n3)C2)c1,-7.0
ligand_70637875,O=C(Cc1ccncc1)N1CCC([C@@H](O)CCc2ccccc2)CC1,-7.5
ligand_81485114,CC(C)c1cncnc1NCC[C@@H]1CN(c2cnn(C)c(=O)c2)CCO1,-7.3
ligand_18817946,C[C@H](c1ccc(-c2nc(N3CCOCC3)n(C)n2)cc1)[NH+]1CCCC1,-7.6
ligand_52643621,C[NH+]1CCN(C(=O)c2ccnc(-c3ccc(C(C)(C)C#N)cc3)c2)CC1,-8.1
ligand_40164099,Cn1cc(-c2ccc(SCC(N)=O)cc2)cn1,-5.8
ligand_32564419,O=C([O-])Cc1cc(C2CCN(C(=O)c3[nH]cnc3-c3ccccc3)CC2)[nH]n1,-8.2
ligand_25381314,COc1ccccc1O[C@H]1CC[N@@H+](C[C@H]2COCCN(S(C)(=O)=O)C2)CC1,-7.1
ligand_33891480,CC[C@]1(C(N)=O)CCCN(C(=O)c2ccccc2-n2cnnc2)C1,-7.0
ligand_21269210,O=C([O-])[C@]1(Cc2ccc(F)cc2)C[N@@H+](Cc2c[nH]cn2)CC[C@@H]1O,-7.1
ligand_65553376,CNc1cc([C@H]2C[C@@H](NS(=O)(=O)c3ccc(Cl)s3)C2)nc(N)n1,-6.7
ligand_75841070,Cc1ccccc1S(=O)(=O)N[C@@H]1C[N@H+]2CCCC[C@@]2(C(=O)NC2CC2)C1,-7.9
ligand_85106944,Nc1ccc(C(=O)N2C[C@H]3CN(C(=O)c4ccoc4)[C@@H](c4ccccc4)[C@H]3C2)cn1,-8.5
ligand_46188631,Cc1cccc(C)c1Oc1ncccc1CNC(=O)[C@H]1CC(=O)N(C(C)C)C1,-7.8
ligand_72996573,O=C(N[C@@H]1COc2ccccc2C1)N1CCN(c2ccc3nccn3n2)CC1,-8.8
ligand_89161364,Cc1nccn1CC[C@@H]1CCCCN1C(=O)c1cc(C(C)C)no1,-6.4
ligand_57037419,COc1ccccc1C[NH+]1CCN(c2cc([C@H]3C[C@H](O)C3)nc(C)n2)CC1,-7.8
ligand_41722337,CN1C(=O)C[C@@H](C(=O)[O-])C12CCN(C(=O)c1ccc(Cl)s1)CC2,-7.3
ligand_75551876,Cc1ccccc1[C@H]1[C@H]2C[NH2+]C[C@H]2CN1C(=O)c1c(F)cccc1F,-8.8
ligand_50709028,COCCn1cnnc1CNc1cc(C(C)C)nc2ccnn12,-6.1
ligand_63177777,CNC(=O)Cc1nc([C@@H]2CCn3nccc3C2)n(-c2ccc3c(c2)CCC3)n1,-9.0
ligand_80954475,Nc1nnc(CCNC(=O)/C=C/c2ccccc2)s1,-6.2
ligand_28424514,O=C([C@@H]1CCC(=O)N(C2CC2)C1)N1CCC(Oc2cccc(C(F)(F)F)c2)CC1,-8.7
ligand_55624815,C/C=C(\C)C[NH2+][C@@H]1CC(=O)N(CCc2ccc(F)cc2)C1,-6.6
ligand_58114281,Cc1cc(-c2ccccc2C(=O)N(C(C)C)C(C)C)nc(C)c1C(=O)[O-],-7.9
ligand_76020778,COc1ccc2c(c1)CCc1cnc(-n3ncc(C(=O)N4CCN(C(C)=O)CC4)c3C)nc1-2,-9.7
ligand_59241792,CCSc1ccc(NC(=O)N2CC[N@H+](CC3CC3)[C@@H](CCO)C2)cc1,-6.5
ligand_51464562,CCCCN1C[C@@]2(CCCN(C(=O)Cc3c(C)noc3C)C2)CCC1=O,-7.7
ligand_90278596,N#Cc1cccc(NC(=O)N2CCC3(CCC(=O)N(CC(=O)[O-])C3)CC2)c1,-7.8
ligand_78897145,Cc1cc(C(=O)N2C[C@@H]3CN(c4ncccc4F)C[C@@H]3[C@H]2c2ccccc2C)no1,-9.1
ligand_78192155,COCCCNc1ncnc2sc(C(=O)NCCc3ccncc3)c(C)c12,-6.4
ligand_66817557,Cc1cc2cccc(-c3nc(C4CCOCC4)nn3CCO)c2o1,-7.6
ligand_80376650,CN(C)S(=O)(=O)N1CC[C@H]2[C@H](CCCN2C(=O)CC2=CCCCC2)C1,-7.2
ligand_73233809,CC(C)=CCCC(=O)N1CCC[C@]2(CCc3cnc(N(C)C)nc32)C1,-7.5
ligand_70512668,Cc1cc(CC(=O)N2CC[NH+]([C@H]3CCc4ccccc4C3)CC2)on1,-8.3
ligand_33912703,Cc1ncccc1-c1nc(Cc2cccc(F)c2)no1,-7.4
ligand_98838012,CN(Cc1ccccc1)c1ncccc1CNC(=O)c1ccc(O)cn1,-6.9
ligand_54159092,CN(C(=O)[C@H]1CC[C@@H](O)[C@H](NC(=O)c2cscn2)C1)C1Cc2ccccc2C1,-8.2
ligand_39198918,O=C1NCCC[C@@]12CCCN2S(=O)(=O)Cc1ccc(Cl)cc1,-7.4
ligand_59277006,CCCC1(C(=O)[O-])CCN(C(=O)c2cn(C)c(C)cc2=O)CC1,-7.4
