smiles,score
Cc1ncc(C[N@H+]2CC[C@@H](c3ccc4c(c3)OCO4)[C@H](O)C2)cn1,-13.055
COc1ccc(CCCC(=O)NCc2c(C)ncc3c2CC[NH2+]C3)cc1,-12.626
CC[C@@H]1C(=O)N(C)CCN1C(=O)c1ccc(CCC(C)(C)O)cc1,-9.354
Cc1nc2c(c(N3CC[NH+]([C@H]4CCc5ccccc5C4)CC3)n1)CCNC2=O,-13.138
O=C(N1CCN(c2nc[nH]n2)CC1)C1(Cc2ccccc2)C[NH2+]C1,-12.859
Nc1ncccc1CNC(=O)COC[C@@H]1CCCO1,-11.047
COc1ccc2c(c1)CCOC21CCN(C(=O)c2ccc(F)cn2)CC1,-11.658
Cc1cc(C(F)(F)F)nc(CNC(=O)CC[C@@H]2CCCC[N@H+]2C)n1,-12.233
O=C(Nc1nc2c(s1)CCCC2)c1cncc(C[C@@H]2CC[NH2+]C2)c1,-12.389
CC(C)c1nc(CNC(=O)[C@H](C)Oc2ccc3c(c2)OCO3)cs1,-11.335
Cc1ccc(Cn2cnc3sc4c(c3c2=O)CC[C@@H]([N@@H+](C)CCO)C4)cc1,-13.085
COc1cccc(-c2ccc(NC(=O)[C@H]3CCCN3C(=O)CSC)cc2)c1,-10.053
O=C(c1cncc(N[C@@H]2COC[C@H]2Cc2ccnc3ccccc23)n1)N1CCCC1,-13.263
C[NH+](C)C[C@H]1[C@H]2C[C@H](CN(c3ncccc3C#N)C2)[C@@H]2CCCC(=O)N21,-11.445
O=C(NC[C@@H](O)c1ccccc1)c1cc(-c2ccc(F)cc2)n[nH]1,-10.573
CN(C)C(=O)C(C)(C)NC(=O)c1c(N2CCOCC2)noc1-c1ccccc1,-11.854
COc1ccc(CN(C)c2cc([C@H]3C[C@@H]([NH3+])C3)ncn2)cc1,-12.263
CCn1c(Cn2cncn2)nnc1C1CCN(c2nccc(OC)n2)CC1,-13.586
CCc1nc2c(N3CCC[C@H](COc4ccccc4F)C3)ncnc2o1,-13.313
Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)N(Cc1ccncc1)C1CCCCC1,-11.856
N#Cc1ccc(C(=O)N2C[C@H](c3cccc(F)c3F)[C@@H]3[C@H]2[C@H]2CC[N@@H+]3CC2)cn1,-11.859
CCN1CCn2c(nnc2-c2c[nH]c3ccccc23)C1=O,-8.574
CCCc1nc(CN(CC)C(=O)[C@H]2CC(=O)c3ccccc32)no1,-11.685
Cc1ccc(NC(=O)[C@@H]2C[NH2+]C[C@H](C(=O)NCCc3c(C)n[nH]c3C)C2)cc1,-12.924
CCn1nc(C)c([C@H](C)NC(=O)c2cccc(-n3cnnc3)c2)c1C,-10.734
CCNC(=O)c1cc(NC(=O)CCn2cnnc2)ccc1Cl,-10.758
Cc1nc(N2CCOCC2)sc1C(=O)N[C@H]1CC[N@@H+](CCc2ccccc2)CC1,-13.641
Cc1ccc2[nH]c(C(=O)N3CCCN(c4ccc(F)cc4)CC3)c(C)c2c1,-10.182
CO[C@H]1[C@H](NC(=O)C2CCN(C(C)=O)CC2)c2ccccc2C12CC[NH2+]CC2,-13.241
C[NH+](C)CCOc1cccc(C[NH+]2CCN(C(N)=O)CC2)c1,-12.378
Cc1[nH]c2ccccc2c1CC(=O)N[C@H]1C[C@H](C(=O)N2CCOCC2)C[C@@H]1O,-12.134
Cc1nc(-c2cccnc2)ncc1C(=O)N1CC(c2ccncc2)C1,-10.119
O=C(N[C@@H]1COC[C@H]1Cc1ccnc2ccccc12)C1CC[NH2+]CC1,-11.962
Cc1cc([C@@H]2CCCO2)oc(=O)c1C(=O)N(C)CCc1nc2cc(Cl)ccc2[nH]1,-12.938
C[N@@H+]1CC[C@]2(C(=O)NCc3cccc(F)c3)CCCN(S(C)(=O)=O)[C@H]2C1,-12.964
CNS(=O)(=O)CCNS(=O)(=O)c1cc(C)c(F)cc1Cl,-10.823
Cc1ncc(Cc2ccccc2)c([C@H]2CCCN(C(=O)/C=C/c3cccnc3)C2)n1,-11.532
COCCn1cncc1C[NH+]1CCCCCCC1,-10.735
CCc1cc(C(=O)N2C[C@H](CO)[C@H](C[N@@H+](C)CC)C2)cs1,-10.721
O=C1CCN(C(=O)c2ccc3ccccc3n2)CCN1Cc1ccccc1C(F)(F)F,-9.487
CC(C)Cc1cn[nH]c1[C@@H]1CCC[N@H+](Cc2ccc(O)cc2)C1,-11.35
CC(=O)N1C[C@H]2CN(C(=O)c3cc(C)nc(C)n3)C[C@H]2[C@@H]1c1cccc(F)c1,-12.185
C[NH+](C)C[C@H]1[C@H]2CN(C(=O)CCc3cccc(Cl)c3)C[C@]23CC[C@H]1O3,-13.056
CSCCc1nc(Cn2cc(C)c(=O)[nH]c2=O)n(CC(=O)[O-])n1,-12.564
O=C1CC[C@@H](Cn2cnc3cccc(C(F)(F)F)c3c2=O)N1,-8.749
O=C1CC[C@H]2C[N@H+](CCC(F)(F)F)CC[C@H]2N1CCCO,-10.207
CCc1oc2ccccc2c1C[N@H+]1CC[C@H](O)[C@@]2(CCCNC2=O)C1,-11.495
Cc1ccnc(CC(=O)N2CCC3(CC2)CN(C)C(=O)O3)c1,-10.595
COc1cccc(-c2cc(CNC(=O)C[C@H]3CC[N@H+](C(C)C)CC3)on2)c1,-13.587
CC(C)c1nc(C(=O)NCC[C@@H]2CCC[N@@H+](C)C2)cs1,-12.179
Cc1cccc(O[C@H]2CC[N@H+](CCn3cncn3)CC2)c1,-11.934
[NH3+]CCOc1ccc(CC(=O)N2CCC(O)(c3ccccc3)CC2)cc1,-11.091
O=C(Nc1ccc(-c2cccc(F)c2)cc1)[C@H]1CCCN(C(=O)C2CCCC2)C1,-10.902
COC(C)(C)Cn1ccnc1-c1ccccc1C,-7.62
O=C([O-])CCc1cc2n(n1)CCN(C(=O)c1ccc3[nH]c(CO)nc3c1)C2,-12.478
CCc1nc(N[C@H](C)c2ccc3c(c2)OCCCO3)c2cnn(C)c2n1,-11.993
Cc1cnn(Cc2ccc(F)cc2)c1NC(=O)Cn1nnc(C(C)(C)C)n1,-12.962
Fc1cccc(Cl)c1C[N@@H+]1CCc2nnc([C@H]3CCCO3)n2CC1,-11.706
Cc1ccc([C@H](CNC(=O)N(CCO)Cc2ccccc2C)[NH+](C)C)cc1,-11.257
Cc1nc(C2CCN(c3ncccn3)CC2)no1,-10.944
Cc1ccc(N2CCN(C(=O)c3cc(C(F)(F)F)nn3C)CC2=O)cc1,-8.455
O=C1CO[C@@H](COc2ccc(F)cc2)CN1C1CCN(C(=O)C2(CO)C[NH2+]C2)CC1,-13.38
Cc1ccc(-c2cc(C(=O)N3CCO[C@@H](CC[NH3+])C3)c3ccccc3n2)cc1,-11.868
Fc1cc(C[NH+]2CCCC2)ccc1OCc1ccc2c(n1)NCC2,-11.631
CCOc1ccc(C[N@H+]2CC[C@@]3(CC2)C[C@@H]3C(=O)N2CC[NH+](Cc3cccs3)CC2)cc1,-14.059
O=C(c1ccc2ccccc2n1)N1C[C@H](CO)[C@H](C[NH+]2CCCCC2)C1,-11.619
Cc1nncn1CC[N@H+]1CCC[C@@H](c2ccc(Cl)cc2)C1,-11.188
CO[C@@H]1CS(=O)(=O)C[C@H]1NC(=O)CCn1c(CO)nc2ccccc21,-11.353
Cn1ccc(C2CCN(C(=O)c3ccccc3OC(F)F)CC2)cc1=O,-10.824
COc1cc2nc(-c3ccc(S(C)(=O)=O)cc3)nc(N)c2cc1OC,-11.5
CNC(=O)c1cn(C2CCCCC2)cc(C(=O)N[C@H](C(=O)OC)c2ccccc2)c1=O,-12.279
O=c1ccn(Cc2nc(Cc3cccs3)nn2CCO)c2ccccc12,-9.631
Cc1cccc(-c2nccn2C[C@H]2CC3(CC[NH2+]CC3)CO2)n1,-12.456
Cc1ccccc1CC[C@@H]1CCCN(C(=O)C2([NH3+])CC2)C1,-10.025
N#Cc1ccccc1C(=O)N1CCCC[C@H]1CCc1ccc(O)cc1,-7.918
COc1cc(O)ccc1-c1cc(C2CC2)c2[nH]c(=O)[nH]c(=O)c2n1,-10.776
Cc1nc(CCn2ccccc2=O)n(-c2ccc(F)cc2F)n1,-10.841
CN(Cc1cccc(Cl)c1)C(=O)C1([NH+](C)C)Cc2ccccc2C1,-10.217
Fc1ccc(-c2cc(NCc3cc(C4CC4)[nH]n3)n3nccc3n2)cc1,-11.114
CCCC[C@@H]1CN(C(=O)c2cn3c(n2)CC[NH2+]CC3)C[C@H](C(C)C)O1,-13.015
Cc1nc(CNC(=O)Nc2cccc(N3CCCC3=O)c2)nc2c1CCCC2,-12.713
Cc1nn(CC(=O)NCCNS(C)(=O)=O)c(C)c1C,-9.689
CCN1Cc2nc(OC)c(CNc3ncnc4c(C)csc34)cc2C1=O,-11.475
Cc1ncsc1CCN(C)C(=O)CN1C[C@H](c2ccccc2)CC1=O,-10.582
Cc1ccc(C(=O)N2CCC3(CC2)C[C@@](C)(O)CCO3)cn1,-10.642
O=C(Cc1ccccc1O)N1[C@@H]2CC[C@H]1C[C@@]1(C2)C[N@@H+](C[C@@H]2CCOC2)CCO1,-13.231
Cc1nonc1N1CCN(C(=O)[C@H]2COc3ccccc3O2)CC1,-12.696
O=C(c1ccon1)N1CC(Oc2ccccc2F)C1,-9.394
Cc1cc(NC(=O)C[N@H+]2CC[C@](O)(c3ccc(F)cc3)CC2)no1,-12.11
Cc1ccc(-c2ccc(C(=O)N(CCO)Cc3ccco3)cc2)o1,-10.043
Cc1cc(C(=O)N[C@H]2COC[C@@H]2[NH+]2CCCCC2)cs1,-10.652
CCN(Cc1noc(C)n1)C(=O)C[N@@H+]1CCC[C@@H](O)C1,-12.439
CCCn1nccc1NC(=O)[C@H](C(C)C)n1cnc2ccccc2c1=O,-10.556
COCC[N@H+](Cc1ccc(C)cc1)Cc1cc(C(C)(C)C)[nH]n1,-11.217
O=C([O-])c1ccc(-c2c(-c3ccccc3)ncn2Cc2ccco2)cc1,-9.328
CCC[C@@]1(C(=O)[O-])CN(C(=O)c2cc(-c3ccccc3Cl)oc2C)CC[C@@H]1O,-11.832
CCCn1ncc(C(=O)N(CCOC)Cc2c(C)nn(CC)c2C)c1C,-11.042
C[N@H+]1CCC[C@@]2(C(=O)N3CCOCC3)CCN(C(=O)c3ccc(F)c(F)c3)C[C@H]12,-13.659
O=C1N(C2CCOCC2)CCC[C@@]12CC[N@H+](CCCn1cccn1)C2,-12.589
O[C@H]1[C@H](n2cc(CC3CCCC3)nn2)c2ccccc2C12CC[NH2+]CC2,-13.437
Cc1noc(CN(C)C(=O)c2cccc3c2OCCO3)n1,-11.298
O=C(CSc1ccncc1)Nc1ccccc1C[NH+]1CCCC1,-10.133
NC(=O)Cc1nc([C@H]2C[C@@H]3CC[C@H]2O3)n(-c2cccc(F)c2)n1,-11.615
CCOC(=O)N1CCC([NH2+][C@@H](C)Cc2ncccc2C)CC1,-11.917
O=C([O-])[C@@H]1CCCN1C(=O)c1ccc(CSc2ncccn2)o1,-11.82
O=C(N[C@H]1COC2(CCCCC2)C1)c1cc2cc(Cl)ccc2[nH]1,-11.074
CO[C@@H]1COCC[C@H]1NC(=O)c1ccc(-c2ccc(C)o2)cc1,-10.733
Cc1nc(C)n(CC(=O)N2CCN(S(=O)(=O)c3ccc(F)cc3)[C@H](C)[C@H]2C)n1,-12.515
O=C(NC1CC1)[C@H]1CCCN(c2nc3cc(Cl)ccc3o2)C1,-11.098
CN(Cc1n[nH]c2c1CCCCC2)C(=O)Cn1nccc1[C@H]1CCC[NH2+]C1,-12.865
CN(C(=O)Cn1c(SC2CCCCC2)nc2ccccc21)[C@H]1C[C@H]2C[C@@H](O)C[C@H]2C1,-12.598
COc1cc(-c2onc(NCc3cc(C4CC4)on3)c2C(=O)[O-])ccc1F,-13.492
NC(=O)c1cnc(C(=O)NC2CCN(c3ccc(F)cc3)CC2)cn1,-11.059
Cc1ccc2[nH]c(C(=O)NCCc3cscn3)c(C)c2c1,-8.903
Cc1cnn(CC(=O)N2CC[N@@H+](C)[C@H](CCO)C2)c1,-10.835
CC(C)CN(C)C(=O)[C@H]1CC[N@H+]([C@H]2CC[N@@H+](CCCc3ccccc3)CC2)CC1,-13.575
COc1ccc2[nH]nc(C[N@@H+]3CC[C@](Cc4ccccc4)(C(=O)[O-])[C@@H](O)C3)c2c1,-13.937
O=C([O-])[C@@H]1CN(C(=O)c2ccc(Cn3cccn3)o2)C[C@H]1c1ccncc1,-12.035
COCC1(C(=O)NCC[N@H+]2CC[C@@H](CO)CC2)CCC1,-11.957
COc1ccc([C@@H]2CN(C(=O)c3ncoc3C)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)cc1,-14.022
[NH3+]CCCOc1cc(Cl)ccc1C(=O)N1CC([NH+]2CCCCC2)C1,-13.343
COc1ccc2ccccc2c1C[N@@H+]1C[C@H]2CC(=O)NC[C@H]2C1,-9.977
CCS(=O)(=O)c1ccc(-c2cccc([C@H](C)[NH+]3CCCC3)c2)s1,-10.712
Cn1nc(NC(=O)CCCc2cccs2)c2c(N3CCOCC3)cccc21,-12.507
CCc1cc(C(=O)N[C@@H]2COCC[C@@H]2OCC(N)=O)ccn1,-11.275
CN(C(=O)c1n[nH]cc1Cl)[C@@H]1CCC[N@@H+](CCc2ccccc2)C1,-12.389
CC(C)Nc1ccnc(-c2cccc(C(=O)N(C)Cc3ccoc3)c2)n1,-10.684
O[C@@H]1CCC[C@@]12CCCN(c1ccc(C(F)(F)F)cn1)C2,-9.282
O=C(c1cc(C(F)(F)F)ccc1Cl)N(Cc1ccncc1)C1CC1,-9.054
Cc1ccc2oc(C(=O)N3CC[C@@H]4OCc5cnnn5[C@H]4C3)cc2c1,-11.11
CN1Cc2cc(-c3ccc(OC(F)(F)F)cc3)ccc2C1=O,-7.037
Cc1ccc(CNC(=O)C2CCN(C(=O)[C@H]3CCOC3)CC2)cc1,-10.29
CCCC(=O)N[C@@H]1COC[C@H]1Cc1ccncc1,-9.322
CC(=O)Nc1ccc(C(=O)N2C[C@@H]3CCCN3C(=O)[C@@H]2C)cc1,-9.528
COCc1cccc(C(=O)N(Cc2ccccc2)[C@H]2CCS(=O)(=O)C2)n1,-10.717
Cc1ccc2c(C(=O)N3CC[C@@](c4ccccc4)([NH+](C)C)[C@H](O)C3)cc(C)nc2c1,-11.274
C=CCSCC(=O)N1CCOc2c(O)cc(-c3cccnc3)cc2C1,-10.049
O=C(C[NH+]1CCCCC1)Nc1ccc(NC(=O)c2ccncc2Cl)cc1,-11.737
CCCN1C(=O)N[C@H](CC(=O)N(C)CCc2ncon2)C1=O,-11.638
Cc1cnc(-c2nc(C)n[nH]2)cn1,-8.248
Cc1c(C)c2ccc(O[C@@H](C)C(=O)N3CCC(C(=O)N4CCCC4)CC3)cc2oc1=O,-12.308
COc1ccc(C[NH+]2CCN(c3cccc4c3C(=O)N(Cc3ccc(C(F)(F)F)cc3)C4=O)CC2)c(OC)c1,-13.662
Cc1cc(-c2nccn2[C@@H]2CO[C@H]3[C@@H]2OC[C@H]3O)cc(C)c1F,-10.308
O=C1NCCc2c1nc(CCc1ccccc1)nc2N1CCC[C@@H](O)C1,-11.592
Cc1noc(C)c1CN(C)C(=O)c1cc(C[C@H]2CC[NH2+]C2)ccc1F,-11.899
COc1ccccc1Cc1nc([C@@H]2CCc3ncnn3C2)n(-c2ccnn2C)n1,-12.823
CC(=O)N1C[C@H]2C[N@@H+](Cc3ccncc3Cl)C[C@H]2[C@@H]1c1ccccc1C,-11.274
Cc1ccc(-c2ccc(C(=O)N(C)C)cc2)c(-n2cccn2)c1,-8.65
CN(C)c1cccc(C(=O)N2C[C@H]3CC[C@@H]2C[N@H+](Cc2cccnc2)C3)c1,-12.162
COc1ccc(S(=O)(=O)N[C@H](C(N)=O)C(C)C)cc1Cl,-9.633
O=C(CC[N@H+]1CCCn2nc([C@H](O)CO)cc2C1)NCc1ccc(F)cc1,-13.41
Cn1cccc1CCC(=O)NCCc1noc(C2CC2)n1,-11.506
Cc1ccccc1[C@H]1[C@@H]2C[N@@H+](Cc3ccc(C#N)cc3)C[C@@H]2CN1C(=O)N(C)C,-9.847
Cn1c(CNC(=O)c2cc(COc3ccccc3F)[nH]n2)nc2ccccc21,-11.435
Cn1c(C[NH+](C)C)nnc1[C@H]1CC[N@H+](Cc2ccc3c(c2)OCCO3)CC1,-14.248
OC[C@@]1(O)CCC[N@@H+](CCOc2ccc(Cl)cc2)C1,-10.492
NC(=O)CO[C@H]1CCOC[C@H]1NC(=O)c1cncc(Cl)c1,-11.061
CN(C)C(=O)CN(c1ccc(S(C)(=O)=O)cc1)S(C)(=O)=O,-10.08
C[C@H]1NC(=O)[C@@H]2C[C@H](NC(=O)Nc3ccccc3F)CN2C1=O,-11.019
C[C@H](O)c1nc2cc(NC(=O)CCc3ccc4c(c3)OCO4)ccc2[nH]1,-12.003
CC(C)(C)NC(=O)N1C[C@@H]2[C@H](CNC(=O)Cc3ccccc3)[C@H]3CC[C@]2(C1)O3,-12.538
O=S(=O)(N1CCCCC1)N1CCC[N@@H+](CCCCOCc2ccccc2)CC1,-14.498
O=C(c1ccn2ncnc2c1)N1Cc2cnc(-c3ccccc3)nc2C1,-10.687
COc1ccc(CCN(C[C@H]2CC[N@H+](C)CC2)C(=O)C2(c3ccccc3)CC2)cc1,-11.985
O=C(CCC[NH+]1CCCCC1)NCc1cc2cc(Cl)ccc2[nH]1,-11.489
CCCc1ccc(C[N@@H+]2CCCN(C(=O)CCn3ccc(C)n3)CC2)o1,-12.882
CCn1c(Cn2cncn2)nnc1C1CCN(C(=O)CCC(C)C)CC1,-12.42
CCN(CC)C(=O)[C@@H]1CCCN(c2nc(-c3ccncc3)nc3c2CC[NH2+]C3)C1,-12.567
CC(C)[C@H]1CN(C(=O)CCn2cnnc2)CCC(=O)N1Cc1ccc(F)cc1,-12.174
O=C1[C@H]2CC[C@H](C[N@@H+](Cc3cccc(-n4cccn4)c3)C2)N1CC1CCC1,-12.664
Cc1occc1C(=O)N1CCC[C@@H]([NH+]2CCN(c3cccc(Cl)c3)CC2)C1,-12.82
CCOc1ccc(OCC[N@@H+](C)C[C@H](O)C2CC[NH2+]CC2)cc1,-12.476
COc1ccc2c(c1)OC[C@@H](CNC(=O)c1cc(C)nc3c1c(C)nn3C)C2,-11.121
Cc1ocnc1C(=O)N1CCC[C@@H](C2(O)CC2)C1,-10.018
CC(C)CS(=O)(=O)CCNC(=O)Nc1ccc(-c2cscn2)cc1,-11.403
Cc1cccc([C@H]2CCC[N@H+](Cc3cn(CCO)nc3C)C2)c1,-11.104
Cc1cnc(CNC(=O)c2ccc(C[C@H]3CC[NH2+]C3)cc2)cn1,-11.534
Cc1csc(CCNC(=O)CN2CCCCCC2=O)n1,-9.979
COc1ccc([C@@H]2[C@@H](CO)OCCN2C(=O)CCn2nccc2C)cc1OC,-12.571
O=C1C[C@@H]2CC(=O)NC[C@@H](C1)C2,-7.212
Cc1n[nH]c(C)c1CCCN(C)C(=O)c1nn(C)c(C)c1Cl,-11.468
Cc1cccc(C(=O)Nc2cc(NC(=O)[C@H]3C[C@@H](O)C[NH2+]3)ccc2C)c1,-10.979
Cc1c(O)cccc1C(=O)N1CCc2[nH]nc(-c3ccccc3)c2CC1,-9.234
C[C@@H](O)Cn1ncc(N(C)CCc2ccccc2)cc1=O,-9.584
COCC(=O)N1CCCN(C(=O)Nc2ccc(-n3nc(C)cc3C)cc2)CC1,-11.481
Cc1cccc(N2CCN(C(=O)Cn3cnnc3)CC2)n1,-10.617
CCCc1nc(N2CCC([N@@H+](C)CCO)CC2)no1,-13.923
Cn1ncc2c(N3CC([NH3+])C3)nc(C(C)(C)C)nc21,-11.885
CN(C)c1nccnc1-c1ccc(C(=O)N2CCc3sccc3C2)cc1,-10.206
O=C1CO[C@H](C(=O)NCc2cccc(-c3nnn[n-]3)c2)[C@@H](c2ccccc2)N1,-13.422
Cn1nnc(-c2ccc(C(=O)N3C[C@@]4(C(=O)[O-])C[C@@]4(C(=O)[O-])C3)cc2)n1,-12.808
Oc1ccc(-c2cnc3cccc(F)c3c2)cc1OC(F)(F)F,-8.067
Cc1onc(-c2ccccc2)c1C(=O)N1CCC(O)(C(=O)N(C)CC(C)C)CC1,-10.765
O=C(NCc1cccs1)N1CCCN(C(=O)c2cccnc2)CC1,-10.112
CCCn1nc(C)c(NC(=O)c2ccc(F)c(OC)c2)c1C,-9.741
Cc1cnc(CNc2ccc(-c3nc(Cc4ccc(F)cc4)no3)cn2)cn1,-13.258
Cc1ccccc1OC[C@@H](O)C(=O)N(CCO)Cc1sccc1C,-8.977
Cc1ccc2c(=O)cc(C(=O)NCc3csc(-c4cnccn4)n3)oc2c1,-12.124
CC(C)[C@@H]1CO[C@@]23CC[N@@H+](Cc4ccc5cccc(F)c5n4)[C@@H]2CC(=O)N13,-11.937
CNC(=O)c1cccnc1N1CCC[N@H+](Cc2ccc(F)cc2)[C@H](C(C)C)C1,-11.775
N#Cc1ccc(C(=O)NCCc2noc([C@@H]3CCCO3)n2)cn1,-11.327
CC(C)CCOc1ccccc1CCNC(=O)N1CC[C@H]([NH3+])C1,-11.474
O=C(c1ccc(C[NH2+]C2CCN(c3ccc4c(c3)CCC4)CC2)cc1)N1CCCC1,-12.402
COc1cccc(-n2cc(CN(C)C(=O)c3sc(C)cc3OC)cn2)c1,-10.886
CCc1nc(-c2ncccn2)sc1C(=O)NCCn1cc(C)nn1,-12.123
Cc1ccoc1C(=O)N(C)Cc1ccc(-n2cccn2)cc1,-9.891
O=C([C@@H](O)Cc1ccccc1)N1CCC(c2ccncn2)CC1,-9.391
COc1cc(F)ccc1C[N@H+]1CC[C@H](O)[C@H](C(=O)[O-])C1,-10.908
Nc1nnnn1CC(=O)N[C@@H]1CCOC[C@H]1Oc1ccccn1,-12.532
CCCn1cc(CNC(=O)CCC(=O)N2CCCCCC2)cn1,-11.088
COCC[C@H]1CN(C(=O)c2ccc(F)cc2O)CCO1,-9.794
O=C(CCc1cc2n(n1)CC[NH2+]C2)NCCS(=O)(=O)N1CCCC1,-12.789
C[C@@H](O)C(=O)N1CCC(n2nccc2NC(=O)Nc2cccc(F)c2)CC1,-11.486
OC[C@@H]1C[C@H]2CC[C@@H](C1)N2c1ncc(F)c(N2CCOCC2)n1,-12.774
COc1ccccc1OCCCc1cccc(F)c1C(N)=O,-9.358
O=C(N[C@H]1C=CS(=O)(=O)C1)c1cnc2ccccc2c1,-8.327
O=C(NC1Cc2ccccc2C1)[C@@H]1CC(=O)N(Cc2ccncc2)C1,-10.488
CC[C@H](c1ccnn1C)n1cnc2cnccc2c1=O,-9.165
CCCc1ccc(-c2ccc(C(=O)N3C[C@@H]4COCC[C@]4(C(=O)[O-])C3)cc2)cc1,-11.822
O=C(CCCN1CCCC1=O)NC[C@@H]1CCCOC1,-10.958
C[NH+](C)CC(=O)NC[C@H]1[C@H]2C[C@H](CN(C(=O)c3cc[nH]n3)C2)c2cccc(=O)n21,-12.802
CCCCOCC(=O)N1CC[NH2+]C[C@@H]1C(=O)Nc1ccc(F)cc1,-11.701
O=C(NCc1cnn2cccnc12)Nc1ccnn1C[C@H]1CC=CCC1,-12.182
CC[N@@H+]1CCC[C@@H]1CN(C[C@H]1CC[N@H+](CCOC)CC1)C(=O)CCC(F)(F)F,-13.391
Cc1cc(C[C@@H]2CN(C(=O)c3cc(-c4ccccc4Cl)oc3C)C[C@@H]2O)[nH]n1,-12.688
Cc1cc(C)c(C)c(C(=O)N2CCC(O)(C[NH+]3CCCC3)CC2)c1C,-10.752
O=C(CCC(F)(F)F)N1CCC2(CC1)OCCc1sccc12,-8.759
O=C(NCC(F)(F)F)c1ccc(Cn2cnnn2)cc1,-9.333
COC(=O)[C@H]1C[C@H]2CN(C(=O)c3ccc4cc[nH]c4c3)CC(=O)N2[C@H]1c1ccccc1,-11.57
O=C(c1cnc[nH]1)N1CCCC[C@@H]1C[NH+]1CCCC1,-10.955
Cc1ccoc1C(=O)N1CC[C@H]([C@H]2CC[N@H+](Cc3cccc(F)c3F)CC2)C1,-12.681
CCc1c(C)nn(Cc2nc(CC(N)=O)nn2C2CCCCC2)c1C,-11.831
O=C(N[C@H]1CCCCCC[C@@H]1O)c1cn[nH]c1,-10.127
C[N@@H+]1CC[C@H]2CC[C@@H](C1)N2c1noc(-c2ccc(Cl)cc2)c1C(=O)[O-],-12.42
Cc1cc(C(=O)NCc2cccnc2Oc2ccc(F)c(F)c2)nc(N)n1,-12.553
COC[C@H](c1ccccn1)N(C)C(=O)c1cnc(C)nc1-c1ccccc1,-10.479
Nc1nc2c(c(=O)[nH]1)CCC21CCN(C(=O)CCc2ccsc2)CC1,-12.126
CC[C@@H](NC(=O)N(C)Cc1ccccc1C[NH+]1CCCC1)c1ccc(C)cn1,-11.843
Cc1ncc2c(c1-c1noc(-c3ccc(-n4ccnc4)cc3)n1)CC[NH2+]C2,-13.496
C[C@H](CCCC(C)(C)O)[NH2+][C@H]1C[C@H](c2ccccc2)C1,-9.882
CN(C)S(=O)(=O)CCNC(=O)[C@H]1COc2ccccc2C1,-10.295
O=C(NC[C@@H]1CC[C@H](CC(=O)N2CCCC2)[N@H+]1CC1CC1)c1ccc2cc[nH]c2c1,-12.886
O=C(CC[C@@H]1CCCN(C(=O)CCC2=NNC(=O)CC2)C1)NCc1ccccc1F,-13.989
COC(=O)CCCC(=O)N1CCc2c(-c3ccccc3)nn(C)c2CC1,-10.415
CCOc1ccc(C(=O)N2CCC(Cc3nn(C)c(=O)n3CC)CC2)o1,-12.201
Cc1ccc(C2(O)CCN(c3nc(C)c(C)c(C)n3)CC2)nc1,-10.561
O[C@H]1C[C@@H]([C@H](Nc2cnc3ccccc3n2)c2ccc3c(c2)CCO3)C1,-11.026
CN1CC(=O)N2CCN(C(=O)Cc3ccc(F)c(F)c3)C[C@@H]2C1=O,-9.611
CCCCN(CCCC)C(=O)c1cnc(C(N)=O)cn1,-10.259
CCCn1cc(S(=O)(=O)N2CCc3ccc(OC)cc3CC2)cn1,-11.268
CN(C)c1ccc(-c2ccnc(NCc3nnc4n3CCC4)n2)cc1,-11.684
Nc1ncc2c(n1)[C@]1(CCC[N@@H+](CCCc3ccccc3)C1)CC2,-12.553
CCOC(=O)[C@@]1(Cc2ccccc2C)CCCN(C(=O)c2snnc2C)C1,-12.31
CCN(CC)C(=O)[C@@H]1CCCN(C(=O)NCCCn2ccccc2=O)C1,-11.166
Cc1cccc(C(=O)N[C@H]2C[C@H]3C(=O)N[C@@H](Cc4ccc(O)cc4)C(=O)N3C2)c1,-10.307
CC(C)[C@@H](NC(=O)c1cc(Cl)cn1C)c1ncnn1C,-9.487
O=C(Oc1ccccc1)N1CCN2C(=O)[C@@H]3C[C@@H](O)CN3C(=O)[C@H]2C1,-9.857
O[C@@H]1C[N@@H+](Cc2ccccc2OCCC[NH+]2CCCCC2)C[C@H]1Cc1ccncc1,-13.453
c1cncc(CCC[N@@H+]2CCO[C@@H]3CCCC[C@H]32)c1,-10.957
Cn1nccc1C[N@H+]1C[C@@H]2[C@H](CNS(=O)(=O)c3ccccc3)[C@H]3CC[C@]2(C1)O3,-14.897
O=C(NC[C@@H](O)c1cccc(=O)[nH]1)c1n[nH]c2c1CCC2,-10.503
COc1ccc(C[NH2+][C@@H]2CC(C)(C)Cc3c2cnn3-c2ccc(F)cc2)c(OC)c1,-13.572
Cc1cccc(OCC[N@H+](C)Cc2cc(C3CC3)[nH]n2)c1C,-11.382
Cc1cc(C(=O)OC(C)C)c(NC(=O)Cn2ncc(N(C)C)cc2=O)s1,-12.305
COc1ccccc1-c1cn2c(C(=O)N(C)Cc3nonc3C)csc2n1,-13.286
C[C@H]1CCCN(C(=O)c2ccc(NC(=O)N3CCS(=O)(=O)CC3)cc2)C1,-10.779
