smiles,score
O=C(c1ccc2c(c1)OCO2)N1CC[C@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-5.65173
CSc1ccccc1C(=O)N1CCCN(c2ccc(F)cc2)CC1,-5.65138
Cc1nnc2n1C[C@@H](CNC(=O)CC1=C(c3ccccc3)CCC1=O)C2,-5.65106
O=C([O-])Cc1ccc(C[C@H]2CCN(C(=O)CN3CCOC3=O)C2)cc1,-5.64712
COc1cccc(C[C@@]2(C(=O)[O-])CN(c3nc(C)c(C)s3)CC[C@H]2O)c1,-5.64699
Cc1ccc(N2C[C@H](Cc3ccccc3)N(S(=O)(=O)C3CC3)CC2=O)cc1,-5.64612
O=C([O-])c1cc(O)cc(-c2ccccc2CN2CCOCC2)c1,-5.64562
O=C(c1ccncc1F)N1CC[C@@H](O)[C@](Cc2cccc(F)c2)(C(=O)[O-])C1,-5.64538
CC1=C/C(=C(/[O-])N2CC[C@H](Cc3ccc(O)cc3)C2)C(=O)C=N1,-5.64475
COc1ccc(CN2CCN(Cc3cc(F)cc(F)c3)C[C@@H]2CCO)c(F)c1,-5.64447
CN(CCC(C)(C)O)Cc1cn(Cc2ccccc2)nc1-c1cc2ccccc2o1,-5.6439
O=C(Cn1cc2ccccc2n1)N[C@H]1CCCc2c1cnn2-c1ccccc1F,-5.63879
O=c1c2ccncc2ncn1[C@H]1CCc2ccccc2C1,-5.63795
COc1ccc([C@H]2CC(=O)Nc3c2c(C)nn3Cc2cccc(C)c2)cc1C(=O)[O-],-5.63768
C[N@@H+]1CC[C@@H](N2CC3(CCC2=O)CCN(c2ccncc2F)CC3)C1,-5.63748
Cc1c(-c2cnn(C)c2)nc(N)c(C#N)c1-c1cncn1C,-5.63711
Cc1cccc(CN2CCN(C(=O)c3cnc4c(c3)nnn4C)CC2)c1,-5.63662
Cc1cc2cc(C(=O)N3CCC[C@@]34CCCN(CCc3ccccc3)C4=O)ccc2o1,-5.63629
Cc1cc(N2CCC3(CC2)C(=O)N(C)C(=O)N3C)c2ccc(C(F)(F)F)cc2n1,-5.63626
CC(C)N1C[C@]2(CCCN(c3ncc(Cl)cc3F)C2)CCC1=O,-5.63578
C[C@H](Nc1nc(CCc2ccccc2)nc2c1cnn2C)c1ccncn1,-5.63505
Cc1cccc2ncc(C(=O)N3CCCC[C@@H]3CCc3cccc(O)c3)c(=O)n12,-5.63383
CC(=O)N1C[C@H]2CN(C(=O)c3cccc(N(C)C)c3)C[C@H]2[C@H]1c1ccccc1C,-5.63366
Cc1nc(N2CCOC3(CCCC3)C2)c2sccc2n1,-5.63316
CC[N@H+]1CCC[C@@](C)(C(=O)N2CCN(c3ccc4nccn4n3)CC2)C1,-5.63313
Nc1nc(C2(c3ccccc3)CCN(C(=O)Cn3cccn3)CC2)cs1,-5.63117
O=S(=O)([N-]Cc1[nH]nc2c1CCCCC2)N1CCOCC1,-5.63055
O=C([O-])c1cc2c(s1)CCOC21CCN(C(=O)CCn2ccccc2=O)CC1,-5.63032
CC[C@H](C)C(=O)NC[C@H]1Cc2cc(C)cc(-c3ccccc3C(=O)OC)c2O1,-5.62909
CCc1cnc(C)nc1N1C[C@H](O)C[C@H]1C(=O)[O-],-5.62857
Nc1nccc(C2CCN(C(=O)c3cnc4ccccn4c3=O)CC2)n1,-5.62781
O=C(c1ccc(-c2cncc(=O)[nH]2)cc1)N1CCCN(c2ncccn2)CC1,-5.62732
O=C(N[C@H](Cc1ccccc1)[C@H]1C[C@H](O)C1)c1cc([O-])n(-c2ccccc2)n1,-5.62686
CC(C)[C@H](O)c1nnc2ccc(C(=O)N3CCC4(CC3)CNc3ccccc34)cn12,-5.62615
O=C([O-])c1cc2c(s1)C1(CCN(C(=O)[C@H](O)c3ccc(F)cc3)CC1)OCC2,-5.6252
Cc1oc(-c2ccccc2Cl)cc1C(=O)N1CC[C@H]2[C@@H]1CC(=O)N2Cc1cscn1,-5.62488
CC[C@@H](NC(=O)N1CCC(F)(F)CC1)c1ccccc1,-5.6248
CN(C)[C@@H](C(=O)NCCSc1nc[n-]n1)c1cccc(F)c1,-5.62231
CN1CCN(C(=O)Nc2ccc3c(c2)n(C)c(=O)n3C)C[C@H]1c1ccccc1,-5.62037
Cc1ccc(-c2cnc3cccc(F)c3c2)nc1C,-5.62015
Cc1nc2ccc(Cl)cn2c1C(=O)N[C@@H](c1ccccn1)[C@H]1C[C@H](O)C1,-5.61743
COc1ccc(-n2cccn2)c(C[N@@H+]2CC[C@@H](Cc3cncc(C(=O)[O-])c3)C2)c1,-5.61629
CCS(=O)(=O)N1C[C@@H]2CN(C(=O)c3ccc(C)s3)C[C@]2(C(=O)[O-])C1,-5.61592
C=CC[C@]1(C(=O)[O-])CCCN(C(=O)c2ccc(OC)c(OC)c2OC)C1,-5.61526
CN(C(=O)[C@@H]1CN(C(=O)c2cc3ccccc3s2)CCO1)C1CCCCC1,-5.61512
COc1cc(-c2onc(N3CCC[C@@]4(CCC(=O)N(C(C)C)C4)C3)c2C(=O)[O-])ccc1F,-5.61488
Cc1cc(CN(C)C(=O)[C@H]2OCC(=O)N(C(C)C)[C@@H]2c2ccccc2)on1,-5.61465
Cn1ccc(C(=O)N2CCC[C@H](C(=O)CCc3ccccc3)C2)cc1=O,-5.6142
c1ccc(-c2ccc(-c3nccn3CCc3cnccn3)s2)cc1,-5.61124
C[C@@](Nc1ccccc1)(C(=O)N1CCC(O)(c2ccccn2)CC1)c1ccccc1,-5.61006
O=c1[nH]c2cc(Cl)ccc2cc1-c1nccn1C[C@H](O)CO,-5.60992
O=C1CC[C@@H](Cn2cnc3cccc(C(F)(F)F)c3c2=O)N1,-5.6099
N#Cc1cccnc1N1CCC(NC(=O)c2cnc[nH]2)CC1,-5.60911
C[C@@H]1c2nc(C3CC3)nn2CCN1C(=O)c1cccc(N(C)C)c1,-5.60859
COc1ccc(C(=O)N2CCN3C(=O)[C@H](C(C)C)NC(=O)[C@H]3C2)cc1,-5.60837
Cn1cc(CN2CC[C@@]3(CNC(=O)CO3)C2)c(-c2ccccc2)n1,-5.60732
CC(=O)Nc1ccc(CN2CCC[C@H](N3CCN(c4ccccc4)CC3)C2)cc1,-5.60718
Cc1ccc2cc(-c3nccn3CCCN3CCOCC3)c(=O)[nH]c2c1,-5.60662
CCn1ccnc1CNC(=O)[C@@]1(CC)C[C@H]2CC[C@@H]1N2C(=O)Cc1cccs1,-5.6048
Cn1nnc2c(-n3ccnc3-c3ccc([C@@H]4CCCCO4)o3)cccc21,-5.6046
O=C1N[C@@H](Cc2ccc(Cl)cc2)C(=O)N2CCN(C(=O)c3ccc(F)cc3)C[C@H]12,-5.60331
Cc1nc(NC(=O)CN2CCC[C@@]3(C2)CN(C)C(=O)O3)sc1C(=O)[O-],-5.60248
CCn1ncc(CN[C@@H]2CC(=O)N(Cc3cccc4ccccc34)C2)c1C,-5.60128
Cc1cc(C(=O)N2CCC[C@]3(CCc4cnc(N(C)C)nc43)C2)cc(C)c1O,-5.59954
CC(C)c1nc(N(C)Cc2cc(-c3cccs3)[n-]n2)c2cnn(C)c2n1,-5.59914
Cc1cc(N2CCCN(C(=O)c3cc4ccccc4s3)CC2)nc(N)n1,-5.59824
CN(Cc1cscn1)Cc1cc(-c2ccc3c(c2)OCO3)ccc1OCC(=O)NCc1cccc(C(F)(F)F)c1,-5.59719
Cc1cc(C)n(CCc2c(-c3ccccc3)ncn2Cc2ccoc2)n1,-5.59684
Cc1n[n-]c2nc(-c3cc[nH]n3)cc(-c3ccccn3)c12,-5.59653
CN(C)c1nc(N2CCC[C@@H](c3ccncn3)C2)ncc1F,-5.5964
C[C@@H](C(=O)N1CCC2(CCCO2)CC1)n1cnc2ccccc21,-5.59483
Cc1cc(C)n(-c2cccc(CN3CCn4nc(C(=O)[O-])cc4C3)c2)n1,-5.59391
O=C1Cc2ccc(-c3ccc(C(F)(F)F)cn3)cc2N1,-5.59294
COc1ccc(C(=O)N2CCN(C(=O)[C@@H](C)n3cccn3)CC2)cc1,-5.59213
Cc1c(CC(=O)N[C@@H](C)Cn2cncn2)c2c(n1Cc1ccccc1)CCCC2=O,-5.59126
Cc1nc2cc(CC(=O)N3CCC[C@@H](c4cc[nH+]n4CC(=O)O)C3)ccc2[nH]1,-5.59018
Cc1cccn2c(CC(=O)N[C@H](C)c3cnn(-c4ccccc4)c3C)cnc12,-5.58852
Cn1ccc2c(C(=O)N[C@@H](c3ccccn3)[C@H]3C[C@H](O)C3)cccc21,-5.58715
CC[C@@H](c1cnn(C)c1)n1ccnc1-c1cc(F)c(OC)c(Cl)c1,-5.58591
O=C(c1c[nH]c(=O)c2ccccc12)N1CC[C@@]23OCCCN2C(=O)C[C@@H]13,-5.58526
O=C(c1cnn2c1CCCC2)N1CCC[C@@H]1c1nc2ccccc2s1,-5.58436
Nc1n[n-]c(C2CCN(C(=O)c3cccc(N4CCNC4=O)c3)CC2)n1,-5.58431
Cc1nc(NCc2ccc(N3CCCC3=O)cc2)c2c(n1)C(=O)NCC2,-5.5836
CN1C(=O)C2(CCN(C(=O)c3cc(-n4cnnn4)n[nH]3)CC2)c2ccccc21,-5.58288
Cc1ccc(C(F)(F)F)cc1C(=O)N1CCN(c2ccccc2)C(=O)C1,-5.58198
O=C([O-])c1cncc(-c2ccccc2CN2CCOCC2)c1,-5.58181
CC(C)C[C@@H](NC(=O)c1cccc(-c2ncccc2C#N)c1)c1ncnn1C,-5.58068
Cc1ncncc1C(=O)N1CC2(CCN(C(=O)C3CC3)CC2)C[C@@H]1C(=O)[O-],-5.58067
NC(=O)CN1C[C@H]2C[C@@H](C1)[C@H](CNC(=O)c1ccccc1F)n1c2cccc1=O,-5.57927
Cc1[nH+]n(C)c(C)c1-c1cc(C(=O)N2CCN(c3ccccc3)CC2)n(C)n1,-5.57808
C[C@H]1CCC(=O)N1CC(=O)N1CCN(c2ccc(C#N)cc2)CC1,-5.57668
CCCn1ncnc1[C@H](C)NC(=O)Nc1cc(C(F)(F)F)ccc1F,-5.57505
CCSCC(=O)N1CC[C@H](Cc2ccccc2C(=O)[O-])C1,-5.57469
Cn1cc(SCC(=O)N2CCC[C@@H](C(N)=O)C2)c2ccccc21,-5.57465
O=C1C[C@H](c2cccc(Cn3cccn3)c2)c2ccc(N3CCCC3=O)cc2N1,-5.57375
CC(C)[C@H](NC(=O)c1cccc(-c2ncccc2N)c1)c1ncnn1C,-5.57171
COC(=O)c1cccc(-c2nccn2C[C@@H](O)c2ccccc2)c1,-5.57141
Cc1ccc(-c2nccn2C[C@H]2CC[C@H](CO)CC2)cc1F,-5.57136
COc1cncc([C@@H]2CC(=O)Nc3cc(N(C)C)ccc32)c1,-5.57102
CCC[C@@]1(C(=O)[O-])CN(C(=O)c2c(F)cccc2OC)CC[C@@H]1O,-5.57071
Cc1ccc2nc(C(=O)N3CCCC[C@@H]3C(=O)[O-])cn2c1,-5.57042
COc1cccc(CN(CC(C)C)C(=O)Cn2nc(C)c3ccccc3c2=O)c1,-5.56876
c1ccc2[nH]c([C@H]3CCCN(c4ncnc5c4CCC5)C3)nc2c1,-5.56786
Cc1ccccc1[C@@H]1[C@H]2CN(C(=O)c3ccncn3)C[C@H]2CN1C(=O)c1ccoc1,-5.56757
Cc1ccc(C)c(-n2cc(CNCc3cccc(C)n3)c(-c3ccccc3)n2)c1,-5.567
O[C@H]1CCC[C@@H](n2ccnc2-c2ccc(F)cc2Cl)C1,-5.5642
CN(C[C@@H]1CC(=O)N(C2CCCC2)C1)C(=O)Nc1ccccc1Oc1ccccc1,-5.56369
O=C1C=CC=N/C1=C(/[O-])N[C@H]1C[C@H](C(=O)NCCc2ccccc2F)C[C@@H]1O,-5.56368
O=C([O-])[C@@H]1CN(C(=O)Cn2ccccc2=O)C[C@H]1c1cccc(F)c1,-5.5634
CCc1nc(N)sc1C(=O)N1CCN(c2ccc(Cl)c(Cl)c2)CC1,-5.56292
C[N@H+]1CC[C@]2(CC1)CN(C(=O)c1ccccc1-c1ccccc1)CCO2,-5.56271
COc1cccc(-c2cccc(NC(=O)N(C)C3CCS(=O)(=O)CC3)c2)c1,-5.56243
O=C([O-])c1cc(C[C@H]2CCN(Cc3ncc[nH]3)C2)ccc1F,-5.56139
CCn1ccnc1CN1CCC2(CCC(=O)N([C@H]3CC[C@H](O)CC3)C2)CC1,-5.56052
CCCc1nnc2sc(Cn3ccnc3-c3ccccc3)nn12,-5.55914
O=C(c1cccc(Cl)c1)N1C[C@@H]2CC[C@H](C1)N(Cc1ccccc1)C2=O,-5.55843
COc1cc(C(=O)N2CCC[C@@]23CCCN(C(C)C)C3=O)nc2ccccc12,-5.5558
Cn1cccc1C(=O)N1CCC[C@H](c2nccn2Cc2cscn2)C1,-5.55551
CCN(CCn1cccn1)c1nc2cc(C(=O)[O-])cnc2n1CC,-5.55539
O=C(c1cc2ccccc2s1)N1CCC[N@@H+](Cc2cccnc2)CC1,-5.55324
CCn1nc(C(C)C)cc1C(=O)N1C[C@@H](Cc2ccncc2)[C@@H](O)C1,-5.55314
CN1C[C@@]2(CCN(C(=O)c3ccc(-c4ncccc4F)cc3)C2)OC1=O,-5.55274
CCn1cc[nH+]c1[C@H]1CCCN(C(=O)c2cn3cccc(C)c3n2)C1,-5.55264
CC(C)Cc1nc2c(c(N3C[C@H]4CCC[C@H]4C3)n1)CCNC2=O,-5.55156
O=C(c1ccc[nH]1)N1C[C@@H]2C[N@@H+](Cc3ccc[nH]c3=O)C[C@@H]2[C@@H]1c1cccc(F)c1,-5.55106
COc1ccc(CCN2C[C@H](C(=O)[O-])CCC2=O)cc1,-5.55096
CC(C)n1nccc1-c1nc(-c2ccccn2)nn1-c1cnn(C)c1,-5.55089
CN1CCC(Cc2noc(-c3cn[n-]c3-c3cccc(F)c3)n2)CC1,-5.54826
Cc1ccc2nc(C)cc(C(=O)N3C[C@H](O)[C@@H](N4CCOCC4)C3)c2c1,-5.54788
CC(=O)N1CCCN(C(=O)c2cccc(-c3ccc(C#N)c(Cl)c3)c2)CC1,-5.54786
CCc1nnc(N2CCC3(C=Cc4ccccc43)CC2)o1,-5.54783
O=C([O-])c1[nH]nc2c1CN(C(=O)CCc1cccc(F)c1)CC2,-5.54702
COC[C@]1(O)CCN(c2nccc(C(F)(F)F)n2)CC1(C)C,-5.54592
COc1cc(C(=O)N2CCCC[C@@H]2CC(=O)[O-])ccc1F,-5.54581
Cc1ccccc1[C@H]1CCCN(C(=O)c2cnc(-c3cccnc3)nc2)C1,-5.54515
CC(=O)N1C[C@H]2C[N@H+](Cc3cc4c(cc3C)OCO4)C[C@H]2[C@H]1c1ccccc1,-5.54508
COc1cccc(C(=O)N2C[C@@H]3C[N@H+](CC(=O)[O-])C[C@]3(CCC(=O)[O-])C2)c1,-5.54429
Cc1ccn(-c2ccc(N(C)C)c(C(N)=O)c2)c(=O)c1C(=O)[O-],-5.54092
COc1ccccc1Cc1nc(-c2c(C)ncn2C)n(-c2cnn(C)c2)n1,-5.54078
Cc1cc(F)ccc1CC(=O)N1Cc2cnn(Cc3ccc(F)cc3)c2C1,-5.54013
CN(Cc1cccc(-n2cccn2)c1)C(=O)c1cnn(Cc2ccccc2)c1,-5.53966
Cc1nccc(-c2ccccc2)c1C(=O)N(C)Cc1csc(C(C)C)n1,-5.53654
Cc1nc2c(c(=O)[nH]1)CC[C@]21CCCN(c2ccc(C(F)(F)F)cn2)C1,-5.53497
O=C(c1cnc2ccccc2n1)N1CCc2c(n[nH]c2C(=O)N2CCC[C@@H]2CO)C1,-5.53496
COc1ccc([C@H](NC(=O)c2cccc(-c3ccco3)c2)[C@H]2C[C@H](O)C2)cn1,-5.53428
CCn1cc(C(=O)N2CCC[C@]3(CCCO3)CC2)cn1,-5.53294
COc1cc(-c2cnc3ccccc3c2)cc2c1OCCN(Cc1ccc(C)cc1)C2,-5.53214
CCOCCOc1ccc2c(c1)NC(=O)C[C@@H]2c1nc(C(C)C)cs1,-5.53198
CN1CCN(CC(=O)N2CCC[C@@H](COc3ccccc3F)C2)C1=O,-5.53043
COc1ccc(CN(C(=O)[C@@H]2CCOC2)C2CCCCC2)cc1OC,-5.53042
O=C(c1cc(N2CCOCC2)no1)N1CCCC[C@@H]1c1nccs1,-5.53026
Cc1ccccc1-c1ccc(-c2nccn2CCC(N)=O)cc1,-5.53009
Fc1ccc2c(c1)CCc1nnc(Cn3cccn3)n1-2,-5.5291
Cc1ccccc1Cn1nc(CC(N)=O)nc1-c1cccc2n[n-]nc12,-5.52852
Cc1ccccc1-c1ccccc1C(=O)N1CC[C@@]23OC[C@@H](C(C)C)N2C(=O)C[C@@H]13,-5.52837
Cc1cc(-c2ccc(F)c(C)c2O)nc(N2CCCCC2)n1,-5.52725
O=C(N[C@H]1CC[C@@H](C(=O)[O-])CC1)c1ccccc1N1CCOCC1,-5.52666
O=C([O-])C[N@H+]1C[C@H]2CN(C(=O)c3cn4ccccc4n3)[C@H](c3cccc(F)c3)[C@H]2C1,-5.52604
Cc1ccccc1-c1cccc(NC(=O)N2CC[C@@]3(CN(C)C(=O)O3)C2)c1,-5.52474
Cc1cnn(CC2CCN(C(=O)c3cc4ncccn4n3)CC2)c1,-5.52411
CCCN1CCC[C@@]2(CCCN2C(=O)c2ccc3sc(N)nc3c2)C1=O,-5.52288
COc1ccc(C(=O)N[C@@H](c2ccccc2)c2ccco2)cc1N1CCOCC1,-5.52194
COC(=O)c1ccc(-c2cc(-c3ccnn3C)c(C#N)c(N)n2)cc1,-5.52171
CNC(=O)[C@H]1CCCN(c2cc(N)nc(SCc3ccc(C)cc3)n2)C1,-5.52167
Cn1cncc1C(=O)N1C[C@@H](Cc2ccnc3ccccc23)[C@@H](O)C1,-5.52001
Cc1nc(-c2cc[nH]c2C)n(-c2ccc3c(c2)OCCO3)n1,-5.51986
O=C([O-])c1c(NC[C@H]2CC(=O)N(C3CCCC3)C2)noc1-c1ccccc1,-5.51968
COc1ccc(-n2ccnc2-c2ccc(Cn3cccn3)cc2)cn1,-5.51813
O=C(c1ccc[nH]1)N1CC[C@@]23OC[C@@H](c4ccccc4)N2C(=O)C[C@@H]13,-5.51757
Cc1ccccc1[C@@H]1[C@H]2C[N@H+](Cc3cccc(O)c3)C[C@H]2CN1C(=O)C1CCC1,-5.51731
COc1ccccc1C(=O)N1C[C@@]2(C(=O)[O-])C[C@@]2(C(=O)[O-])C1,-5.5173
Cc1cc(C)c(C(=O)N2C[C@@H]3CCCN3C(=O)[C@@H]2C)cc1C,-5.51541
Cc1c(C(=O)N[C@@H](C)c2nncn2C2CCCC2)cnc2ccnn12,-5.51453
CN1C(=O)C[C@H](C(=O)[O-])C12CCN(C(=O)COc1ccccc1Cl)CC2,-5.51451
Cc1cc2nc(C(C)C)cc(N[C@H](C(N)=O)C(C)C)n2n1,-5.51365
Cc1cc(C2CCC2)oc(=O)c1C(=O)Nc1cccc(-n2cccn2)c1,-5.51335
O=C(CN1CCOC1=O)N1CCC(O)(c2cccc(C(F)(F)F)c2)CC1,-5.51321
O=C(c1cc2ccccc2cn1)N1CCN2[C@@H](COC[C@@H]2C2CC2)C1,-5.50904
COc1cc([C@H]2CC(=O)Nc3cc(N4CCCC4)c(C(N)=O)cc32)ccc1C,-5.50885
c1ccc(-c2n[nH]c3c2CCN(CCn2cccn2)CC3)cc1,-5.5077
Cc1ccnc(C[C@H](C)N(C)C(=O)c2cc(F)ccc2C)c1,-5.50766
CCCOc1c(CNC(=O)N2CCN[C@H]3CS(=O)(=O)C[C@H]32)cccc1OC,-5.50713
CCn1ncc(S(=O)(=O)N2CCC[C@]3(CCC[C@H]3OC)C2)c1C,-5.50697
CS(=O)(=O)N1CCO[C@@H](CN2CCn3nc(C(=O)[O-])cc3C2=O)C1,-5.50652
Cc1nc2c(c(=O)[nH]1)CCN(C(=O)[C@@H](c1ccccc1)C1CCCC1)CC2,-5.50559
COc1ccccc1-n1nc(CC(C)C)nc1[C@@H]1CCCN(C(N)=O)C1,-5.50548
COc1cccc([C@@H]2CCN(c3nc(C)cc(C)c3C#N)C2)c1OC,-5.50474
CCc1cc(C(=O)N2CCC(c3nnc(Cn4cccn4)n3CC)CC2)on1,-5.5032
Cc1n[n-]c(-c2cccc(N/C([O-])=C3/C=C(C(F)F)N=N3)c2)n1,-5.50267
CC(=O)c1cnc(N2CCC[C@H](Cc3nc4ccccc4[nH]3)C2)nc1C,-5.50234
O=C(c1n[nH]c(=O)c2ccccc12)N1CCC(OCc2ccccn2)CC1,-5.50217
COCc1c(C(=O)N(C)Cc2cccs2)c(=O)cc(C)n1Cc1cccc2ccccc12,-5.50177
COCCCN1C[C@]2(CCCN(c3cccc(C(C)C)n3)C2)CCC1=O,-5.50173
Cc1cc(C(=O)N2CCC(c3ccccc3)(c3cn4ccccc4n3)CC2)cc(=O)[nH]1,-5.49972
CN(C)c1nccnc1N1CCC[C@@H](c2nc(-c3ccccc3)no2)C1,-5.49914
Cc1cccc2ncc(C(=O)N3CCCC[C@H]3c3cccnc3)c(=O)n12,-5.49844
CC(=O)c1ccc(F)cc1C[C@H]1CC(=O)N(c2ccccc2)C1,-5.49701
COc1cccc2c(C)cc(N3CCC[C@H](c4[nH+]ccn4C(C)C)C3)nc12,-5.49685
O=C(c1cc(-c2ccccc2)on1)N1CCCC[C@H]1c1ccc(F)cc1,-5.49653
C[C@](Nc1ccccc1)(C(=O)N1CCC2(CC1)CNC(=O)C2)c1ccccc1,-5.49542
CCC(=O)N1C[C@@H]2CN(C(=O)c3ccc(C)nc3C)C[C@@H]2[C@H]1c1cccc(F)c1,-5.49489
Cc1nc2c(C)cccc2cc1C(=O)N1CCC[C@H](c2ccncn2)C1,-5.494
O=C1CC[C@@H](C(=O)N2CCCN(Cc3cn4ccccc4n3)CC2)CN1,-5.49362
COc1ccc(CN2CCO[C@@H](c3ccc(F)cc3)C2)cc1Cn1cccn1,-5.49358
c1ccc(C2(c3ccccc3)CCC[N@H+](CCCn3cnnn3)C2)cc1,-5.49352
CCc1ncc(-c2c(-c3ccccc3)ncn2Cc2ccccc2F)cn1,-5.49245
Cn1nc(C2CC2)cc1C(=O)N[C@@H]1C[C@H](C(=O)NCc2ccncc2)C[C@H]1O,-5.49204
Cc1cc(C(=O)N2CCC(c3nccn3Cc3cscn3)CC2)nc(C)n1,-5.49194
Cc1ccn2c(F)c(C(=O)N3CCC([C@H](O)c4cccs4)CC3)nc2c1,-5.49161
CCn1ccnc1-c1c(-c2ccccc2)ncn1C[C@H](O)c1ccccc1,-5.49091
COc1ccc(-n2cnnc2CCc2ccccc2)cc1,-5.49014
Cc1ccc2c(c1)c(CNC(=O)[C@@H]1CC(=O)N(C3CC3)C1)nn2C,-5.48995
CCc1ccc(C(=O)N(C)Cc2ccnc3ccccc23)[nH]1,-5.48888
Cn1ccc2c(C(=O)N[C@@H](c3cccs3)[C@H]3C[C@@H](O)C3)cccc21,-5.48875
CCN(CC)C(=O)CO[C@@H]1CN(CCc2ccccc2)C(=O)CN(C(=O)c2cccc(Cn3cccn3)c2)C1,-5.48798
Cc1[nH]nc(-c2ccccc2)c1C(=O)NCc1noc(-c2c(F)cccc2F)n1,-5.48686
CN(Cc1ccncn1)C(=O)[C@@H]1[C@@H]2C=C[C@@]3(CN(CCc4ccncc4)C(=O)[C@@H]13)O2,-5.48658
O=C([O-])[C@H]1C[C@@H](C(=O)N2CCCC2)CN(C(=O)CCCCc2ccccc2)C1,-5.48656
O=C(c1ccc([C@@H]2CCCO2)s1)N1CCC2(CCCO2)CC1,-5.48579
Cc1nc(N(C)C)ncc1C(=O)N1CCCN(c2nccnc2C#N)CC1,-5.48487
NC(=O)c1cccnc1N1CC[C@@H](O)[C@]2(CCCN(C(=O)C3CC=CC3)C2)C1,-5.48465
COc1cccc2[nH]c(C(=O)N3CCC4(CC3)C(=O)N(C)C(=O)N4CC(C)C)cc12,-5.48428
c1ccc(-n2nnnc2N2CCC[C@H](Nc3ccc4c(c3)OCCO4)C2)cc1,-5.48405
O=C(c1cccc(-n2cccn2)c1)N1CCC2(CC1)OCCC[C@H]2O,-5.48335
CN1CCC2=C(C1)/C(=C(\[O-])N[C@H](c1ccc3c(c1)CCO3)[C@H]1C[C@@H](O)C1)N=N2,-5.4832
CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)CCc1ccc(C)cc1)CC2,-5.48219
Cc1ccccc1OCC(=O)N1C[C@H]2CC[C@@H](C1)[C@H]2N/C([O-])=C1/N=CC=CC1=O,-5.48163
Cn1ncc2ncc(C(=O)N3CCC(c4nnc5n4CCCCC5)CC3)cc21,-5.48119
Cn1cc(C(=O)N2CCN3C(=O)OC[C@@]3(Cc3ccccc3)C2)ccc1=O,-5.48041
Cc1ccccc1OCC(=O)N1CCC[C@@]12CCCN(C1CC1)C2=O,-5.47883
Cc1c[nH+]c(C)c(N2CCC(c3nccn3C(C)C)CC2)n1,-5.4779
O=C(c1cccs1)[C@H]1CCCN(C(=O)COc2ccc(F)cc2F)C1,-5.47786
Cc1ncsc1CN1CCC[C@H](c2nccn2Cc2ccccc2)C1,-5.47774
Cc1nc(-c2nccn2CCc2cnn(C)c2)n(C)c1C,-5.47756
CC[C@@H]1CN(C(=O)C(=O)c2ccc[nH+]c2)CCC(=O)N1Cc1ccccc1,-5.47726
Cc1nn(C)cc1CN1CCC2(CC1)C(=O)N(Cc1ccc3ccccc3c1)C(=O)N2C,-5.47549
CCC[C@@H]1CN(C(=O)c2cc3cc(OC)ccc3n2C)C[C@H]1NC(C)=O,-5.47457
CN(Cc1csc(-c2cccs2)n1)C(=O)c1ccc2n[n-]nc2c1,-5.47454
O=C(c1cc(-c2ccccc2)on1)N1C[C@@H]2C[NH2+]C[C@@H]2[C@H]1c1cccc(F)c1,-5.47403
Cc1cc(C(=O)N2CCCN(C(=O)CCc3[nH+][nH]c(C)c3C)CC2)nc(C)n1,-5.474
CCN(Cc1ccc(C)o1)C(=O)c1cccc(-c2c(C)[nH]c(=O)[nH]c2=O)c1,-5.47392
CO[C@@]12CC[C@@H](O)C[C@@H]1N(C(=O)Cc1nc3nc(C)cc(C)n3n1)CC2,-5.47349
O=C(Cc1cccs1)NC[C@H]1CCCN(C(=O)c2cnc3ccccc3n2)C1,-5.47327
C[NH+](C)Cc1ccc(Cn2ccnc2-c2ccc(C#N)cc2)cc1,-5.47207
Cc1nc2c(c(N3CCN4[C@@H](COC[C@@H]4c4ccccc4)C3)n1)CCNC2=O,-5.4715
C=CCOc1ccc([C@H]2CC(=O)Nc3n[nH]c(C(=O)[O-])c32)cc1Cl,-5.47112
Cc1cc(-c2ccc3c(c2)CCO3)nc2cc(CO)ccc12,-5.47098
CCC1=NN=C/C1=C(/[O-])N[C@H]1CC[C@H](Nc2nccc(-c3ccccn3)n2)C1,-5.46857
CCn1nc2nc(-c3cn(C)nc3-c3ccccc3)cc(C)c2c1C,-5.46779
O=C(c1scc2c1OCCO2)N1C[C@@H](Cc2ccnc3ccccc23)[C@@H](O)C1,-5.46755
COc1ccc2c(c1)c(C(=O)N[C@@H]1CCCN(C(=O)c3ccco3)C1)c(C)n2C,-5.4672
O=C([O-])C[C@@H]1COCCN1Cc1cn(-c2ccccc2)nc1-c1ccncc1,-5.46694
CCC[C@H]1[C@H]2C[C@H](CN(c3cnc(C(=O)OC)cn3)C2)c2cccc(=O)n21,-5.46684
O=C1NCCN(C(=O)c2cc(-n3cnnn3)n[nH]2)[C@H]1c1cccc(F)c1,-5.46625
Fc1ccc([C@H]2CCCCN2Cc2csc[nH+]2)cc1,-5.46493
Cc1ccccc1Cc1c(C(=O)N(C)C[C@H](O)c2ccccc2)c(=O)cc(C)n1Cc1ccncc1,-5.46429
Cc1cc(C(=O)N2CCC3(CC2)[C@H](O)C[C@@H]3O)c2ccc(F)cc2n1,-5.46408
