smiles,score
O=C(NC[C@@H]1[C@@H](c2ccccc2)[C@]12C[N@H+](Cc1cnsc1)C[C@@H]2O)c1cscn1,-4.82725
CCOc1cccc(C[N@@H+]2CCC[C@H](n3cc(C(=O)N4CCCCC4)nn3)C2)c1O,-4.84263
COCCCn1cnnc1CNC(=O)c1ccc(O)cn1,-2.31811
O=C(NCCN1CCNC1=O)c1cnc(-c2cccnc2)nc1,-3.63953
CCc1ccc(C(=O)N2C[C@H]3COc4ccccc4C[C@@]3(C(=O)[O-])C2)[nH]1,-4.82201
COC(=O)c1ccc(C(=O)N(C)C[C@H]2CCC[N@H+](CCc3ccccc3F)C2)cc1,-3.89458
O=c1c2c(Cl)ccc(Cl)c2ncn1C1CC[NH2+]CC1,-5.49974
O=C(Cc1ccc(O)c(F)c1)N1CCC[C@@]12CCCN([C@H]1CC[C@H](O)CC1)C2=O,-4.43127
COc1ccc([C@@H]2[C@@H](C(=O)N3CCC(F)CC3)OCC(=O)N2C2CC2)cc1,-4.9323
O=C(Cc1ccc2c(c1)OCO2)N[C@@H]1CC[N@H+](Cc2ccccn2)C[C@H]1O,-4.37322
CCc1c(C(=O)N2CCN(c3ccc(OC)cc3)C(=O)C2)[nH]c2ccccc12,-4.60856
Cc1cc(C(=O)[O-])nc(-c2cccc([C@@H](C)[NH+]3CCCC3)c2)n1,-4.80647
Cc1cc(C(=O)N(C)Cc2ccc3nonc3c2)c(=O)n(C)c1C,-4.37707
CC[C@H](NC(=O)Cc1sc(C)nc1C)c1ncnn1CC,-4.03363
CCCCn1nc(C)cc1NC(=O)N[C@H](C)c1ccc(S(C)(=O)=O)cc1,-3.30418
O=C([O-])c1ccccc1-c1c(-c2ccccc2)ncn1Cc1ncc[nH]1,-5.71859
C[C@]1(NC(=O)Cn2cccn2)CCOC2(CCN(c3nccs3)CC2)[C@@H]1O,-4.0735
Cc1cc(S(=O)(=O)NC(C)(C)C(=O)N(C)C)c(Cl)cc1F,-2.95308
Cn1ccnc1[C@H](O)[C@H]1CC[N@H+](CC(=O)NCc2cccs2)CC1,-5.02872
CC(=O)N1CCc2c(nc(N(C)C)nc2NCCN(C)S(C)(=O)=O)C1,-3.52014
CCCCc1ccc(NC(=O)N2CC[C@H](O)C[C@@H]2CC)cc1,-3.82559
CCCCn1nc(C2CCOCC2)nc1[C@@H]1CCOC1,-4.47235
Cc1ccc2oc(N3CCC(c4nc(C5CCCC5)nn4C[C@H](C)O)CC3)nc2n1,-4.75362
CCCCCc1nc(-c2ccc(-c3cnco3)cc2)n([C@@H]2CCOC2)n1,-4.00458
CC1CCN(C(=O)CC[N@H+]2CCCn3nc([C@H](O)CO)cc3C2)CC1,-3.75272
CCOC(=O)N1CCn2nc(C[N@H+](C)CCCn3nc(C)cc3C)cc2C1,-4.34066
Cn1ncc2ncc(C(=O)NCc3cc(C4CC4)on3)cc21,-3.83629
Nc1ccnc(N2C[C@@H]3C[C@H](C2)[C@@H]2CCCC(=O)N2C3)n1,-4.86201
O=C(c1ccccc1OC(F)(F)C(F)F)N1C[C@@H](Cc2cnccn2)[C@H](O)C1,-4.23658
C[C@H](C(=O)NCc1cc(C2CC2)on1)N(c1ccccc1)S(C)(=O)=O,-3.69219
FC(F)(F)c1ccc(C[N@@H+]2[C@@H]3CC[C@H]2[C@H]2C[NH2+]C[C@H]23)cn1,-5.50454
COCCc1noc([C@@H]2CCC[N@H+](Cc3c[nH]c(C)n3)C2)n1,-3.77913
Nc1ncc(C[N@@H+]2CCC[C@@](CO)(CCc3ccccc3)C2)cn1,-4.25795
COCCOCC(=O)N[C@@H]1CCC[C@H]1[NH+](C)C,-1.73095
COc1ccc(N2CCN(C(=O)c3cc(Cl)cc(Cl)c3)CC2=O)cc1,-3.76023
CC(C)(C)c1nccn1Cc1nc2ccccc2s1,-3.42306
O=C(c1cnc2c(c1)CCCC2)N1CCC[C@]2(CCc3c[nH]nc32)C1,-4.98769
C[C@H](O)Cc1cn([C@H]2CC[N@H+](Cc3ccc(N4CCCC4)cc3)CC2)nn1,-5.57475
Cc1nccn1CCC[N@H+]1CCO[C@H](c2nnnn2C)C1,-1.95309
CCC[C@]1(CO)CCCN(C(=O)c2ccc(OC)c(F)c2F)C1,-3.98158
COc1cncc([C@@H](NC(=O)Cn2nc(C)cc2N)[C@H]2C[C@@H](O)C2)c1,-4.69435
Cc1ccc(C)c(OCc2cc(C(=O)N(C)CCn3nc(C)cc3C)no2)c1,-3.70088
O=C([C@H]1CC[N@H+](Cc2ccco2)CC1)N1CCN(c2nccs2)CC1,-4.11138
Cc1nc(NCc2cc(C3CC3)on2)cc([C@H]2C[C@@H](O)C2)n1,-4.58489
CCc1c(C(=O)N2CCC(c3ncc[nH]3)CC2)csc1C,-4.66518
CCOc1ccc(C[N@H+]2CC[C@@]3(CCC(=O)N(CCc4c[nH]cn4)C3)CC2)cc1,-3.97507
CC[NH+]1CCN(C(=O)c2ccc(N3CCC([N@H+]4CCOc5ccccc5C4)CC3)cc2)CC1,-4.82037
CC(=O)N[C@@H]1[C@@H](NC(=O)COCc2ccccc2)[C@H]2CCO[C@H]21,-5.42349
C[C@]1(NC(=O)Cc2cccs2)CC2(CC[NH2+]CC2)OC[C@@H]1O,-4.8113
Cc1cc(N)nc(C)c1-c1ccc(C(=O)N2CCO[C@H](CC[NH3+])C2)cc1,-5.34029
Cn1cc(Cn2ccnc2-c2nccs2)cn1,-3.91916
COc1ccnc(C(=O)N2C[C@H](OC)[C@@H](O)C2)c1,-3.98197
Cc1c(Cl)c(C(=O)N2CC[C@H](O)[C@](CC3CC3)(C(=O)[O-])C2)nn1C,-4.3735
Cc1nc(CC(=O)N(Cc2ccccc2)Cc2scnc2C)cs1,-4.33605
COc1ccc(Cl)cc1-n1nc(C2CC2)nc1[C@H](C)n1cncn1,-3.99002
CC1(C(=O)N2CC[C@@H](Cc3ccc(CO)cc3)C2)COC1,-5.86686
O=C1NC(=O)[C@](Cc2ccccc2F)([C@H]2CC[N@H+](Cc3ccc4c(c3)CCO4)CC2)N1,-4.81758
O=C(NCC(F)(F)F)c1cc2ncc(CCO)cn2n1,-4.68377
Cc1ccoc1C(=O)N1CCC2(CC1)[NH2+]CCNC2=O,-3.23791
O=C(Cc1ccc(Cl)cc1)N1CCOC2(CCCC2)C1,-5.2328
Cc1cnc2c(C(=O)N3CC[C@@H](c4ccc5c(c4)OCO5)[C@H](O)C3)cnn2c1,-5.39455
O=C1OC[C@H]2CN(C(=O)c3ccc4c(c3)[nH]c(=O)n4[C@H]3CC[C@H](O)CC3)C[C@@H]12,-4.43375
C(=C/c1ccccc1)\CN(c1noc(C2CC2)n1)C1CC1,-4.78513
COc1ccccc1CC(=O)N1CCC[C@@]2(CO)CCN(C(=O)c3ccoc3)C[C@H]12,-4.33229
C[C@H]1c2nc(-c3ccccc3)nn2CCN1C(=O)CNC(=O)N(C)C,-5.30704
CCn1ncc2c1NC(=O)C[C@@H]2c1cc(F)cc(OC)c1,-4.51958
COc1cc(C[N@@H+]2CCc3nnc([C@H](CC(C)C)NC(=O)c4ccco4)n3CC2)cc(OC)c1,-3.94554
N#Cc1cccc(-c2nccn2[C@H](CO)c2ccc(F)cc2)c1,-5.33721
Cc1noc(C)c1CCC(=O)N1CCN(c2nc[nH]n2)CC1,-3.1687
Cc1ccccc1[C@@H]1CN(C(=O)CCCn2ccnc2C)C[C@H]1C(=O)[O-],-2.87797
CC[C@@H](C(=O)Nc1cnn(C)c1C)n1cccn1,-3.74329
CCCCN(Cc1ccco1)C(=O)c1cc2n(n1)CCN(C(C)=O)C2,-4.67543
O=C(CCCc1nc(-c2cccnc2)no1)N1C[C@@H]2C[NH2+]C[C@@H]2[C@@H]1c1ccccc1,-5.51144
CCC[C@@]1(C(=O)[O-])CN(C(=O)Cc2ccc(F)cc2)CC[C@@H]1O,-3.87829
CCCO[C@@H]1CC[C@H](C(=O)NCCc2nc(-c3ccccc3)cs2)C[C@H]1[NH3+],-5.28406
CCCN1C(=O)N[C@H](CC(=O)N2CCC[N@H+](CC)CC2)C1=O,-4.72417
Cc1cc(C)n(CCCC(=O)N2CCC3(CC2)c2ccccc2C[C@@H]3O)n1,-4.68729
CCS(=O)(=O)c1ncc(C[N@H+](C)Cc2ccsc2)n1CCOC,-3.93625
C[C@H]1CC[N@@H+](Cc2ccc(C(=O)NCCn3cc(Cl)cn3)o2)CC1,-4.8792
Cc1ccc(S(N)(=O)=O)cc1C(=O)N(C)C[C@H]1CC(=O)N(C2CCCC2)C1,-4.65594
COc1ccc(OCCC[NH3+])c(C(=O)N(C)C2CCSCC2)c1,-4.82824
CC(C)[N@@H+]1CCC[C@H](CN(C)C(=O)c2c[nH]nc2-n2cnnn2)C1,-3.75262
COc1cc(C(=O)N2CC(=O)N(c3ccc(C)cc3)C[C@H]2C)ccc1O,-4.87198
O=C1C[C@@H](c2ccc3cccc(F)c3n2)c2cnn(C3CCCC3)c2N1,-5.2138
Cc1ccc(C)c(NC(=O)N2C[C@H]3CCC[C@](O)(c4ccccc4)[C@H]3C2)c1,-5.2465
Cc1nn(C)c2c1[C@@H](NC(=O)c1csc(N)n1)CCC2,-4.62969
Cn1c(C[N@@H+](C)CCO)nnc1C1CCN(c2ncccn2)CC1,-3.20619
c1nc(C[N@H+]2CC[C@@H]3OCc4cnnn4[C@H]3C2)cs1,-1.73068
O=C([O-])[C@]12CCOC[C@H]1C[N@@H+](Cc1cccc(C(F)(F)F)c1)C2,-4.66962
C=CC[C@@]1(C(=O)[O-])CCCN(c2nnc(C)s2)C1,-3.91495
O=C(NCCc1nc(Cc2ccccc2)no1)[C@@H]1C[C@@H](O)C[NH2+]1,-6.06397
Cc1ccoc1C(=O)N1CCCn2nc(C(=O)N3CCOCC3)cc2C1,-5.10225
O=C1CCOC2(CCN(S(=O)(=O)c3ccc(F)cc3)CC2)CN1Cc1ccccc1,-3.98961
O=C(Nc1ccc(N2CCCC2=O)cc1)N1CC(Oc2ccccc2F)C1,-5.06097
O=C1NCCN(C(=O)c2ccc(F)c(F)c2)[C@H]1Cc1ccccc1,-4.94482
O=C(C[N@H+]1CC[C@H](c2ccccc2)C1)NCc1cc(-c2cccnc2)no1,-4.96235
CN(Cc1ccno1)C(=O)c1nc2ccccc2c(=O)[nH]1,-3.71565
Cc1cc(N2CCCN(C(=O)C3CCCC3)CC2)nc2cc(F)ccc12,-4.44887
COCc1cccc(C(=O)N2CC[C@@H]3OCc4cnnn4[C@H]3C2)c1,-4.25817
C=CCn1cc(C[NH2+]Cc2cn3c(n2)SCC3)c(C)n1,-4.73067
COc1ccc2c(c1)CC[N@@H+](Cc1cnc3c(-c4ccccc4)cnn3c1)C2,-4.79279
CCC[C@H]1[C@H]2C[C@H](C[N@H+](Cc3ccc(C)s3)C2)c2cccc(=O)n21,-3.98633
CCCn1cnnc1CN(C)C(=O)[C@@H]1CCCCn2nnnc21,-3.84341
Cn1c(C[NH2+]Cc2nc(Cc3cccs3)no2)nnc1[C@H]1C[C@@H]([NH3+])C1,-5.21662
O=C(Nc1cnn2c1NCCC2)[C@@H]1CCCc2c1[nH]c1ccccc21,-5.04933
COCc1nc(CNC(=O)c2ccc3c(c2)OCO3)no1,-4.36716
COCC[N@@H+](C)CCN1C[C@]2(CC[N@@H+](C3CC[NH2+]CC3)CC2)OC1=O,-5.75189
COc1c(C)cc([C@H](C(=O)[O-])[N@H+]2CC[C@H](Oc3ncccn3)CC2)cc1C,-4.86562
CC(C)[N@H+]1CCO[C@@H](CC(=O)NCCCc2nc3cc(F)ccc3[nH]2)C1,-3.90197
O=C(Nc1cccc2c1CCCC2)N[C@H]1CC[N@H+](Cc2cccnc2)CC1,-3.68957
CCc1cc(N2CCN(C(=O)C3CCN(C(=O)C4CC4)CC3)CC2)ncn1,-4.38533
Cc1noc(C)c1CC(=O)N1CCC[N@@H+](Cc2ccc(F)cc2)CC1,-3.66822
CCCn1ncc(C(=O)NC[C@@H]2CCS(=O)(=O)C2)c1C,-3.74174
Cc1ncsc1CCC(=O)NCc1csc(-c2ncccn2)n1,-3.75148
CCOCCNC(=O)[C@H]1C[C@H]2CN(C(=O)COc3ccccc3)CC(=O)N2[C@H]1CC,-4.36976
O=C(CCn1ccccc1=O)N1CC[C@@H](c2ccc3ccccc3c2)[C@H](O)C1,-6.33088
Cc1cc(N[C@@H]2CC[N@H+](Cc3csc(C)n3)C[C@H]2O)nc(N)n1,-4.13252
COc1ncccc1NC(=O)c1cc(F)cc(-c2cccnc2C#N)c1,-6.0559
CC#CCN1C(=O)N[C@](CCCc2ccccc2)([C@H]2CC[N@H+](Cc3c[nH]c(CCCC)n3)CC2)C1=O,-4.9214
CNC(=O)c1cccnc1-c1cc2ccccc2nc1OC,-5.24841
C[N@H+]1C[C@H]2COC[C@@H]1CN(C(=O)CCCc1ccc(Cl)cc1)C2,-4.07846
Cn1nnnc1SCCNC(=O)c1ccc2cccc(F)c2n1,-4.60495
Cc1cc(O)c(Cl)cc1-c1ncccc1C(=O)N(C)C,-4.47186
Cc1noc(C)c1S(=O)(=O)N1C[C@H]2COC[C@@H](C1)C(=O)N2,-3.8783
CCn1c(=O)oc2cc(NC(=O)NCc3nnc4n3CCC4)ccc21,-5.27124
COc1ccc(S(=O)(=O)N2CC[NH+]([C@@H]3CCN(c4ccccc4)C3)CC2)cc1,-4.4646
COc1ccc(C[N@H+]2CC[C@H](O)[C@](CCC(C)C)(C(=O)[O-])C2)cc1,-4.75914
COc1c(F)cccc1C(=O)N(CC[NH+](C)C)Cc1nc[nH]c1C,-4.04964
CC(C)c1cc(C(=O)NCc2nc3cc(C(C)(C)C)ccc3o2)no1,-3.79625
Cc1n[nH]cc1-c1ccc(CC(=O)N(C)C)cc1,-3.57633
COCCn1ccnc1[C@@H]1CCCN(C(=O)Cc2c(C)nc(N)nc2C)C1,-2.96986
O=C1NCCc2c(NCCc3cn[nH]c3)nc(CCc3ccccc3)nc21,-5.45247
O=C(NC[C@@H]1CCC[NH2+]1)Nc1cc(F)cc(Cl)c1,-5.21357
O=C(/C=C/c1ccccc1)N1CCC([N@H+]2CC[C@H](C(=O)N3CCCC3)CC2)CC1,-5.43209
O=C(c1nnc2n1CCCC2)N1CCC2(CCc3c2nc(-c2ccccc2)[nH]c3=O)CC1,-4.17246
COc1ccc(C(=O)NC[C@@H]2CC[C@H](CC(=O)NC(C)C)[N@@H+]2CC2CC2)cn1,-5.00706
Cn1nc(-c2ccccc2)c2cc(C(=O)N3CCC(c4ncon4)CC3)sc21,-5.68576
COc1cccc2c1OC[C@H](Cc1ncccc1C(=O)N(C)C)C2,-4.85794
COc1ccc(NC(C)(C)C(=O)N2CCN3C(=O)OC[C@@H]3C2)cc1,-4.40268
CNc1nc(C(=O)N2C[C@H]3C[C@@H](C2)[C@H](CNC(C)=O)N2C(=O)CCC[C@@H]32)cs1,-5.89642
CN(Cc1nccn1C)C(=O)NC[C@H](c1ccc(F)cc1)[NH+]1CCCC1,-4.02347
Cc1cc(C)c(-c2c(-c3ccccc3)ncn2CC(N)=O)c(-n2cccn2)c1,-3.88759
CC[C@H](C(=O)Nc1ccnc(C)c1OC)n1cccn1,-4.70815
C[C@@]1(O)CCOC2(CCN(S(=O)(=O)c3cc4ccccc4s3)CC2)C1,-5.13712
CCc1oc(C(=O)Nc2ccc3c(c2)N(C)C(=O)[C@@H](C)O3)cc1C[NH+]1CCCC1,-4.87988
O=c1c(C[NH2+]Cc2cccc(C(F)(F)F)c2)cc2cc3c(cc2n1CC[NH+]1CCCCC1)OCO3,-4.66692
COc1ccccc1-c1cn2c(C(=O)N3CCCCC[C@@H]3CO)csc2n1,-4.41804
COc1ccc(-n2cccn2)c(C[NH+]2CCN(c3cnccn3)CC2)c1,-4.25335
O=C(Cc1cccc(O)c1)N1CCC[C@@]2(CCc3c2nc(-c2cccnc2)[nH]c3=O)C1,-5.36497
CCN(C)C(=O)[C@@]12CCC[N@@H+](C)[C@H]1CN(C(=O)CCc1c[nH]c3ccccc13)CC2,-4.89315
Cc1nc(CNC(=O)COCC(F)(F)C(F)F)cs1,-3.37611
Cc1cc2[nH]cc(C(=O)N3CCC[C@H](CCc4ccccc4C)C3)c(=O)n2n1,-3.84025
CC(C)(O)C#Cc1ccc(-c2c(-c3ccccc3)ncn2C[C@@H]2CCCO2)s1,-6.04535
COc1cc2c(cc1C[N@H+]1CC[C@@H](NS(C)(=O)=O)CC1)OCCCO2,-4.11387
Cc1nc(C)c(C)c(NCCSCc2[nH]cnc2C)n1,-0.948561
O=C([O-])c1cccc(C[C@H]2CC[N@H+](Cc3ccncc3)CC2)c1,-4.4057
O=C(C1Cc2ccccc2C1)N1CC[C@H](O)[C@@]2(CCCNC2=O)C1,-4.64667
CCCO[C@@H]1CC[C@H](C(=O)NCCc2ccccc2C)C[C@H]1[NH2+]C1CCCC1,-4.12671
Cc1cc(C)c2c(C(=O)N3CC4(CC[NH2+]CC4)C[C@@H]3C(=O)[O-])cc(C)nc2c1,-5.09936
COc1ccc([C@@H]2[C@@H]3CN(c4nc(N(C)C)ns4)C[C@@H]3C[N@H+]2C)cc1,-4.07281
COc1ccccc1Oc1ccc(NC(=O)CCN2CCCCCC2=O)cc1,-5.15285
Cc1cccc(CC[N@@H+]2CCO[C@H](C(=O)N(C)C)C2)n1,-3.10817
COCCN(CCOC)C(=O)[C@@H]1CCc2ncnn2C1,-3.69418
O=C(Cc1c(F)cccc1Cl)N1CC[C@@]23OCCCN2C(=O)C[C@@H]13,-3.51318
CN(CCc1ccccn1)C(=O)c1ccc2c(c1)[nH]c(=O)n2[C@H]1CC[C@H](O)CC1,-4.12946
CN(Cc1nc2ccccc2c(=O)[nH]1)C(=O)C(=O)c1cccn1C,-4.41354
COc1ccccc1-c1cc(C(C)(C)C)nc(-c2ncccn2)n1,-5.2297
O=C(CCN1CCCC1=O)N[C@H]1COC[C@H]1Cc1ccnc2ccccc12,-4.49472
Cc1nc(C[C@H]2CC[N@H+](CCC(=O)N[C@H](C)c3ccccc3)CC2)no1,-4.34909
COc1ccc(C)cc1NC(=O)CC[N@H+](C)Cc1nc2ccc(F)cc2[nH]1,-4.92793
Cc1ccccc1CC1(NC(=O)COC[C@@H]2CCCCO2)CC1,-3.56662
CCCNC(=O)[C@@H]1CCCC[C@@H]1C(=O)Nc1ccc2c(c1)cc(C)n2CC,-4.14048
CCOC(=O)N1CCC([NH2+][C@@H]2CCCc3nc(N(C)C)ncc32)CC1,-3.779
COc1cccc([C@H]2c3[nH]c4ccccc4c3CCN2C(=O)c2cc(C3CC3)on2)c1OC,-4.54537
Cc1cc(Cl)ccc1C(=O)NCC[N@H+]1CCCC[C@H]1CO,-4.11063
C[C@@H](NC(=O)Cn1ncc2ccccc2c1=O)c1cn2ccsc2n1,-5.32263
CC[C@]12C[C@H]1CN(c1nccc3ccccc13)C2,-3.64909
CC(C)(C)c1ccc(C(=O)N2CCC[C@@](CO)(Cc3ccccc3F)C2)cc1,-5.02435
CN(CCC[C@@H]1CCCO1)C(=O)c1cc(Cl)c[nH]1,-3.63153
Nc1nc(C2(c3ccccc3)CCN(C(=O)[C@@H]([NH3+])Cc3ccncc3)CC2)cs1,-4.75938
N#Cc1ccc(-c2c(-c3ccccc3)ncn2Cc2cn3ccsc3n2)cc1,-5.07454
COCCNc1nc(C)nc2c1CCN(C(=O)c1cnc(O)cn1)CC2,-4.87379
COCCNC(=O)C[C@H]1CC[C@@H](CNC(=O)c2cc(CO)ccn2)[N@@H+]1CC1CC1,-4.72518
O=C(Cc1cccnc1)N1CCC2(CC1)OCCc1ccsc12,-4.05848
C[C@@H]1CN(C(=O)c2cc(F)cc(C#N)c2)CC[C@@]1(O)C1CCOCC1,-3.96266
CC[C@H](NC(=O)C(C)(C)Nc1ccc(OC)cc1)c1ccc(C)cc1,-3.72561
CCCOCC(=O)NCc1cccc(C(=O)N(C)C)c1,-1.56191
Cc1cccc2c1cc(C(=O)NCCc1cnn[nH]1)n2C,-3.4156
COCCN1C[C@H](C(=O)Nc2cc3[nH]c(=O)[nH]c3cc2N2CCCC2)CCC1=O,-5.56421
CCC[N@H+]1CC[C@@H](Nc2cnc3c(c2)c(NC(=O)Cc2ccccc2)c(C(=O)OC)n3CCOC)CC1,-5.93284
Nc1nc2c(c(C(=O)N3CCc4nnc(Cc5cccnc5)n4CC3)n1)CCCC2,-5.04571
CN(Cc1ccc2ccccc2n1)C(=O)CCCC(=O)[O-],-4.56565
CN(C)C(=O)N1CCC[C@H](CCC(=O)N2CC[NH+](Cc3ccccc3)CC2)C1,-4.60974
Cc1nc(NCCc2nnn[n-]2)cc(C(C)C)n1,-4.31447
CN(Cc1cnn(-c2ccccc2)c1)C(=O)CCc1nc2cc(F)ccc2[nH]1,-5.03215
Cc1cccc(NC(=O)CC[C@H]2CC[N@@H+](Cc3cccn3-c3ccccn3)CC2)c1,-4.79636
COCCN(C)C(=O)[C@H]1[C@H]2C[C@H](CN(C(=O)c3ccoc3)C2)c2cccc(=O)n21,-4.83339
COc1ccc(C(=O)N[C@H]2CC[C@H](C(=O)[O-])CC2)c(OC)n1,-3.54312
Cc1cccc(N2CCN(C(=O)c3cn(Cc4ccccc4F)nn3)CC2)c1C,-4.26244
COc1ccc(CC[C@H](C)[NH+]2CCN(c3cccc4c3C(=O)N(Cc3ccsc3)C4=O)CC2)cc1,-4.62291
CCCn1cc(Cn2cnc3c(C)csc3c2=O)cn1,-4.43784
Cc1c([C@H](C)[NH2+]Cc2cc3c(cc2Cl)OCO3)cnn1-c1ccccc1,-5.15442
COc1cccc(C[N@@H+]2CCNC(=O)[C@@H]2CC(=O)[O-])c1OC,-2.01551
Cn1nc(CO)c2c1CCN(C(=O)CCc1cn3ccccc3n1)C2,-5.11669
O=C1CN(C(=O)[C@@]23COC[C@@H]2C[N@@H+](Cc2cc(=O)n4cccc(O)c4n2)C3)CCN1,-3.61761
CSc1nccc(N2CCC[C@H](CNC(C)=O)C2)n1,-4.86929
COCCNc1ncnc2sc(C(=O)NCc3cccc(OC(F)(F)F)c3)c(C)c12,-3.68237
C[C@@H](c1cccc(C[N@@H+](C)C2CCS(=O)(=O)CC2)c1)[NH+](C)C,-4.43312
CN(Cc1c[nH]nc1-c1ccc(F)cc1)C(=O)[C@@H]1CCOC(C)(C)C1,-3.97083
O=C(c1ccc2ncsc2c1)N1CCC2(CC1)C[C@@H](O)CN(c1cnccn1)C2,-5.12693
COCCC[C@H]1CCCN(C(=O)c2csc(C(C)=O)c2)C1,-4.53935
O=C(Cc1cccnc1)N[C@@H]1CS(=O)(=O)[C@H]2C[N@@H+](C3Cc4ccccc4C3)C[C@@H]12,-5.13589
CCOC(=O)N1CCC(NC(=O)c2sc(-c3ncccn3)nc2CC)CC1,-3.23004
Cc1ccc(NC(=O)C2CCCC2)cc1NC(=O)c1cn([C@H]2CC[C@@H]([NH3+])CC2)nn1,-6.4927
CC(C)(C(=O)NCc1ccc(C(=O)[O-])cc1)n1cccc1,-5.37812
CC(=O)NC[C@H]1CCC2(CCN(c3cc(C4CC4)ncn3)CC2)O1,-3.01992
O=C([O-])c1ccc(Nc2ncc(F)c(N3CCOCC3)n2)c(O)c1,-4.97186
Cc1nnc(CCNC(=O)c2cn([C@H]3CC[C@@H]([NH3+])CC3)nn2)s1,-5.99976
C[NH+]1CCN(c2ncccc2CNC(=O)[C@@]2(c3ccccc3)CC2(C)C)CC1,-3.67765
O=C(c1cnc(C[NH+]2CCCC2)s1)N1CCCCC[C@H]1c1ccco1,-3.82596
Cc1nc(C[N@H+]2CCC[C@@H](CNC(=O)c3occc3C)C2)cs1,-3.66398
CCn1cc(C(=O)NC[C@@H]2CC[C@H](CC(=O)[O-])[N@@H+]2CC2CC2)cn1,-3.66897
Cc1cc(-c2nnc3n2[C@@H](C)C(=O)N2CCC[C@H]32)nn1C,-5.5673
COc1ccc(C2(C(=O)NCCNc3cc(C)ccn3)CCCC2)cc1,-4.3872
O=C(c1cccc(-n2ccnc2-c2cnn3cccnc23)c1)N1CCCCCC1,-5.43051
Cc1cc(C)c(CNC(=O)[C@H]2C[C@H]3CCC[N@H+]3[C@]23C(=O)Nc2ccccc23)cn1,-5.19
Cc1onc(-c2ccccc2Cl)c1C(=O)N1C[C@H]([NH+](C)C)C[C@H]1C(=O)[O-],-4.32826
COCCN(Cc1ccccn1)C(=O)N[C@H](C)c1nc2ccccc2n1C,-5.11783
Cc1ccc(-c2nc(C[N@H+]3CCC[C@H]3c3cc(C)no3)no2)cc1,-3.26378
Cn1cnc2cnc(-c3ccccc3CO)nc21,-5.44929
CC(C)NC(=O)CCc1nnc(CCCCc2ccccc2)o1,-3.21128
O=C(NCCO)c1cc2n(n1)CC[N@H+](Cc1cc3c(cc1Cl)OCO3)C2,-2.77966
CS(=O)(=O)NC1CCN(C(=O)c2ccc(N3CC(=O)NC3=O)cc2)CC1,-4.28858
COC(=O)c1ccc(C(=O)NC[C@H]2Cc3cc(F)cc(-c4ccc(C(C)=O)s4)c3O2)cc1,-4.99994
Cc1onc(-c2ccccc2)c1C(=O)N(C)Cc1cc(-c2cccnc2)no1,-4.43805
CC(C)[C@@H](C)NC(=O)N1CC(Oc2ccc(F)cc2)C1,-2.92329
O=C(NCc1nnc2n1CCCC2)c1ccc(C[NH+]2CCCCC2)cc1,-4.38431
CS(=O)(=O)N1C[C@@H]2CC[C@H](C1)N(C(=O)Cn1ccc(=O)[nH]c1=O)C2,-4.41105
CN(C[C@H]1CCC[N@@H+](CCc2ccc(Cl)cc2)C1)C(=O)c1cc(C#N)cn1C,-4.59351
Cc1nc2c(c(N[C@H]3CCSC3)n1)CCN(C(=O)C1CCC1)CC2,-3.98248
COc1ccc(C2(C(=O)N3CCN(c4ccccc4C#N)C(=O)C3)CC2)cc1,-5.41076
O=c1c2ccccc2ncn1CCCc1nc(-c2ccncc2)nn1CCO,-4.32486
CC(C)Cc1nc(-c2cnc3cccnn23)n(C(C)(C)C)n1,-4.34263
Cc1ncsc1CCCNC(=O)Cn1nc(C)c(Cl)c1C,-2.13875
CN(C)c1ncnc2c1CCN(C(=O)Cc1cn3ccsc3n1)C2,-5.55793
O=C(c1cn2ccsc2n1)N1CCN(c2nc3ccccc3o2)CC1,-5.11804
O=c1[nH]cc(S(=O)(=O)NC[C@@H]2C[C@H](F)C[NH2+]2)c(=O)[nH]1,-3.03701
COCCc1noc([C@H]2CCC[N@@H+](Cc3cc4c(cc3OC)CCC4)C2)n1,-4.82685
COCCN1C(=O)N(Cc2ccccc2)C2(CCN(C(=O)C3CCCC3)CC2)C1=O,-4.94245
CC(C)[C@@H]1C=CCN1C(=O)c1cc2c(s1)C1(CC[NH2+]CC1)OCC2,-5.14479
COc1cccc([C@@H]2CN(C(=O)c3ccoc3C)[C@@H]3[C@H]4CC[N@H+](CC4)[C@H]23)c1,-5.3734
CC(C)C[N@H+]1CC[C@@]2(CC1)C(=O)N(C)C(=O)N2Cc1ccccc1,-4.23498
Cc1noc(C)c1CO[C@H]1CCOC[C@H]1NC(=O)CN1C(=O)CNC1=O,-4.99344
Cc1n[nH]c(SCCNC(=O)[C@@]23C[C@H]4C[C@@H](C2)C[C@](n2cncn2)(C4)C3)n1,-3.77851
O=C(C1CCC1)N1CC[N@H+]2[C@@H](COC[C@@H]2c2ccccc2)C1,-1.50999
COc1cc(C(=O)N2CCC[C@H]([NH+]3CCN(c4ccc(F)cc4)CC3)C2)ccc1C,-3.92266
Cc1cc(CC(=O)N2C[C@H]3COC[C@@]3(C(=O)NCCCn3ccnc3)C2)on1,-4.02875
COCc1ccc(C(=O)N[C@@H](c2nccn2C)C(C)C)cc1,-3.56954
CC[NH+](CC)C[C@H](O)COc1ccc(C[N@@H+]2CCN(C)C(=O)C2)cc1OC,-2.78045
